arm,fold_id,horizon,feature,gain,best_iteration
lgbm_v2_noclimate,2,2,cases_lag5,14.745599746704102,14
lgbm_v2_noclimate,2,2,cases_lag6,8.543729782104492,14
lgbm_v2_noclimate,2,2,cases_lag7,13.458499908447266,14
lgbm_v2_noclimate,2,2,cases_lag8,0.0,14
lgbm_v2_noclimate,2,2,cases_lag9,0.0,14
lgbm_v2_noclimate,2,2,cases_lag10,12.456199645996094,14
lgbm_v2_noclimate,2,2,cases_lag11,11.704500198364258,14
lgbm_v2_noclimate,2,2,cases_lag12,26.407100677490234,14
lgbm_v2_noclimate,2,2,cases_mean4,196.08778190612793,14
lgbm_v2_noclimate,2,2,cases_mean8,26.80180072784424,14
lgbm_v2_noclimate,2,2,cases_mean12,86.85509777069092,14
lgbm_v2_noclimate,2,2,cases_max12,109.85079956054688,14
lgbm_v2_noclimate,2,2,cases_diff1,11053.228344917297,14
lgbm_v2_noclimate,2,2,cases_diff4,2309.840126991272,14
lgbm_v2_noclimate,2,2,neighbour_cases,123.04068088531494,14
lgbm_v2_noclimate,2,2,neighbour_diff4,7.07105016708374,14
lgbm_v2_noclimate,2,2,national_cases,96.40874099731445,14
lgbm_v2_noclimate,2,2,national_diff4,304.70402812957764,14
lgbm_v2_noclimate,2,2,district,622.6504163742065,14
lgbm_v2_noclimate,2,2,target_doy_sin,638.2139792442322,14
lgbm_v2_noclimate,2,2,target_doy_cos,229.56842803955078,14
lgbm_v2,2,3,cases_log1p,4055.0995483398438,18
lgbm_v2,2,3,rainfall_daily_mean_mm,0.0,18
lgbm_v2,2,3,rainy_days_frac,0.0,18
lgbm_v2,2,3,temperature_mean_c,10.39169979095459,18
lgbm_v2,2,3,diurnal_range_c,10.889200210571289,18
lgbm_v2,2,3,dewpoint_mean_c,17.542999267578125,18
lgbm_v2,2,3,relative_humidity_mean,49.338799476623535,18
lgbm_v2,2,3,wind_speed_mean,20.947239875793457,18
lgbm_v2,2,3,doy_sin,213.43460178375244,18
lgbm_v2,2,3,doy_cos,42.60879993438721,18
lgbm_v2,2,3,weather_observed,0.0,18
lgbm_v2,2,3,case_observed,0.0,18
lgbm_v2,2,3,centroid_lat,282.30340003967285,18
lgbm_v2,2,3,centroid_lon,26.08430004119873,18
lgbm_v2,2,3,rainfall_daily_mean_mm_roll4,184.86569786071777,18
lgbm_v2,2,3,rainfall_daily_mean_mm_roll8,495.3714027404785,18
lgbm_v2,2,3,rainfall_daily_mean_mm_roll12,0.0,18
lgbm_v2,2,3,temperature_mean_c_roll4,12.533599853515625,18
lgbm_v2,2,3,temperature_mean_c_roll8,11.421099662780762,18
lgbm_v2,2,3,temperature_mean_c_roll12,65.56320190429688,18
lgbm_v2,2,3,relative_humidity_mean_roll4,194.31979942321777,18
lgbm_v2,2,3,relative_humidity_mean_roll8,168.7576026916504,18
lgbm_v2,2,3,relative_humidity_mean_roll12,0.0,18
lgbm_v2,2,3,national_wave_rank,185.38109874725342,18
lgbm_v2,2,3,trailing_52_cumulative_cases,377.6297035217285,18
lgbm_v2,2,3,cases_lag1,129.33990001678467,18
lgbm_v2,2,3,cases_lag2,219.50840091705322,18
lgbm_v2,2,3,cases_lag3,0.0,18
lgbm_v2,2,3,cases_lag4,34.999900817871094,18
lgbm_v2,2,3,cases_lag5,0.0,18
lgbm_v2,2,3,cases_lag6,13.782899856567383,18
lgbm_v2,2,3,cases_lag7,0.0,18
lgbm_v2,2,3,cases_lag8,14.598400115966797,18
lgbm_v2,2,3,cases_lag9,12.041099548339844,18
lgbm_v2,2,3,cases_lag10,0.0,18
lgbm_v2,2,3,cases_lag11,11.221599578857422,18
lgbm_v2,2,3,cases_lag12,0.0,18
lgbm_v2,2,3,cases_mean4,163.1217975616455,18
lgbm_v2,2,3,cases_mean8,180.34330081939697,18
lgbm_v2,2,3,cases_mean12,289.8539972305298,18
lgbm_v2,2,3,cases_max12,296.12529277801514,18
lgbm_v2,2,3,cases_diff1,11877.933153152466,18
lgbm_v2,2,3,cases_diff4,1357.0411586761475,18
lgbm_v2,2,3,rain_roll4_lag4,51.825300216674805,18
lgbm_v2,2,3,rain_roll4_lag8,117.38320064544678,18
lgbm_v2,2,3,humid_roll4_lag4,76.97970008850098,18
lgbm_v2,2,3,humid_roll4_lag8,198.0861988067627,18
lgbm_v2,2,3,temp_roll4_lag4,0.0,18
lgbm_v2,2,3,temp_roll4_lag8,34.192599296569824,18
lgbm_v2,2,3,rain_roll12_lag12,26.416500091552734,18
lgbm_v2,2,3,neighbour_cases,104.77189922332764,18
lgbm_v2,2,3,neighbour_diff4,90.67932033538818,18
lgbm_v2,2,3,national_cases,407.827600479126,18
lgbm_v2,2,3,national_diff4,716.1866025924683,18
lgbm_v2,2,3,district,872.2328987121582,18
lgbm_v2,2,3,target_doy_sin,1167.950595855713,18
lgbm_v2,2,3,target_doy_cos,35.8193998336792,18
lgbm_v2_noclimate,2,3,cases_log1p,2917.318522453308,13
lgbm_v2_noclimate,2,3,doy_sin,276.32880210876465,13
lgbm_v2_noclimate,2,3,doy_cos,44.94529914855957,13
lgbm_v2_noclimate,2,3,weather_observed,0.0,13
lgbm_v2_noclimate,2,3,case_observed,0.0,13
lgbm_v2_noclimate,2,3,centroid_lat,105.79646968841553,13
lgbm_v2_noclimate,2,3,centroid_lon,27.817700386047363,13
lgbm_v2_noclimate,2,3,national_wave_rank,92.0172986984253,13
lgbm_v2_noclimate,2,3,trailing_52_cumulative_cases,313.59679985046387,13
lgbm_v2_noclimate,2,3,cases_lag1,118.48400115966797,13
lgbm_v2_noclimate,2,3,cases_lag2,114.85070037841797,13
lgbm_v2_noclimate,2,3,cases_lag3,0.0,13
lgbm_v2_noclimate,2,3,cases_lag4,14.329999923706055,13
lgbm_v2_noclimate,2,3,cases_lag5,26.47249984741211,13
lgbm_v2_noclimate,2,3,cases_lag6,16.8356990814209,13
lgbm_v2_noclimate,2,3,cases_lag7,0.0,13
lgbm_v2_noclimate,2,3,cases_lag8,36.9900016784668,13
lgbm_v2_noclimate,2,3,cases_lag9,13.528800010681152,13
lgbm_v2_noclimate,2,3,cases_lag10,0.0,13
lgbm_v2_noclimate,2,3,cases_lag11,24.290599822998047,13
lgbm_v2_noclimate,2,3,cases_lag12,0.0,13
lgbm_v2_noclimate,2,3,cases_mean4,143.30889987945557,13
lgbm_v2_noclimate,2,3,cases_mean8,125.17739963531494,13
lgbm_v2_noclimate,2,3,cases_mean12,103.90079975128174,13
lgbm_v2_noclimate,2,3,cases_max12,202.19939613342285,13
lgbm_v2_noclimate,2,3,cases_diff1,10338.15505695343,13
lgbm_v2_noclimate,2,3,cases_diff4,1133.2046165466309,13
lgbm_v2_noclimate,2,3,neighbour_cases,157.2253007888794,13
lgbm_v2_noclimate,2,3,neighbour_diff4,25.49250030517578,13
lgbm_v2_noclimate,2,3,national_cases,524.7025423049927,13
lgbm_v2_noclimate,2,3,national_diff4,896.1794004440308,13
lgbm_v2_noclimate,2,3,district,699.9237804412842,13
lgbm_v2_noclimate,2,3,target_doy_sin,825.3745994567871,13
lgbm_v2_noclimate,2,3,target_doy_cos,180.98661041259766,13
lgbm_v2,2,4,cases_log1p,5198.3195333480835,12
lgbm_v2,2,4,rainfall_daily_mean_mm,0.0,12
lgbm_v2,2,4,rainy_days_frac,0.0,12
lgbm_v2,2,4,temperature_mean_c,33.37510108947754,12
lgbm_v2,2,4,diurnal_range_c,23.666000366210938,12
lgbm_v2,2,4,dewpoint_mean_c,19.96109962463379,12
lgbm_v2,2,4,relative_humidity_mean,22.84589958190918,12
lgbm_v2,2,4,wind_speed_mean,0.0,12
lgbm_v2,2,4,doy_sin,65.46830177307129,12
lgbm_v2,2,4,doy_cos,90.73469924926758,12
lgbm_v2,2,4,weather_observed,0.0,12
lgbm_v2,2,4,case_observed,0.0,12
lgbm_v2,2,4,centroid_lat,203.09139823913574,12
lgbm_v2,2,4,centroid_lon,0.0,12
lgbm_v2,2,4,rainfall_daily_mean_mm_roll4,883.1878051757812,12
lgbm_v2,2,4,rainfall_daily_mean_mm_roll8,270.35169506073,12
lgbm_v2,2,4,rainfall_daily_mean_mm_roll12,0.0,12
lgbm_v2,2,4,temperature_mean_c_roll4,93.76000022888184,12
lgbm_v2,2,4,temperature_mean_c_roll8,0.0,12
lgbm_v2,2,4,temperature_mean_c_roll12,0.0,12
lgbm_v2,2,4,relative_humidity_mean_roll4,294.73390197753906,12
lgbm_v2,2,4,relative_humidity_mean_roll8,49.43740177154541,12
lgbm_v2,2,4,relative_humidity_mean_roll12,0.0,12
lgbm_v2,2,4,national_wave_rank,131.4557008743286,12
lgbm_v2,2,4,trailing_52_cumulative_cases,254.81239891052246,12
lgbm_v2,2,4,cases_lag1,38.28839874267578,12
lgbm_v2,2,4,cases_lag2,105.83360004425049,12
lgbm_v2,2,4,cases_lag3,61.90479850769043,12
lgbm_v2,2,4,cases_lag4,0.0,12
lgbm_v2,2,4,cases_lag5,31.483500480651855,12
lgbm_v2,2,4,cases_lag6,0.0,12
lgbm_v2,2,4,cases_lag7,0.0,12
lgbm_v2,2,4,cases_lag8,0.0,12
lgbm_v2,2,4,cases_lag9,0.0,12
lgbm_v2,2,4,cases_lag10,0.0,12
lgbm_v2,2,4,cases_lag11,0.0,12
lgbm_v2,2,4,cases_lag12,150.11050033569336,12
lgbm_v2,2,4,cases_mean4,125.72200393676758,12
lgbm_v2,2,4,cases_mean8,75.06869983673096,12
lgbm_v2,2,4,cases_mean12,260.0334949493408,12
lgbm_v2,2,4,cases_max12,147.5507984161377,12
lgbm_v2,2,4,cases_diff1,7517.796039581299,12
lgbm_v2,2,4,cases_diff4,877.7862930297852,12
lgbm_v2,2,4,rain_roll4_lag4,37.64970016479492,12
lgbm_v2,2,4,rain_roll4_lag8,263.611102104187,12
lgbm_v2,2,4,humid_roll4_lag4,22.468000411987305,12
lgbm_v2,2,4,humid_roll4_lag8,179.17160034179688,12
lgbm_v2,2,4,temp_roll4_lag4,76.07619953155518,12
lgbm_v2,2,4,temp_roll4_lag8,0.0,12
lgbm_v2,2,4,rain_roll12_lag12,0.0,12
lgbm_v2,2,4,neighbour_cases,208.6600980758667,12
lgbm_v2,2,4,neighbour_diff4,30.89449977874756,12
lgbm_v2,2,4,national_cases,515.2357006072998,12
lgbm_v2,2,4,national_diff4,393.6280002593994,12
lgbm_v2,2,4,district,1083.878903388977,12
lgbm_v2,2,4,target_doy_sin,1163.059000968933,12
lgbm_v2,2,4,target_doy_cos,274.9370994567871,12
lgbm_v2_noclimate,2,4,cases_log1p,4643.476642608643,13
lgbm_v2_noclimate,2,4,doy_sin,347.48640060424805,13
lgbm_v2_noclimate,2,4,doy_cos,181.5068016052246,13
lgbm_v2_noclimate,2,4,weather_observed,0.0,13
lgbm_v2_noclimate,2,4,case_observed,0.0,13
lgbm_v2_noclimate,2,4,centroid_lat,223.86619758605957,13
lgbm_v2_noclimate,2,4,centroid_lon,52.18050003051758,13
lgbm_v2_noclimate,2,4,national_wave_rank,196.52570152282715,13
lgbm_v2_noclimate,2,4,trailing_52_cumulative_cases,339.9280004501343,13
lgbm_v2_noclimate,2,4,cases_lag1,38.39979934692383,13
lgbm_v2_noclimate,2,4,cases_lag2,66.9478006362915,13
lgbm_v2_noclimate,2,4,cases_lag3,42.87670135498047,13
lgbm_v2_noclimate,2,4,cases_lag4,0.0,13
lgbm_v2_noclimate,2,4,cases_lag5,34.1156005859375,13
lgbm_v2_noclimate,2,4,cases_lag6,0.0,13
lgbm_v2_noclimate,2,4,cases_lag7,0.0,13
lgbm_v2_noclimate,2,4,cases_lag8,0.0,13
lgbm_v2_noclimate,2,4,cases_lag9,0.0,13
lgbm_v2_noclimate,2,4,cases_lag10,0.0,13
lgbm_v2_noclimate,2,4,cases_lag11,15.616000175476074,13
lgbm_v2_noclimate,2,4,cases_lag12,53.42070007324219,13
lgbm_v2_noclimate,2,4,cases_mean4,288.6322021484375,13
lgbm_v2_noclimate,2,4,cases_mean8,17.746000289916992,13
lgbm_v2_noclimate,2,4,cases_mean12,473.1139917373657,13
lgbm_v2_noclimate,2,4,cases_max12,429.2409029006958,13
lgbm_v2_noclimate,2,4,cases_diff1,9119.110476493835,13
lgbm_v2_noclimate,2,4,cases_diff4,581.3815011978149,13
lgbm_v2_noclimate,2,4,neighbour_cases,267.06569957733154,13
lgbm_v2_noclimate,2,4,neighbour_diff4,18.593299865722656,13
lgbm_v2_noclimate,2,4,national_cases,847.2777080535889,13
lgbm_v2_noclimate,2,4,national_diff4,718.0493984222412,13
lgbm_v2_noclimate,2,4,district,1017.0721855163574,13
lgbm_v2_noclimate,2,4,target_doy_sin,1352.012396812439,13
lgbm_v2_noclimate,2,4,target_doy_cos,847.640793800354,13
lgbm_v2,2,6,cases_log1p,8089.420375823975,8
lgbm_v2,2,6,rainfall_daily_mean_mm,19.608699798583984,8
lgbm_v2,2,6,rainy_days_frac,72.79069900512695,8
lgbm_v2,2,6,temperature_mean_c,114.78039932250977,8
lgbm_v2,2,6,diurnal_range_c,0.0,8
lgbm_v2,2,6,dewpoint_mean_c,0.0,8
lgbm_v2,2,6,relative_humidity_mean,0.0,8
lgbm_v2,2,6,wind_speed_mean,0.0,8
lgbm_v2,2,6,doy_sin,153.3057975769043,8
lgbm_v2,2,6,doy_cos,89.74410057067871,8
lgbm_v2,2,6,weather_observed,0.0,8
lgbm_v2,2,6,case_observed,0.0,8
lgbm_v2,2,6,centroid_lat,225.6101016998291,8
lgbm_v2,2,6,centroid_lon,24.686599731445312,8
lgbm_v2,2,6,rainfall_daily_mean_mm_roll4,1077.1134052276611,8
lgbm_v2,2,6,rainfall_daily_mean_mm_roll8,132.0314998626709,8
lgbm_v2,2,6,rainfall_daily_mean_mm_roll12,0.0,8
lgbm_v2,2,6,temperature_mean_c_roll4,16.982099533081055,8
lgbm_v2,2,6,temperature_mean_c_roll8,79.58289909362793,8
lgbm_v2,2,6,temperature_mean_c_roll12,92.87929725646973,8
lgbm_v2,2,6,relative_humidity_mean_roll4,102.06789970397949,8
lgbm_v2,2,6,relative_humidity_mean_roll8,0.0,8
lgbm_v2,2,6,relative_humidity_mean_roll12,0.0,8
lgbm_v2,2,6,national_wave_rank,185.32150077819824,8
lgbm_v2,2,6,trailing_52_cumulative_cases,582.9204864501953,8
lgbm_v2,2,6,cases_lag1,46.81650161743164,8
lgbm_v2,2,6,cases_lag2,0.0,8
lgbm_v2,2,6,cases_lag3,0.0,8
lgbm_v2,2,6,cases_lag4,0.0,8
lgbm_v2,2,6,cases_lag5,0.0,8
lgbm_v2,2,6,cases_lag6,0.0,8
lgbm_v2,2,6,cases_lag7,0.0,8
lgbm_v2,2,6,cases_lag8,0.0,8
lgbm_v2,2,6,cases_lag9,0.0,8
lgbm_v2,2,6,cases_lag10,0.0,8
lgbm_v2,2,6,cases_lag11,0.0,8
lgbm_v2,2,6,cases_lag12,30.884700775146484,8
lgbm_v2,2,6,cases_mean4,241.4242992401123,8
lgbm_v2,2,6,cases_mean8,55.31169891357422,8
lgbm_v2,2,6,cases_mean12,134.64430236816406,8
lgbm_v2,2,6,cases_max12,179.7483959197998,8
lgbm_v2,2,6,cases_diff1,2302.73588180542,8
lgbm_v2,2,6,cases_diff4,453.4458999633789,8
lgbm_v2,2,6,rain_roll4_lag4,0.0,8
lgbm_v2,2,6,rain_roll4_lag8,138.74199867248535,8
lgbm_v2,2,6,humid_roll4_lag4,0.0,8
lgbm_v2,2,6,humid_roll4_lag8,233.6023006439209,8
lgbm_v2,2,6,temp_roll4_lag4,141.69940567016602,8
lgbm_v2,2,6,temp_roll4_lag8,21.6476993560791,8
lgbm_v2,2,6,rain_roll12_lag12,0.0,8
lgbm_v2,2,6,neighbour_cases,262.427303314209,8
lgbm_v2,2,6,neighbour_diff4,0.0,8
lgbm_v2,2,6,national_cases,1457.7079982757568,8
lgbm_v2,2,6,national_diff4,316.59049797058105,8
lgbm_v2,2,6,district,1262.4506187438965,8
lgbm_v2,2,6,target_doy_sin,1203.1154079437256,8
lgbm_v2,2,6,target_doy_cos,895.2534942626953,8
lgbm_v2_noclimate,2,6,cases_log1p,7427.7737674713135,8
lgbm_v2_noclimate,2,6,doy_sin,194.0512981414795,8
lgbm_v2_noclimate,2,6,doy_cos,45.74519920349121,8
lgbm_v2_noclimate,2,6,weather_observed,0.0,8
lgbm_v2_noclimate,2,6,case_observed,0.0,8
lgbm_v2_noclimate,2,6,centroid_lat,518.7317008972168,8
lgbm_v2_noclimate,2,6,centroid_lon,73.35420036315918,8
lgbm_v2_noclimate,2,6,national_wave_rank,179.52399826049805,8
lgbm_v2_noclimate,2,6,trailing_52_cumulative_cases,273.52659797668457,8
lgbm_v2_noclimate,2,6,cases_lag1,0.0,8
lgbm_v2_noclimate,2,6,cases_lag2,0.0,8
lgbm_v2_noclimate,2,6,cases_lag3,0.0,8
lgbm_v2_noclimate,2,6,cases_lag4,0.0,8
lgbm_v2_noclimate,2,6,cases_lag5,0.0,8
lgbm_v2_noclimate,2,6,cases_lag6,0.0,8
lgbm_v2_noclimate,2,6,cases_lag7,0.0,8
lgbm_v2_noclimate,2,6,cases_lag8,0.0,8
lgbm_v2_noclimate,2,6,cases_lag9,0.0,8
lgbm_v2_noclimate,2,6,cases_lag10,0.0,8
lgbm_v2_noclimate,2,6,cases_lag11,0.0,8
lgbm_v2_noclimate,2,6,cases_lag12,0.0,8
lgbm_v2_noclimate,2,6,cases_mean4,319.73869705200195,8
lgbm_v2_noclimate,2,6,cases_mean8,58.9512996673584,8
lgbm_v2_noclimate,2,6,cases_mean12,101.88589859008789,8
lgbm_v2_noclimate,2,6,cases_max12,800.4423084259033,8
lgbm_v2_noclimate,2,6,cases_diff1,3148.931785583496,8
lgbm_v2_noclimate,2,6,cases_diff4,599.4498023986816,8
lgbm_v2_noclimate,2,6,neighbour_cases,223.01409912109375,8
lgbm_v2_noclimate,2,6,neighbour_diff4,18.57309913635254,8
lgbm_v2_noclimate,2,6,national_cases,1422.8411903381348,8
lgbm_v2_noclimate,2,6,national_diff4,458.66360092163086,8
lgbm_v2_noclimate,2,6,district,1145.3788986206055,8
lgbm_v2_noclimate,2,6,target_doy_sin,1445.948886871338,8
lgbm_v2_noclimate,2,6,target_doy_cos,1553.9064960479736,8
lgbm_v2,2,8,cases_log1p,7456.211065292358,5
lgbm_v2,2,8,rainfall_daily_mean_mm,29.20639991760254,5
lgbm_v2,2,8,rainy_days_frac,29.46929931640625,5
lgbm_v2,2,8,temperature_mean_c,81.32329940795898,5
lgbm_v2,2,8,diurnal_range_c,78.11419677734375,5
lgbm_v2,2,8,dewpoint_mean_c,86.45269775390625,5
lgbm_v2,2,8,relative_humidity_mean,0.0,5
lgbm_v2,2,8,wind_speed_mean,0.0,5
lgbm_v2,2,8,doy_sin,60.4242000579834,5
lgbm_v2,2,8,doy_cos,0.0,5
lgbm_v2,2,8,weather_observed,0.0,5
lgbm_v2,2,8,case_observed,0.0,5
lgbm_v2,2,8,centroid_lat,277.2446002960205,5
lgbm_v2,2,8,centroid_lon,34.471500396728516,5
lgbm_v2,2,8,rainfall_daily_mean_mm_roll4,113.55599975585938,5
lgbm_v2,2,8,rainfall_daily_mean_mm_roll8,0.0,5
lgbm_v2,2,8,rainfall_daily_mean_mm_roll12,0.0,5
lgbm_v2,2,8,temperature_mean_c_roll4,24.041900634765625,5
lgbm_v2,2,8,temperature_mean_c_roll8,0.0,5
lgbm_v2,2,8,temperature_mean_c_roll12,0.0,5
lgbm_v2,2,8,relative_humidity_mean_roll4,0.0,5
lgbm_v2,2,8,relative_humidity_mean_roll8,27.74970054626465,5
lgbm_v2,2,8,relative_humidity_mean_roll12,0.0,5
lgbm_v2,2,8,national_wave_rank,350.7173023223877,5
lgbm_v2,2,8,trailing_52_cumulative_cases,300.4071979522705,5
lgbm_v2,2,8,cases_lag1,0.0,5
lgbm_v2,2,8,cases_lag2,0.0,5
lgbm_v2,2,8,cases_lag3,0.0,5
lgbm_v2,2,8,cases_lag4,0.0,5
lgbm_v2,2,8,cases_lag5,0.0,5
lgbm_v2,2,8,cases_lag6,0.0,5
lgbm_v2,2,8,cases_lag7,0.0,5
lgbm_v2,2,8,cases_lag8,0.0,5
lgbm_v2,2,8,cases_lag9,28.065799713134766,5
lgbm_v2,2,8,cases_lag10,0.0,5
lgbm_v2,2,8,cases_lag11,0.0,5
lgbm_v2,2,8,cases_lag12,0.0,5
lgbm_v2,2,8,cases_mean4,0.0,5
lgbm_v2,2,8,cases_mean8,33.869300842285156,5
lgbm_v2,2,8,cases_mean12,35.017799377441406,5
lgbm_v2,2,8,cases_max12,279.4001007080078,5
lgbm_v2,2,8,cases_diff1,1223.5724182128906,5
lgbm_v2,2,8,cases_diff4,688.2538070678711,5
lgbm_v2,2,8,rain_roll4_lag4,37.08649826049805,5
lgbm_v2,2,8,rain_roll4_lag8,86.22360229492188,5
lgbm_v2,2,8,humid_roll4_lag4,0.0,5
lgbm_v2,2,8,humid_roll4_lag8,175.78049850463867,5
lgbm_v2,2,8,temp_roll4_lag4,148.6779022216797,5
lgbm_v2,2,8,temp_roll4_lag8,0.0,5
lgbm_v2,2,8,rain_roll12_lag12,0.0,5
lgbm_v2,2,8,neighbour_cases,184.50589752197266,5
lgbm_v2,2,8,neighbour_diff4,0.0,5
lgbm_v2,2,8,national_cases,1962.5752029418945,5
lgbm_v2,2,8,national_diff4,25.069700241088867,5
lgbm_v2,2,8,district,1524.0191192626953,5
lgbm_v2,2,8,target_doy_sin,2256.442813873291,5
lgbm_v2,2,8,target_doy_cos,245.4086971282959,5
lgbm_v2_noclimate,2,8,cases_log1p,6038.085052490234,5
lgbm_v2_noclimate,2,8,doy_sin,177.6363010406494,5
lgbm_v2_noclimate,2,8,doy_cos,27.95949935913086,5
lgbm_v2_noclimate,2,8,weather_observed,0.0,5
lgbm_v2_noclimate,2,8,case_observed,0.0,5
lgbm_v2_noclimate,2,8,centroid_lat,250.699800491333,5
lgbm_v2_noclimate,2,8,centroid_lon,154.19109725952148,5
lgbm_v2_noclimate,2,8,national_wave_rank,178.16949844360352,5
lgbm_v2_noclimate,2,8,trailing_52_cumulative_cases,380.77349853515625,5
lgbm_v2_noclimate,2,8,cases_lag1,24.251800537109375,5
lgbm_v2_noclimate,2,8,cases_lag2,0.0,5
lgbm_v2_noclimate,2,8,cases_lag3,0.0,5
lgbm_v2_noclimate,2,8,cases_lag4,0.0,5
lgbm_v2_noclimate,2,8,cases_lag5,0.0,5
lgbm_v2_noclimate,2,8,cases_lag6,0.0,5
lgbm_v2_noclimate,2,8,cases_lag7,0.0,5
lgbm_v2_noclimate,2,8,cases_lag8,153.9318962097168,5
lgbm_v2_noclimate,2,8,cases_lag9,0.0,5
lgbm_v2_noclimate,2,8,cases_lag10,0.0,5
lgbm_v2_noclimate,2,8,cases_lag11,0.0,5
lgbm_v2_noclimate,2,8,cases_lag12,0.0,5
lgbm_v2_noclimate,2,8,cases_mean4,260.2183017730713,5
lgbm_v2_noclimate,2,8,cases_mean8,0.0,5
lgbm_v2_noclimate,2,8,cases_mean12,33.660301208496094,5
lgbm_v2_noclimate,2,8,cases_max12,474.5232048034668,5
lgbm_v2_noclimate,2,8,cases_diff1,2726.3627128601074,5
lgbm_v2_noclimate,2,8,cases_diff4,539.1307106018066,5
lgbm_v2_noclimate,2,8,neighbour_cases,169.27660179138184,5
lgbm_v2_noclimate,2,8,neighbour_diff4,0.0,5
lgbm_v2_noclimate,2,8,national_cases,1275.512170791626,5
lgbm_v2_noclimate,2,8,national_diff4,183.0162010192871,5
lgbm_v2_noclimate,2,8,district,1132.334587097168,5
lgbm_v2_noclimate,2,8,target_doy_sin,1760.4212112426758,5
lgbm_v2_noclimate,2,8,target_doy_cos,1173.293695449829,5
lgbm_v2,2,10,cases_log1p,15834.24673652649,9
lgbm_v2,2,10,rainfall_daily_mean_mm,101.96609878540039,9
lgbm_v2,2,10,rainy_days_frac,43.23360061645508,9
lgbm_v2,2,10,temperature_mean_c,0.0,9
lgbm_v2,2,10,diurnal_range_c,0.0,9
lgbm_v2,2,10,dewpoint_mean_c,86.17630195617676,9
lgbm_v2,2,10,relative_humidity_mean,64.06669998168945,9
lgbm_v2,2,10,wind_speed_mean,0.0,9
lgbm_v2,2,10,doy_sin,149.5344009399414,9
lgbm_v2,2,10,doy_cos,188.55190467834473,9
lgbm_v2,2,10,weather_observed,0.0,9
lgbm_v2,2,10,case_observed,0.0,9
lgbm_v2,2,10,centroid_lat,1312.2458190917969,9
lgbm_v2,2,10,centroid_lon,386.2971000671387,9
lgbm_v2,2,10,rainfall_daily_mean_mm_roll4,25.95319938659668,9
lgbm_v2,2,10,rainfall_daily_mean_mm_roll8,0.0,9
lgbm_v2,2,10,rainfall_daily_mean_mm_roll12,0.0,9
lgbm_v2,2,10,temperature_mean_c_roll4,88.12779998779297,9
lgbm_v2,2,10,temperature_mean_c_roll8,28.24370002746582,9
lgbm_v2,2,10,temperature_mean_c_roll12,63.22770118713379,9
lgbm_v2,2,10,relative_humidity_mean_roll4,25.698699951171875,9
lgbm_v2,2,10,relative_humidity_mean_roll8,45.242801666259766,9
lgbm_v2,2,10,relative_humidity_mean_roll12,56.70640182495117,9
lgbm_v2,2,10,national_wave_rank,291.02210235595703,9
lgbm_v2,2,10,trailing_52_cumulative_cases,990.6307907104492,9
lgbm_v2,2,10,cases_lag1,36.07820129394531,9
lgbm_v2,2,10,cases_lag2,0.0,9
lgbm_v2,2,10,cases_lag3,0.0,9
lgbm_v2,2,10,cases_lag4,0.0,9
lgbm_v2,2,10,cases_lag5,0.0,9
lgbm_v2,2,10,cases_lag6,0.0,9
lgbm_v2,2,10,cases_lag7,0.0,9
lgbm_v2,2,10,cases_lag8,0.0,9
lgbm_v2,2,10,cases_lag9,0.0,9
lgbm_v2,2,10,cases_lag10,0.0,9
lgbm_v2,2,10,cases_lag11,0.0,9
lgbm_v2,2,10,cases_lag12,235.31400299072266,9
lgbm_v2,2,10,cases_mean4,0.0,9
lgbm_v2,2,10,cases_mean8,0.0,9
lgbm_v2,2,10,cases_mean12,160.38319778442383,9
lgbm_v2,2,10,cases_max12,306.908504486084,9
lgbm_v2,2,10,cases_diff1,2253.7095012664795,9
lgbm_v2,2,10,cases_diff4,0.0,9
lgbm_v2,2,10,rain_roll4_lag4,0.0,9
lgbm_v2,2,10,rain_roll4_lag8,115.32120132446289,9
lgbm_v2,2,10,humid_roll4_lag4,172.5482997894287,9
lgbm_v2,2,10,humid_roll4_lag8,354.1473979949951,9
lgbm_v2,2,10,temp_roll4_lag4,360.8761978149414,9
lgbm_v2,2,10,temp_roll4_lag8,33.72359848022461,9
lgbm_v2,2,10,rain_roll12_lag12,57.48699951171875,9
lgbm_v2,2,10,neighbour_cases,429.0835990905762,9
lgbm_v2,2,10,neighbour_diff4,0.0,9
lgbm_v2,2,10,national_cases,4460.471794128418,9
lgbm_v2,2,10,national_diff4,133.01219940185547,9
lgbm_v2,2,10,district,2711.9581031799316,9
lgbm_v2,2,10,target_doy_sin,1528.5660953521729,9
lgbm_v2,2,10,target_doy_cos,2045.3550071716309,9
lgbm_v2_noclimate,2,10,cases_log1p,14397.944330215454,9
lgbm_v2_noclimate,2,10,doy_sin,332.15410232543945,9
lgbm_v2_noclimate,2,10,doy_cos,85.09189987182617,9
lgbm_v2_noclimate,2,10,weather_observed,0.0,9
lgbm_v2_noclimate,2,10,case_observed,0.0,9
lgbm_v2_noclimate,2,10,centroid_lat,1196.7081851959229,9
lgbm_v2_noclimate,2,10,centroid_lon,544.9566993713379,9
lgbm_v2_noclimate,2,10,national_wave_rank,784.8727874755859,9
lgbm_v2_noclimate,2,10,trailing_52_cumulative_cases,868.034595489502,9
lgbm_v2_noclimate,2,10,cases_lag1,0.0,9
