model,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
gcn_gru,v0,4,709,7,Hambantota,10.425118,6.0,1
gcn_gru,v0,4,709,8,Jaffna,9.203647,10.0,1
gcn_gru,v0,4,709,9,Kalutara,34.57105,22.0,1
gcn_gru,v0,4,709,10,Kandy,154.18538,87.0,1
gcn_gru,v0,4,709,11,Kegalle,21.393465,4.0,1
gcn_gru,v0,4,709,12,Kilinochchi,3.2284908,1.0,1
gcn_gru,v0,4,709,13,Kurunegala,13.200709,7.0,1
gcn_gru,v0,4,709,14,Mannar,0.070313536,1.0,1
gcn_gru,v0,4,709,15,Matale,7.3608794,5.0,1
gcn_gru,v0,4,709,16,Matara,0.18306355,0.0,1
gcn_gru,v0,4,709,17,Moneragala,0.12386837,0.0,1
gcn_gru,v0,4,709,18,Mullaitivu,0.018248538,0.0,1
gcn_gru,v0,4,709,19,Nuwara Eliya,2.143266,3.0,1
gcn_gru,v0,4,709,20,Polonnaruwa,1.0438608,1.0,1
gcn_gru,v0,4,709,21,Puttalam,2.4106467,0.0,1
gcn_gru,v0,4,709,22,Ratnapura,50.090347,32.0,1
gcn_gru,v0,4,709,23,Trincomalee,5.850076,1.0,1
gcn_gru,v0,4,709,24,Vavuniya,5.794411,0.0,1
gcn_gru,v0,4,710,0,Ampara,2.709298,7.0,1
gcn_gru,v0,4,710,1,Anuradhapura,0.50869274,6.0,1
gcn_gru,v0,4,710,2,Badulla,1.4766387,5.0,1
gcn_gru,v0,4,710,3,Batticaloa,18.041378,16.0,1
gcn_gru,v0,4,710,4,Colombo,59.000446,72.0,1
gcn_gru,v0,4,710,5,Galle,0.30847088,19.0,1
gcn_gru,v0,4,710,6,Gampaha,23.28041,23.0,1
gcn_gru,v0,4,710,7,Hambantota,7.4661903,2.0,1
gcn_gru,v0,4,710,8,Jaffna,11.036756,4.0,1
gcn_gru,v0,4,710,9,Kalutara,28.758413,28.0,1
gcn_gru,v0,4,710,10,Kandy,106.023994,97.0,1
gcn_gru,v0,4,710,11,Kegalle,5.352907,26.0,1
gcn_gru,v0,4,710,12,Kilinochchi,1.4454762,2.0,1
gcn_gru,v0,4,710,13,Kurunegala,10.064193,12.0,1
gcn_gru,v0,4,710,14,Mannar,1.7235287,2.0,1
gcn_gru,v0,4,710,15,Matale,6.946429,5.0,1
gcn_gru,v0,4,710,16,Matara,0.25549692,6.0,1
gcn_gru,v0,4,710,17,Moneragala,0.18025486,0.0,1
gcn_gru,v0,4,710,18,Mullaitivu,0.31417897,0.0,1
gcn_gru,v0,4,710,19,Nuwara Eliya,3.7417834,4.0,1
gcn_gru,v0,4,710,20,Polonnaruwa,1.7039391,0.0,1
gcn_gru,v0,4,710,21,Puttalam,0.44802117,5.0,1
gcn_gru,v0,4,710,22,Ratnapura,43.454468,75.0,1
gcn_gru,v0,4,710,23,Trincomalee,1.7998991,3.0,1
gcn_gru,v0,4,710,24,Vavuniya,0.38913307,0.0,1
gcn_gru,v0,4,711,0,Ampara,6.776558,5.0,1
gcn_gru,v0,4,711,1,Anuradhapura,6.4103966,1.0,1
gcn_gru,v0,4,711,2,Badulla,4.693186,3.0,1
gcn_gru,v0,4,711,3,Batticaloa,16.914625,6.0,1
gcn_gru,v0,4,711,4,Colombo,66.605865,53.0,1
gcn_gru,v0,4,711,5,Galle,15.642407,15.0,1
gcn_gru,v0,4,711,6,Gampaha,22.162485,31.0,1
gcn_gru,v0,4,711,7,Hambantota,1.796031,3.0,1
gcn_gru,v0,4,711,8,Jaffna,5.0573683,6.0,1
gcn_gru,v0,4,711,9,Kalutara,24.385508,14.0,1
gcn_gru,v0,4,711,10,Kandy,91.31464,105.0,1
gcn_gru,v0,4,711,11,Kegalle,23.876806,17.0,1
gcn_gru,v0,4,711,12,Kilinochchi,2.4547002,2.0,1
gcn_gru,v0,4,711,13,Kurunegala,11.657144,11.0,1
gcn_gru,v0,4,711,14,Mannar,2.25358,0.0,1
gcn_gru,v0,4,711,15,Matale,4.9586973,4.0,1
gcn_gru,v0,4,711,16,Matara,4.9515934,3.0,1
gcn_gru,v0,4,711,17,Moneragala,0.0,0.0,1
gcn_gru,v0,4,711,18,Mullaitivu,0.108031355,0.0,1
gcn_gru,v0,4,711,19,Nuwara Eliya,3.6213863,1.0,1
gcn_gru,v0,4,711,20,Polonnaruwa,0.051485106,1.0,1
gcn_gru,v0,4,711,21,Puttalam,5.1450276,10.0,1
gcn_gru,v0,4,711,22,Ratnapura,62.80692,38.0,1
gcn_gru,v0,4,711,23,Trincomalee,3.329933,2.0,1
gcn_gru,v0,4,711,24,Vavuniya,0.097040154,2.0,1
gcn_gru,v0,4,712,0,Ampara,5.1036696,7.0,1
gcn_gru,v0,4,712,1,Anuradhapura,0.9360948,3.0,1
gcn_gru,v0,4,712,2,Badulla,2.9095619,2.0,1
gcn_gru,v0,4,712,3,Batticaloa,6.3756433,14.0,1
gcn_gru,v0,4,712,4,Colombo,48.702335,55.0,1
gcn_gru,v0,4,712,5,Galle,13.087577,20.0,1
gcn_gru,v0,4,712,6,Gampaha,28.389532,50.0,1
gcn_gru,v0,4,712,7,Hambantota,2.9040887,8.0,1
gcn_gru,v0,4,712,8,Jaffna,6.4386744,5.0,1
gcn_gru,v0,4,712,9,Kalutara,12.694823,23.0,1
gcn_gru,v0,4,712,10,Kandy,97.28098,101.0,1
gcn_gru,v0,4,712,11,Kegalle,15.220555,16.0,1
gcn_gru,v0,4,712,12,Kilinochchi,2.0412478,0.0,1
gcn_gru,v0,4,712,13,Kurunegala,9.711128,19.0,1
gcn_gru,v0,4,712,14,Mannar,0.011304452,3.0,1
gcn_gru,v0,4,712,15,Matale,3.841594,2.0,1
gcn_gru,v0,4,712,16,Matara,2.6602948,7.0,1
gcn_gru,v0,4,712,17,Moneragala,0.015609075,0.0,1
gcn_gru,v0,4,712,18,Mullaitivu,0.027882308,1.0,1
gcn_gru,v0,4,712,19,Nuwara Eliya,0.8953274,3.0,1
gcn_gru,v0,4,712,20,Polonnaruwa,1.030416,2.0,1
gcn_gru,v0,4,712,21,Puttalam,9.046692,10.0,1
gcn_gru,v0,4,712,22,Ratnapura,33.50132,50.0,1
gcn_gru,v0,4,712,23,Trincomalee,2.0770915,0.0,1
gcn_gru,v0,4,712,24,Vavuniya,2.0010035,0.0,1
gcn_gru,v0,4,713,0,Ampara,6.308191,5.0,1
gcn_gru,v0,4,713,1,Anuradhapura,2.7571585,2.0,1
gcn_gru,v0,4,713,2,Badulla,1.6963711,3.0,1
gcn_gru,v0,4,713,3,Batticaloa,13.869163,9.0,1
gcn_gru,v0,4,713,4,Colombo,51.350224,52.0,1
gcn_gru,v0,4,713,5,Galle,17.381704,10.0,1
gcn_gru,v0,4,713,6,Gampaha,46.10272,62.0,1
gcn_gru,v0,4,713,7,Hambantota,6.8067317,5.0,1
gcn_gru,v0,4,713,8,Jaffna,5.290141,9.0,1
gcn_gru,v0,4,713,9,Kalutara,21.190924,28.0,1
gcn_gru,v0,4,713,10,Kandy,92.85284,98.0,1
gcn_gru,v0,4,713,11,Kegalle,14.533225,12.0,1
gcn_gru,v0,4,713,12,Kilinochchi,0.059898213,1.0,1
gcn_gru,v0,4,713,13,Kurunegala,16.861479,24.0,1
gcn_gru,v0,4,713,14,Mannar,2.9496968,0.0,1
gcn_gru,v0,4,713,15,Matale,1.7728418,5.0,1
gcn_gru,v0,4,713,16,Matara,5.810106,5.0,1
gcn_gru,v0,4,713,17,Moneragala,0.0,0.0,1
gcn_gru,v0,4,713,18,Mullaitivu,1.0584933,1.0,1
gcn_gru,v0,4,713,19,Nuwara Eliya,2.716037,3.0,1
gcn_gru,v0,4,713,20,Polonnaruwa,1.8907734,0.0,1
gcn_gru,v0,4,713,21,Puttalam,9.006076,8.0,1
gcn_gru,v0,4,713,22,Ratnapura,41.98809,30.0,1
gcn_gru,v0,4,713,23,Trincomalee,0.03628706,1.0,1
gcn_gru,v0,4,713,24,Vavuniya,0.037302986,0.0,1
gcn_gru,v0,4,714,0,Ampara,5.231077,8.0,1
gcn_gru,v0,4,714,1,Anuradhapura,2.1996815,2.0,1
gcn_gru,v0,4,714,2,Badulla,2.9286444,0.0,1
gcn_gru,v0,4,714,3,Batticaloa,9.867726,11.0,1
gcn_gru,v0,4,714,4,Colombo,51.685516,71.0,1
gcn_gru,v0,4,714,5,Galle,11.001767,9.0,1
gcn_gru,v0,4,714,6,Gampaha,59.288677,50.0,1
gcn_gru,v0,4,714,7,Hambantota,5.4304714,1.0,1
gcn_gru,v0,4,714,8,Jaffna,7.842146,6.0,1
gcn_gru,v0,4,714,9,Kalutara,29.611855,23.0,1
gcn_gru,v0,4,714,10,Kandy,92.1424,89.0,1
gcn_gru,v0,4,714,11,Kegalle,11.286487,17.0,1
gcn_gru,v0,4,714,12,Kilinochchi,0.935442,0.0,1
gcn_gru,v0,4,714,13,Kurunegala,22.86258,14.0,1
gcn_gru,v0,4,714,14,Mannar,0.067728154,0.0,1
gcn_gru,v0,4,714,15,Matale,4.9398007,8.0,1
gcn_gru,v0,4,714,16,Matara,5.588053,2.0,1
gcn_gru,v0,4,714,17,Moneragala,0.030866241,0.0,1
gcn_gru,v0,4,714,18,Mullaitivu,1.15043,1.0,1
gcn_gru,v0,4,714,19,Nuwara Eliya,2.872039,2.0,1
gcn_gru,v0,4,714,20,Polonnaruwa,0.08683523,1.0,1
gcn_gru,v0,4,714,21,Puttalam,8.182305,7.0,1
gcn_gru,v0,4,714,22,Ratnapura,31.084997,34.0,1
gcn_gru,v0,4,714,23,Trincomalee,1.2471982,2.0,1
gcn_gru,v0,4,714,24,Vavuniya,0.120671354,0.0,1
gcn_gru,v0,4,715,0,Ampara,8.959239,7.0,1
gcn_gru,v0,4,715,1,Anuradhapura,2.1286223,3.0,1
gcn_gru,v0,4,715,2,Badulla,0.2138194,3.0,1
gcn_gru,v0,4,715,3,Batticaloa,10.733869,14.0,1
gcn_gru,v0,4,715,4,Colombo,76.29797,54.0,1
gcn_gru,v0,4,715,5,Galle,12.069588,13.0,1
gcn_gru,v0,4,715,6,Gampaha,50.745655,39.0,1
gcn_gru,v0,4,715,7,Hambantota,1.6234732,3.0,1
gcn_gru,v0,4,715,8,Jaffna,7.00085,13.0,1
gcn_gru,v0,4,715,9,Kalutara,27.31275,18.0,1
gcn_gru,v0,4,715,10,Kandy,94.0303,64.0,1
gcn_gru,v0,4,715,11,Kegalle,18.212828,16.0,1
gcn_gru,v0,4,715,12,Kilinochchi,0.15200962,0.0,1
gcn_gru,v0,4,715,13,Kurunegala,14.677239,5.0,1
gcn_gru,v0,4,715,14,Mannar,0.11788828,0.0,1
gcn_gru,v0,4,715,15,Matale,8.511794,4.0,1
gcn_gru,v0,4,715,16,Matara,3.047187,3.0,1
gcn_gru,v0,4,715,17,Moneragala,0.23075368,0.0,1
gcn_gru,v0,4,715,18,Mullaitivu,1.18095,1.0,1
gcn_gru,v0,4,715,19,Nuwara Eliya,2.3919494,2.0,1
gcn_gru,v0,4,715,20,Polonnaruwa,0.98073196,0.0,1
gcn_gru,v0,4,715,21,Puttalam,7.808932,3.0,1
gcn_gru,v0,4,715,22,Ratnapura,46.355145,13.0,1
gcn_gru,v0,4,715,23,Trincomalee,1.9943737,2.0,1
gcn_gru,v0,4,715,24,Vavuniya,0.07543377,0.0,1
gcn_gru,v0,4,716,0,Ampara,6.7553363,10.0,1
gcn_gru,v0,4,716,1,Anuradhapura,3.124912,3.0,1
gcn_gru,v0,4,716,2,Badulla,3.245134,2.0,1
gcn_gru,v0,4,716,3,Batticaloa,11.974376,9.0,1
gcn_gru,v0,4,716,4,Colombo,57.392925,56.0,1
gcn_gru,v0,4,716,5,Galle,14.535992,15.0,1
gcn_gru,v0,4,716,6,Gampaha,43.0379,37.0,1
gcn_gru,v0,4,716,7,Hambantota,3.4050004,5.0,1
gcn_gru,v0,4,716,8,Jaffna,12.769539,8.0,1
gcn_gru,v0,4,716,9,Kalutara,19.33291,25.0,1
gcn_gru,v0,4,716,10,Kandy,68.74555,90.0,1
gcn_gru,v0,4,716,11,Kegalle,17.252472,17.0,1
gcn_gru,v0,4,716,12,Kilinochchi,0.015248914,1.0,1
gcn_gru,v0,4,716,13,Kurunegala,5.889559,4.0,1
gcn_gru,v0,4,716,14,Mannar,0.060614374,0.0,1
gcn_gru,v0,4,716,15,Matale,4.1737323,1.0,1
gcn_gru,v0,4,716,16,Matara,3.5955627,4.0,1
gcn_gru,v0,4,716,17,Moneragala,0.077074,0.0,1
gcn_gru,v0,4,716,18,Mullaitivu,0.962598,0.0,1
gcn_gru,v0,4,716,19,Nuwara Eliya,2.2176828,2.0,1
gcn_gru,v0,4,716,20,Polonnaruwa,0.0,2.0,1
gcn_gru,v0,4,716,21,Puttalam,3.7847683,3.0,1
gcn_gru,v0,4,716,22,Ratnapura,14.7822275,22.0,1
gcn_gru,v0,4,716,23,Trincomalee,1.7501701,1.0,1
gcn_gru,v0,4,716,24,Vavuniya,0.019525543,0.0,1
gcn_gru,v0,4,717,0,Ampara,9.662267,11.0,1
gcn_gru,v0,4,717,1,Anuradhapura,3.3280017,3.0,1
gcn_gru,v0,4,717,2,Badulla,1.9082708,1.0,1
gcn_gru,v0,4,717,3,Batticaloa,9.116073,9.0,1
gcn_gru,v0,4,717,4,Colombo,52.34056,44.0,1
gcn_gru,v0,4,717,5,Galle,13.391327,10.0,1
gcn_gru,v0,4,717,6,Gampaha,36.458218,34.0,1
gcn_gru,v0,4,717,7,Hambantota,4.6903005,2.0,1
gcn_gru,v0,4,717,8,Jaffna,8.333777,19.0,1
gcn_gru,v0,4,717,9,Kalutara,22.605932,13.0,1
gcn_gru,v0,4,717,10,Kandy,88.0033,69.0,1
gcn_gru,v0,4,717,11,Kegalle,15.84214,11.0,1
gcn_gru,v0,4,717,12,Kilinochchi,1.0776554,0.0,1
gcn_gru,v0,4,717,13,Kurunegala,4.1800957,12.0,1
gcn_gru,v0,4,717,14,Mannar,0.092388354,0.0,1
gcn_gru,v0,4,717,15,Matale,1.1012286,7.0,1
gcn_gru,v0,4,717,16,Matara,3.6566327,4.0,1
gcn_gru,v0,4,717,17,Moneragala,0.0,0.0,1
gcn_gru,v0,4,717,18,Mullaitivu,0.05984558,0.0,1
gcn_gru,v0,4,717,19,Nuwara Eliya,1.8700043,3.0,1
gcn_gru,v0,4,717,20,Polonnaruwa,2.071438,1.0,1
gcn_gru,v0,4,717,21,Puttalam,3.3915246,0.0,1
gcn_gru,v0,4,717,22,Ratnapura,18.881113,17.0,1
gcn_gru,v0,4,717,23,Trincomalee,1.0934135,0.0,1
gcn_gru,v0,4,717,24,Vavuniya,0.06507332,0.0,1
gcn_gru,v0,4,718,0,Ampara,10.871755,15.0,1
gcn_gru,v0,4,718,1,Anuradhapura,3.4021816,2.0,1
gcn_gru,v0,4,718,2,Badulla,0.8984116,0.0,1
gcn_gru,v0,4,718,3,Batticaloa,9.51652,16.0,1
gcn_gru,v0,4,718,4,Colombo,42.737164,38.0,1
gcn_gru,v0,4,718,5,Galle,10.334134,23.0,1
gcn_gru,v0,4,718,6,Gampaha,33.613777,37.0,1
gcn_gru,v0,4,718,7,Hambantota,2.1263306,2.0,1
gcn_gru,v0,4,718,8,Jaffna,17.90538,15.0,1
gcn_gru,v0,4,718,9,Kalutara,13.036964,17.0,1
gcn_gru,v0,4,718,10,Kandy,62.803814,52.0,1
gcn_gru,v0,4,718,11,Kegalle,10.349121,11.0,1
gcn_gru,v0,4,718,12,Kilinochchi,0.06599727,0.0,1
gcn_gru,v0,4,718,13,Kurunegala,11.773143,8.0,1
gcn_gru,v0,4,718,14,Mannar,0.1390425,1.0,1
gcn_gru,v0,4,718,15,Matale,6.6536927,3.0,1
gcn_gru,v0,4,718,16,Matara,4.2259855,4.0,1
gcn_gru,v0,4,718,17,Moneragala,0.019723268,0.0,1
gcn_gru,v0,4,718,18,Mullaitivu,0.12743603,0.0,1
gcn_gru,v0,4,718,19,Nuwara Eliya,2.7476804,1.0,1
gcn_gru,v0,4,718,20,Polonnaruwa,1.0501662,2.0,1
gcn_gru,v0,4,718,21,Puttalam,0.14014317,4.0,1
gcn_gru,v0,4,718,22,Ratnapura,16.719355,30.0,1
gcn_gru,v0,4,718,23,Trincomalee,0.1118319,0.0,1
gcn_gru,v0,4,718,24,Vavuniya,0.14210778,1.0,1
gcn_gru,v0,4,719,0,Ampara,14.879949,5.0,1
gcn_gru,v0,4,719,1,Anuradhapura,1.8564483,3.0,1
gcn_gru,v0,4,719,2,Badulla,0.07124946,2.0,1
gcn_gru,v0,4,719,3,Batticaloa,15.250447,16.0,1
gcn_gru,v0,4,719,4,Colombo,35.697052,34.0,1
gcn_gru,v0,4,719,5,Galle,21.21932,11.0,1
gcn_gru,v0,4,719,6,Gampaha,34.60139,14.0,1
gcn_gru,v0,4,719,7,Hambantota,2.0426025,2.0,1
gcn_gru,v0,4,719,8,Jaffna,15.9434,12.0,1
gcn_gru,v0,4,719,9,Kalutara,15.854229,10.0,1
gcn_gru,v0,4,719,10,Kandy,53.19956,51.0,1
gcn_gru,v0,4,719,11,Kegalle,10.602008,8.0,1
gcn_gru,v0,4,719,12,Kilinochchi,0.03686452,1.0,1
gcn_gru,v0,4,719,13,Kurunegala,7.5016026,3.0,1
gcn_gru,v0,4,719,14,Mannar,1.0072101,0.0,1
gcn_gru,v0,4,719,15,Matale,2.965789,3.0,1
gcn_gru,v0,4,719,16,Matara,3.7897892,4.0,1
gcn_gru,v0,4,719,17,Moneragala,0.04367807,0.0,1
gcn_gru,v0,4,719,18,Mullaitivu,0.018962199,0.0,1
gcn_gru,v0,4,719,19,Nuwara Eliya,1.1110266,0.0,1
gcn_gru,v0,4,719,20,Polonnaruwa,1.839859,1.0,1
gcn_gru,v0,4,719,21,Puttalam,3.7366295,3.0,1
gcn_gru,v0,4,719,22,Ratnapura,28.329124,10.0,1
gcn_gru,v0,4,719,23,Trincomalee,0.0,1.0,1
gcn_gru,v0,4,719,24,Vavuniya,1.0081879,0.0,1
gcn_gru,v0,4,720,0,Ampara,5.714956,14.0,1
gcn_gru,v0,4,720,1,Anuradhapura,3.4630814,6.0,1
gcn_gru,v0,4,720,2,Badulla,2.5063255,3.0,1
gcn_gru,v0,4,720,3,Batticaloa,16.45228,39.0,1
gcn_gru,v0,4,720,4,Colombo,40.96359,44.0,1
gcn_gru,v0,4,720,5,Galle,13.652821,7.0,1
gcn_gru,v0,4,720,6,Gampaha,16.815866,11.0,1
gcn_gru,v0,4,720,7,Hambantota,2.4623373,5.0,1
gcn_gru,v0,4,720,8,Jaffna,12.116196,10.0,1
gcn_gru,v0,4,720,9,Kalutara,12.32404,8.0,1
gcn_gru,v0,4,720,10,Kandy,61.67319,54.0,1
gcn_gru,v0,4,720,11,Kegalle,10.033433,8.0,1
gcn_gru,v0,4,720,12,Kilinochchi,1.0566436,1.0,1
gcn_gru,v0,4,720,13,Kurunegala,3.9308815,8.0,1
gcn_gru,v0,4,720,14,Mannar,0.09283126,0.0,1
gcn_gru,v0,4,720,15,Matale,3.555958,7.0,1
gcn_gru,v0,4,720,16,Matara,5.0648923,9.0,1
gcn_gru,v0,4,720,17,Moneragala,0.14972074,0.0,1
gcn_gru,v0,4,720,18,Mullaitivu,0.050562415,0.0,1
gcn_gru,v0,4,720,19,Nuwara Eliya,0.21696703,1.0,1
gcn_gru,v0,4,720,20,Polonnaruwa,1.1156665,3.0,1
gcn_gru,v0,4,720,21,Puttalam,3.6707153,2.0,1
gcn_gru,v0,4,720,22,Ratnapura,13.667249,12.0,1
gcn_gru,v0,4,720,23,Trincomalee,1.1082137,1.0,1
gcn_gru,v0,4,720,24,Vavuniya,0.06148812,0.0,1
gcn_gru,v0,4,721,0,Ampara,10.870612,6.0,1
gcn_gru,v0,4,721,1,Anuradhapura,5.6497903,0.0,1
gcn_gru,v0,4,721,2,Badulla,2.5781615,2.0,1
gcn_gru,v0,4,721,3,Batticaloa,31.39376,67.0,1
gcn_gru,v0,4,721,4,Colombo,49.445484,37.0,1
gcn_gru,v0,4,721,5,Galle,7.7904115,5.0,1
gcn_gru,v0,4,721,6,Gampaha,12.290273,5.0,1
gcn_gru,v0,4,721,7,Hambantota,4.530765,1.0,1
gcn_gru,v0,4,721,8,Jaffna,10.685257,15.0,1
gcn_gru,v0,4,721,9,Kalutara,9.231065,11.0,1
gcn_gru,v0,4,721,10,Kandy,52.749096,45.0,1
gcn_gru,v0,4,721,11,Kegalle,8.67784,4.0,1
gcn_gru,v0,4,721,12,Kilinochchi,1.1334677,0.0,1
gcn_gru,v0,4,721,13,Kurunegala,8.275214,9.0,1
gcn_gru,v0,4,721,14,Mannar,0.0664841,0.0,1
gcn_gru,v0,4,721,15,Matale,5.8926005,1.0,1
gcn_gru,v0,4,721,16,Matara,9.280732,7.0,1
gcn_gru,v0,4,721,17,Moneragala,0.0,0.0,1
gcn_gru,v0,4,721,18,Mullaitivu,0.03164298,0.0,1
gcn_gru,v0,4,721,19,Nuwara Eliya,1.0287806,0.0,1
gcn_gru,v0,4,721,20,Polonnaruwa,2.2239592,5.0,1
gcn_gru,v0,4,721,21,Puttalam,2.2673557,3.0,1
gcn_gru,v0,4,721,22,Ratnapura,12.813332,11.0,1
gcn_gru,v0,4,721,23,Trincomalee,0.8019438,0.0,1
gcn_gru,v0,4,721,24,Vavuniya,0.019929744,0.0,1
gcn_gru,v0,4,722,0,Ampara,6.58019,6.0,1
gcn_gru,v0,4,722,1,Anuradhapura,0.21845634,1.0,1
gcn_gru,v0,4,722,2,Badulla,2.4016554,3.0,1
gcn_gru,v0,4,722,3,Batticaloa,65.58584,67.0,1
gcn_gru,v0,4,722,4,Colombo,40.78706,23.0,1
gcn_gru,v0,4,722,5,Galle,5.590177,3.0,1
gcn_gru,v0,4,722,6,Gampaha,6.1513577,3.0,1
gcn_gru,v0,4,722,7,Hambantota,1.2287124,2.0,1
gcn_gru,v0,4,722,8,Jaffna,16.472652,7.0,1
gcn_gru,v0,4,722,9,Kalutara,11.996707,5.0,1
gcn_gru,v0,4,722,10,Kandy,53.03362,28.0,1
gcn_gru,v0,4,722,11,Kegalle,4.8756576,10.0,1
gcn_gru,v0,4,722,12,Kilinochchi,0.13287957,1.0,1
gcn_gru,v0,4,722,13,Kurunegala,11.303429,10.0,1
gcn_gru,v0,4,722,14,Mannar,0.17746592,0.0,1
gcn_gru,v0,4,722,15,Matale,1.3491701,3.0,1
gcn_gru,v0,4,722,16,Matara,7.8851867,5.0,1
gcn_gru,v0,4,722,17,Moneragala,0.11364802,0.0,1
gcn_gru,v0,4,722,18,Mullaitivu,0.123354144,0.0,1
gcn_gru,v0,4,722,19,Nuwara Eliya,0.13632949,0.0,1
gcn_gru,v0,4,722,20,Polonnaruwa,5.196085,2.0,1
gcn_gru,v0,4,722,21,Puttalam,3.9494298,3.0,1
gcn_gru,v0,4,722,22,Ratnapura,12.926511,11.0,1
gcn_gru,v0,4,722,23,Trincomalee,0.089749716,1.0,1
gcn_gru,v0,4,722,24,Vavuniya,0.13187529,0.0,1
gcn_gru,v0,4,723,0,Ampara,6.286925,2.0,1
gcn_gru,v0,4,723,1,Anuradhapura,1.2251834,0.0,1
gcn_gru,v0,4,723,2,Badulla,3.3358943,0.0,1
gcn_gru,v0,4,723,3,Batticaloa,66.44571,47.0,1
gcn_gru,v0,4,723,4,Colombo,28.387688,9.0,1
gcn_gru,v0,4,723,5,Galle,3.964702,1.0,1
gcn_gru,v0,4,723,6,Gampaha,3.7838097,5.0,1
gcn_gru,v0,4,723,7,Hambantota,2.334887,0.0,1
gcn_gru,v0,4,723,8,Jaffna,7.9971824,8.0,1
gcn_gru,v0,4,723,9,Kalutara,6.5480156,2.0,1
gcn_gru,v0,4,723,10,Kandy,31.361435,24.0,1
gcn_gru,v0,4,723,11,Kegalle,11.908931,7.0,1
gcn_gru,v0,4,723,12,Kilinochchi,1.1860032,0.0,1
gcn_gru,v0,4,723,13,Kurunegala,11.7852125,3.0,1
gcn_gru,v0,4,723,14,Mannar,0.09851568,0.0,1
gcn_gru,v0,4,723,15,Matale,3.3022034,0.0,1
gcn_gru,v0,4,723,16,Matara,6.092915,2.0,1
gcn_gru,v0,4,723,17,Moneragala,0.08820511,0.0,1
gcn_gru,v0,4,723,18,Mullaitivu,0.06245317,0.0,1
gcn_gru,v0,4,723,19,Nuwara Eliya,0.11602994,0.0,1
gcn_gru,v0,4,723,20,Polonnaruwa,2.0554821,0.0,1
gcn_gru,v0,4,723,21,Puttalam,3.571427,2.0,1
gcn_gru,v0,4,723,22,Ratnapura,13.781102,13.0,1
gcn_gru,v0,4,723,23,Trincomalee,1.0566863,1.0,1
gcn_gru,v0,4,723,24,Vavuniya,0.05646938,0.0,1
gcn_gru,v0,4,724,0,Ampara,3.7458084,5.0,1
gcn_gru,v0,4,724,1,Anuradhapura,0.36177906,1.0,1
gcn_gru,v0,4,724,2,Badulla,0.5435276,4.0,1
gcn_gru,v0,4,724,3,Batticaloa,66.24957,59.0,1
gcn_gru,v0,4,724,4,Colombo,14.0002165,14.0,1
gcn_gru,v0,4,724,5,Galle,2.1485925,2.0,1
gcn_gru,v0,4,724,6,Gampaha,7.281485,6.0,1
gcn_gru,v0,4,724,7,Hambantota,0.51948035,1.0,1
gcn_gru,v0,4,724,8,Jaffna,9.732598,8.0,1
gcn_gru,v0,4,724,9,Kalutara,3.6134567,5.0,1
gcn_gru,v0,4,724,10,Kandy,35.27114,34.0,1
gcn_gru,v0,4,724,11,Kegalle,10.819496,9.0,1
gcn_gru,v0,4,724,12,Kilinochchi,0.17015637,2.0,1
gcn_gru,v0,4,724,13,Kurunegala,4.8823924,1.0,1
gcn_gru,v0,4,724,14,Mannar,0.1988954,0.0,1
gcn_gru,v0,4,724,15,Matale,0.54129297,6.0,1
gcn_gru,v0,4,724,16,Matara,3.5275517,9.0,1
gcn_gru,v0,4,724,17,Moneragala,0.4688445,0.0,1
gcn_gru,v0,4,724,18,Mullaitivu,0.14354654,0.0,1
gcn_gru,v0,4,724,19,Nuwara Eliya,0.39492378,0.0,1
gcn_gru,v0,4,724,20,Polonnaruwa,0.5000991,1.0,1
gcn_gru,v0,4,724,21,Puttalam,2.927703,4.0,1
gcn_gru,v0,4,724,22,Ratnapura,22.201189,18.0,1
gcn_gru,v0,4,724,23,Trincomalee,1.4952341,0.0,1
gcn_gru,v0,4,724,24,Vavuniya,0.17093623,0.0,1
gcn_gru,v0,4,725,0,Ampara,5.659252,3.0,1
gcn_gru,v0,4,725,1,Anuradhapura,1.2444309,1.0,1
gcn_gru,v0,4,725,2,Badulla,4.5548396,1.0,1
gcn_gru,v0,4,725,3,Batticaloa,63.688,49.0,1
gcn_gru,v0,4,725,4,Colombo,17.117563,17.0,1
gcn_gru,v0,4,725,5,Galle,2.5205085,4.0,1
gcn_gru,v0,4,725,6,Gampaha,7.2866,11.0,1
gcn_gru,v0,4,725,7,Hambantota,1.2376771,3.0,1
gcn_gru,v0,4,725,8,Jaffna,7.9321504,4.0,1
gcn_gru,v0,4,725,9,Kalutara,6.0167847,4.0,1
gcn_gru,v0,4,725,10,Kandy,37.779774,24.0,1
gcn_gru,v0,4,725,11,Kegalle,10.572884,8.0,1
gcn_gru,v0,4,725,12,Kilinochchi,2.0649655,0.0,1
gcn_gru,v0,4,725,13,Kurunegala,1.3655729,6.0,1
gcn_gru,v0,4,725,14,Mannar,0.09756201,0.0,1
gcn_gru,v0,4,725,15,Matale,6.8153043,1.0,1
gcn_gru,v0,4,725,16,Matara,10.32511,2.0,1
gcn_gru,v0,4,725,17,Moneragala,0.09132573,0.0,1
gcn_gru,v0,4,725,18,Mullaitivu,0.063478254,0.0,1
gcn_gru,v0,4,725,19,Nuwara Eliya,0.09864672,0.0,1
