arm,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
baseline,v1,3,637,16,Matara,19.399958,13.0,1
baseline,v1,3,637,17,Moneragala,8.550035,7.0,1
baseline,v1,3,637,18,Mullaitivu,0.14813775,6.0,1
baseline,v1,3,637,19,Nuwara Eliya,2.8064234,1.0,1
baseline,v1,3,637,20,Polonnaruwa,9.14976,4.0,1
baseline,v1,3,637,21,Puttalam,12.915961,8.0,1
baseline,v1,3,637,22,Ratnapura,25.480864,33.0,1
baseline,v1,3,637,23,Trincomalee,17.639376,39.0,1
baseline,v1,3,637,24,Vavuniya,13.011439,14.0,1
baseline,v1,3,638,0,Ampara,16.665953,26.0,1
baseline,v1,3,638,1,Anuradhapura,7.5142536,8.0,1
baseline,v1,3,638,2,Badulla,11.825798,23.0,1
baseline,v1,3,638,3,Batticaloa,42.194912,53.0,1
baseline,v1,3,638,4,Colombo,162.941,173.0,1
baseline,v1,3,638,5,Galle,40.390697,50.0,1
baseline,v1,3,638,6,Gampaha,93.10095,103.0,1
baseline,v1,3,638,7,Hambantota,16.095098,12.0,1
baseline,v1,3,638,8,Jaffna,47.11028,57.0,1
baseline,v1,3,638,9,Kalutara,39.526684,35.0,1
baseline,v1,3,638,10,Kandy,52.405674,52.0,1
baseline,v1,3,638,11,Kegalle,18.408792,28.0,1
baseline,v1,3,638,12,Kilinochchi,3.322609,2.0,1
baseline,v1,3,638,13,Kurunegala,40.143276,21.0,1
baseline,v1,3,638,14,Mannar,2.8925383,1.0,1
baseline,v1,3,638,15,Matale,14.491016,6.0,1
baseline,v1,3,638,16,Matara,11.866364,33.0,1
baseline,v1,3,638,17,Moneragala,6.798262,11.0,1
baseline,v1,3,638,18,Mullaitivu,4.470484,1.0,1
baseline,v1,3,638,19,Nuwara Eliya,0.9760091,2.0,1
baseline,v1,3,638,20,Polonnaruwa,3.7110627,3.0,1
baseline,v1,3,638,21,Puttalam,6.9991136,14.0,1
baseline,v1,3,638,22,Ratnapura,30.946589,35.0,1
baseline,v1,3,638,23,Trincomalee,32.64649,38.0,1
baseline,v1,3,638,24,Vavuniya,10.806666,7.0,1
baseline,v1,3,639,0,Ampara,27.507547,23.0,1
baseline,v1,3,639,1,Anuradhapura,8.751519,12.0,1
baseline,v1,3,639,2,Badulla,25.202927,13.0,1
baseline,v1,3,639,3,Batticaloa,55.54331,34.0,1
baseline,v1,3,639,4,Colombo,173.8169,184.0,1
baseline,v1,3,639,5,Galle,48.73813,13.0,1
baseline,v1,3,639,6,Gampaha,101.587685,101.0,1
baseline,v1,3,639,7,Hambantota,12.055236,9.0,1
baseline,v1,3,639,8,Jaffna,60.528214,64.0,1
baseline,v1,3,639,9,Kalutara,34.88167,43.0,1
baseline,v1,3,639,10,Kandy,57.16991,35.0,1
baseline,v1,3,639,11,Kegalle,28.969444,15.0,1
baseline,v1,3,639,12,Kilinochchi,2.2546575,3.0,1
baseline,v1,3,639,13,Kurunegala,21.935179,25.0,1
baseline,v1,3,639,14,Mannar,1.177797,2.0,1
baseline,v1,3,639,15,Matale,6.7661724,7.0,1
baseline,v1,3,639,16,Matara,31.795584,11.0,1
baseline,v1,3,639,17,Moneragala,11.384087,13.0,1
baseline,v1,3,639,18,Mullaitivu,1.1889483,1.0,1
baseline,v1,3,639,19,Nuwara Eliya,2.2025197,3.0,1
baseline,v1,3,639,20,Polonnaruwa,3.2912846,2.0,1
baseline,v1,3,639,21,Puttalam,14.324181,9.0,1
baseline,v1,3,639,22,Ratnapura,35.402782,30.0,1
baseline,v1,3,639,23,Trincomalee,40.15861,30.0,1
baseline,v1,3,639,24,Vavuniya,7.755937,13.0,1
baseline,v1,3,640,0,Ampara,22.161734,53.0,1
baseline,v1,3,640,1,Anuradhapura,9.509079,5.0,1
baseline,v1,3,640,2,Badulla,12.370496,14.0,1
baseline,v1,3,640,3,Batticaloa,32.80785,24.0,1
baseline,v1,3,640,4,Colombo,182.79887,135.0,1
baseline,v1,3,640,5,Galle,13.616027,21.0,1
baseline,v1,3,640,6,Gampaha,92.97176,57.0,1
baseline,v1,3,640,7,Hambantota,8.931216,21.0,1
baseline,v1,3,640,8,Jaffna,59.464123,42.0,1
baseline,v1,3,640,9,Kalutara,44.169285,49.0,1
baseline,v1,3,640,10,Kandy,33.00204,50.0,1
baseline,v1,3,640,11,Kegalle,14.39042,17.0,1
baseline,v1,3,640,12,Kilinochchi,2.418372,2.0,1
baseline,v1,3,640,13,Kurunegala,21.804869,33.0,1
baseline,v1,3,640,14,Mannar,1.2869182,4.0,1
baseline,v1,3,640,15,Matale,6.273693,5.0,1
baseline,v1,3,640,16,Matara,11.304463,22.0,1
baseline,v1,3,640,17,Moneragala,12.509658,9.0,1
baseline,v1,3,640,18,Mullaitivu,0.60631937,0.0,1
baseline,v1,3,640,19,Nuwara Eliya,2.8734462,3.0,1
baseline,v1,3,640,20,Polonnaruwa,1.7687362,6.0,1
baseline,v1,3,640,21,Puttalam,7.2966714,6.0,1
baseline,v1,3,640,22,Ratnapura,30.32775,64.0,1
baseline,v1,3,640,23,Trincomalee,25.514757,16.0,1
baseline,v1,3,640,24,Vavuniya,9.991078,11.0,1
baseline,v1,3,641,0,Ampara,48.961426,25.0,1
baseline,v1,3,641,1,Anuradhapura,4.65174,9.0,1
baseline,v1,3,641,2,Badulla,13.873719,9.0,1
baseline,v1,3,641,3,Batticaloa,22.66542,43.0,1
baseline,v1,3,641,4,Colombo,137.43921,166.0,1
baseline,v1,3,641,5,Galle,21.569086,35.0,1
baseline,v1,3,641,6,Gampaha,55.989075,91.0,1
baseline,v1,3,641,7,Hambantota,20.094048,20.0,1
baseline,v1,3,641,8,Jaffna,40.861862,54.0,1
baseline,v1,3,641,9,Kalutara,50.37291,38.0,1
baseline,v1,3,641,10,Kandy,50.836773,35.0,1
baseline,v1,3,641,11,Kegalle,17.48652,16.0,1
baseline,v1,3,641,12,Kilinochchi,1.8514029,3.0,1
baseline,v1,3,641,13,Kurunegala,31.745596,28.0,1
baseline,v1,3,641,14,Mannar,3.6769474,1.0,1
baseline,v1,3,641,15,Matale,4.759661,3.0,1
baseline,v1,3,641,16,Matara,21.846659,24.0,1
baseline,v1,3,641,17,Moneragala,8.581513,8.0,1
baseline,v1,3,641,18,Mullaitivu,0.0121575715,1.0,1
baseline,v1,3,641,19,Nuwara Eliya,3.1695669,1.0,1
baseline,v1,3,641,20,Polonnaruwa,5.438727,2.0,1
baseline,v1,3,641,21,Puttalam,5.714518,9.0,1
baseline,v1,3,641,22,Ratnapura,64.57931,30.0,1
baseline,v1,3,641,23,Trincomalee,14.758317,35.0,1
baseline,v1,3,641,24,Vavuniya,10.389766,1.0,1
baseline,v1,3,642,0,Ampara,24.898788,20.0,1
baseline,v1,3,642,1,Anuradhapura,8.870902,5.0,1
baseline,v1,3,642,2,Badulla,9.871508,9.0,1
baseline,v1,3,642,3,Batticaloa,40.133633,27.0,1
baseline,v1,3,642,4,Colombo,173.80467,136.0,1
baseline,v1,3,642,5,Galle,36.369823,23.0,1
baseline,v1,3,642,6,Gampaha,90.09672,64.0,1
baseline,v1,3,642,7,Hambantota,20.698095,8.0,1
baseline,v1,3,642,8,Jaffna,49.13681,31.0,1
baseline,v1,3,642,9,Kalutara,40.282352,42.0,1
baseline,v1,3,642,10,Kandy,37.426327,51.0,1
baseline,v1,3,642,11,Kegalle,17.061987,10.0,1
baseline,v1,3,642,12,Kilinochchi,2.707723,1.0,1
baseline,v1,3,642,13,Kurunegala,28.263336,32.0,1
baseline,v1,3,642,14,Mannar,1.0100062,1.0,1
baseline,v1,3,642,15,Matale,3.0947373,7.0,1
baseline,v1,3,642,16,Matara,24.682108,29.0,1
baseline,v1,3,642,17,Moneragala,8.512092,3.0,1
baseline,v1,3,642,18,Mullaitivu,0.97229654,0.0,1
baseline,v1,3,642,19,Nuwara Eliya,1.1937394,2.0,1
baseline,v1,3,642,20,Polonnaruwa,1.8434154,5.0,1
baseline,v1,3,642,21,Puttalam,9.070668,5.0,1
baseline,v1,3,642,22,Ratnapura,33.153126,34.0,1
baseline,v1,3,642,23,Trincomalee,33.481567,17.0,1
baseline,v1,3,642,24,Vavuniya,1.0756017,3.0,1
baseline,v1,3,643,0,Ampara,17.029501,12.0,1
baseline,v1,3,643,1,Anuradhapura,4.096493,4.0,1
baseline,v1,3,643,2,Badulla,7.406489,4.0,1
baseline,v1,3,643,3,Batticaloa,23.376638,19.0,1
baseline,v1,3,643,4,Colombo,130.45891,99.0,1
baseline,v1,3,643,5,Galle,22.307205,16.0,1
baseline,v1,3,643,6,Gampaha,57.652466,75.0,1
baseline,v1,3,643,7,Hambantota,7.6250997,10.0,1
baseline,v1,3,643,8,Jaffna,33.26845,32.0,1
baseline,v1,3,643,9,Kalutara,40.87884,35.0,1
baseline,v1,3,643,10,Kandy,40.80409,45.0,1
baseline,v1,3,643,11,Kegalle,8.595885,13.0,1
baseline,v1,3,643,12,Kilinochchi,1.3268558,4.0,1
baseline,v1,3,643,13,Kurunegala,25.677376,24.0,1
baseline,v1,3,643,14,Mannar,1.1569799,1.0,1
baseline,v1,3,643,15,Matale,5.2700653,2.0,1
baseline,v1,3,643,16,Matara,28.18873,15.0,1
baseline,v1,3,643,17,Moneragala,2.7161083,7.0,1
baseline,v1,3,643,18,Mullaitivu,0.121453196,0.0,1
baseline,v1,3,643,19,Nuwara Eliya,1.5877756,1.0,1
baseline,v1,3,643,20,Polonnaruwa,3.9112656,4.0,1
baseline,v1,3,643,21,Puttalam,4.4794116,8.0,1
baseline,v1,3,643,22,Ratnapura,31.524279,13.0,1
baseline,v1,3,643,23,Trincomalee,14.96576,30.0,1
baseline,v1,3,643,24,Vavuniya,3.1175587,5.0,1
baseline,v1,3,644,0,Ampara,11.681516,14.0,1
baseline,v1,3,644,1,Anuradhapura,2.6639752,7.0,1
baseline,v1,3,644,2,Badulla,4.1974506,15.0,1
baseline,v1,3,644,3,Batticaloa,16.977484,25.0,1
baseline,v1,3,644,4,Colombo,104.052704,178.0,1
baseline,v1,3,644,5,Galle,18.90254,50.0,1
baseline,v1,3,644,6,Gampaha,69.26106,114.0,1
baseline,v1,3,644,7,Hambantota,11.769755,42.0,1
baseline,v1,3,644,8,Jaffna,27.764086,44.0,1
baseline,v1,3,644,9,Kalutara,39.875843,70.0,1
baseline,v1,3,644,10,Kandy,41.740005,61.0,1
baseline,v1,3,644,11,Kegalle,12.665329,48.0,1
baseline,v1,3,644,12,Kilinochchi,2.7950466,2.0,1
baseline,v1,3,644,13,Kurunegala,20.041039,25.0,1
baseline,v1,3,644,14,Mannar,0.4040743,4.0,1
baseline,v1,3,644,15,Matale,1.6010331,3.0,1
baseline,v1,3,644,16,Matara,17.788778,38.0,1
baseline,v1,3,644,17,Moneragala,7.8474803,21.0,1
baseline,v1,3,644,18,Mullaitivu,0.0,0.0,1
baseline,v1,3,644,19,Nuwara Eliya,1.0391089,2.0,1
baseline,v1,3,644,20,Polonnaruwa,3.239361,6.0,1
baseline,v1,3,644,21,Puttalam,6.0749364,6.0,1
baseline,v1,3,644,22,Ratnapura,15.844947,75.0,1
baseline,v1,3,644,23,Trincomalee,22.359999,13.0,1
baseline,v1,3,644,24,Vavuniya,3.2996848,7.0,1
baseline,v1,3,645,0,Ampara,11.179164,18.0,1
baseline,v1,3,645,1,Anuradhapura,5.192068,8.0,1
baseline,v1,3,645,2,Badulla,11.358914,7.0,1
baseline,v1,3,645,3,Batticaloa,21.280024,21.0,1
baseline,v1,3,645,4,Colombo,149.56104,168.0,1
baseline,v1,3,645,5,Galle,41.611576,43.0,1
baseline,v1,3,645,6,Gampaha,96.1131,100.0,1
baseline,v1,3,645,7,Hambantota,33.523804,23.0,1
baseline,v1,3,645,8,Jaffna,38.40588,20.0,1
baseline,v1,3,645,9,Kalutara,58.75656,52.0,1
baseline,v1,3,645,10,Kandy,48.7271,63.0,1
baseline,v1,3,645,11,Kegalle,38.620037,23.0,1
baseline,v1,3,645,12,Kilinochchi,1.4544544,1.0,1
baseline,v1,3,645,13,Kurunegala,20.005972,20.0,1
baseline,v1,3,645,14,Mannar,2.791989,2.0,1
baseline,v1,3,645,15,Matale,2.163434,8.0,1
baseline,v1,3,645,16,Matara,31.233337,31.0,1
baseline,v1,3,645,17,Moneragala,16.72344,8.0,1
baseline,v1,3,645,18,Mullaitivu,0.0,1.0,1
baseline,v1,3,645,19,Nuwara Eliya,1.4241024,3.0,1
baseline,v1,3,645,20,Polonnaruwa,4.7730355,5.0,1
baseline,v1,3,645,21,Puttalam,4.6837254,7.0,1
baseline,v1,3,645,22,Ratnapura,57.504486,30.0,1
baseline,v1,3,645,23,Trincomalee,10.546033,10.0,1
baseline,v1,3,645,24,Vavuniya,5.214432,3.0,1
baseline,v1,3,646,0,Ampara,16.252296,9.0,1
baseline,v1,3,646,1,Anuradhapura,7.091555,5.0,1
baseline,v1,3,646,2,Badulla,5.9609685,8.0,1
baseline,v1,3,646,3,Batticaloa,18.990437,20.0,1
baseline,v1,3,646,4,Colombo,152.33449,143.0,1
baseline,v1,3,646,5,Galle,38.037643,91.0,1
baseline,v1,3,646,6,Gampaha,93.53162,99.0,1
baseline,v1,3,646,7,Hambantota,20.776453,26.0,1
baseline,v1,3,646,8,Jaffna,21.100012,32.0,1
baseline,v1,3,646,9,Kalutara,46.110153,73.0,1
baseline,v1,3,646,10,Kandy,55.254017,70.0,1
baseline,v1,3,646,11,Kegalle,20.513014,30.0,1
baseline,v1,3,646,12,Kilinochchi,1.0166677,3.0,1
baseline,v1,3,646,13,Kurunegala,18.354424,24.0,1
baseline,v1,3,646,14,Mannar,1.776816,1.0,1
baseline,v1,3,646,15,Matale,6.999565,6.0,1
baseline,v1,3,646,16,Matara,27.749857,21.0,1
baseline,v1,3,646,17,Moneragala,7.131552,4.0,1
baseline,v1,3,646,18,Mullaitivu,0.80986077,1.0,1
baseline,v1,3,646,19,Nuwara Eliya,2.4768803,1.0,1
baseline,v1,3,646,20,Polonnaruwa,4.4228873,6.0,1
baseline,v1,3,646,21,Puttalam,6.4966063,7.0,1
baseline,v1,3,646,22,Ratnapura,25.819178,43.0,1
baseline,v1,3,646,23,Trincomalee,9.088933,5.0,1
baseline,v1,3,646,24,Vavuniya,2.5709074,0.0,1
baseline,v1,3,647,0,Ampara,9.542848,20.0,1
baseline,v1,3,647,1,Anuradhapura,6.6932106,1.0,1
baseline,v1,3,647,2,Badulla,7.8563943,9.0,1
baseline,v1,3,647,3,Batticaloa,21.962433,20.0,1
baseline,v1,3,647,4,Colombo,144.4135,192.0,1
baseline,v1,3,647,5,Galle,87.460236,133.0,1
baseline,v1,3,647,6,Gampaha,106.692955,121.0,1
baseline,v1,3,647,7,Hambantota,26.912596,15.0,1
baseline,v1,3,647,8,Jaffna,32.463547,30.0,1
baseline,v1,3,647,9,Kalutara,70.34369,54.0,1
baseline,v1,3,647,10,Kandy,69.0737,45.0,1
baseline,v1,3,647,11,Kegalle,30.575897,13.0,1
baseline,v1,3,647,12,Kilinochchi,3.4775045,1.0,1
baseline,v1,3,647,13,Kurunegala,26.575975,14.0,1
baseline,v1,3,647,14,Mannar,1.7058188,2.0,1
baseline,v1,3,647,15,Matale,6.3791814,5.0,1
baseline,v1,3,647,16,Matara,21.029009,18.0,1
baseline,v1,3,647,17,Moneragala,4.1312585,3.0,1
baseline,v1,3,647,18,Mullaitivu,1.6811075,0.0,1
baseline,v1,3,647,19,Nuwara Eliya,0.941632,6.0,1
baseline,v1,3,647,20,Polonnaruwa,6.946022,5.0,1
baseline,v1,3,647,21,Puttalam,8.445516,7.0,1
baseline,v1,3,647,22,Ratnapura,42.763287,30.0,1
baseline,v1,3,647,23,Trincomalee,7.3229938,12.0,1
baseline,v1,3,647,24,Vavuniya,0.4670855,4.0,1
baseline,v1,3,648,0,Ampara,21.379679,19.0,1
baseline,v1,3,648,1,Anuradhapura,1.4494776,7.0,1
baseline,v1,3,648,2,Badulla,9.917771,4.0,1
baseline,v1,3,648,3,Batticaloa,20.494125,13.0,1
baseline,v1,3,648,4,Colombo,214.5124,152.0,1
baseline,v1,3,648,5,Galle,140.92032,139.0,1
baseline,v1,3,648,6,Gampaha,143.68842,32.0,1
baseline,v1,3,648,7,Hambantota,16.68335,21.0,1
baseline,v1,3,648,8,Jaffna,31.912231,32.0,1
baseline,v1,3,648,9,Kalutara,57.669525,63.0,1
baseline,v1,3,648,10,Kandy,50.20944,60.0,1
baseline,v1,3,648,11,Kegalle,15.274287,14.0,1
baseline,v1,3,648,12,Kilinochchi,1.2154963,0.0,1
baseline,v1,3,648,13,Kurunegala,16.698097,28.0,1
baseline,v1,3,648,14,Mannar,2.6569638,0.0,1
baseline,v1,3,648,15,Matale,5.6251636,7.0,1
baseline,v1,3,648,16,Matara,19.697645,25.0,1
baseline,v1,3,648,17,Moneragala,3.381746,4.0,1
baseline,v1,3,648,18,Mullaitivu,0.1950701,1.0,1
baseline,v1,3,648,19,Nuwara Eliya,6.558752,6.0,1
baseline,v1,3,648,20,Polonnaruwa,5.3108144,0.0,1
baseline,v1,3,648,21,Puttalam,8.689316,5.0,1
baseline,v1,3,648,22,Ratnapura,34.01595,47.0,1
baseline,v1,3,648,23,Trincomalee,13.416987,10.0,1
baseline,v1,3,648,24,Vavuniya,5.0289917,3.0,1
baseline,v1,3,649,0,Ampara,20.972885,9.0,1
baseline,v1,3,649,1,Anuradhapura,8.633319,7.0,1
baseline,v1,3,649,2,Badulla,4.711246,13.0,1
baseline,v1,3,649,3,Batticaloa,14.191152,25.0,1
baseline,v1,3,649,4,Colombo,191.35144,211.0,1
baseline,v1,3,649,5,Galle,156.59499,223.0,1
baseline,v1,3,649,6,Gampaha,42.818256,102.0,1
baseline,v1,3,649,7,Hambantota,23.901093,24.0,1
baseline,v1,3,649,8,Jaffna,35.499104,9.0,1
baseline,v1,3,649,9,Kalutara,73.81475,92.0,1
baseline,v1,3,649,10,Kandy,70.135506,58.0,1
baseline,v1,3,649,11,Kegalle,18.392782,30.0,1
baseline,v1,3,649,12,Kilinochchi,0.18878157,7.0,1
baseline,v1,3,649,13,Kurunegala,36.683628,29.0,1
baseline,v1,3,649,14,Mannar,0.26435122,1.0,1
baseline,v1,3,649,15,Matale,8.120198,2.0,1
baseline,v1,3,649,16,Matara,28.1728,35.0,1
baseline,v1,3,649,17,Moneragala,4.5779343,10.0,1
baseline,v1,3,649,18,Mullaitivu,1.3526131,1.0,1
baseline,v1,3,649,19,Nuwara Eliya,7.045235,3.0,1
baseline,v1,3,649,20,Polonnaruwa,0.11912768,6.0,1
baseline,v1,3,649,21,Puttalam,6.928259,3.0,1
baseline,v1,3,649,22,Ratnapura,57.890575,65.0,1
baseline,v1,3,649,23,Trincomalee,11.355316,20.0,1
baseline,v1,3,649,24,Vavuniya,3.6785266,4.0,1
baseline,v1,3,650,0,Ampara,8.300552,14.0,1
baseline,v1,3,650,1,Anuradhapura,6.4018493,12.0,1
baseline,v1,3,650,2,Badulla,13.391407,14.0,1
baseline,v1,3,650,3,Batticaloa,20.674736,22.0,1
baseline,v1,3,650,4,Colombo,249.76884,233.0,1
baseline,v1,3,650,5,Galle,244.29834,278.0,1
baseline,v1,3,650,6,Gampaha,124.69152,141.0,1
baseline,v1,3,650,7,Hambantota,24.927835,20.0,1
baseline,v1,3,650,8,Jaffna,8.883667,14.0,1
baseline,v1,3,650,9,Kalutara,102.769775,99.0,1
baseline,v1,3,650,10,Kandy,64.15866,64.0,1
baseline,v1,3,650,11,Kegalle,36.206783,36.0,1
baseline,v1,3,650,12,Kilinochchi,6.1704698,4.0,1
baseline,v1,3,650,13,Kurunegala,34.243633,31.0,1
baseline,v1,3,650,14,Mannar,0.7978328,1.0,1
baseline,v1,3,650,15,Matale,2.0054266,8.0,1
baseline,v1,3,650,16,Matara,37.71636,42.0,1
baseline,v1,3,650,17,Moneragala,10.171529,9.0,1
baseline,v1,3,650,18,Mullaitivu,0.6100072,0.0,1
baseline,v1,3,650,19,Nuwara Eliya,3.3951652,5.0,1
baseline,v1,3,650,20,Polonnaruwa,4.953379,9.0,1
baseline,v1,3,650,21,Puttalam,3.4790676,13.0,1
baseline,v1,3,650,22,Ratnapura,74.63673,78.0,1
baseline,v1,3,650,23,Trincomalee,15.277127,24.0,1
baseline,v1,3,650,24,Vavuniya,2.9603035,1.0,1
baseline,v1,3,651,0,Ampara,13.153927,20.0,1
baseline,v1,3,651,1,Anuradhapura,11.131016,15.0,1
baseline,v1,3,651,2,Badulla,14.621651,13.0,1
baseline,v1,3,651,3,Batticaloa,18.817919,10.0,1
baseline,v1,3,651,4,Colombo,261.4778,280.0,1
baseline,v1,3,651,5,Galle,302.49216,238.0,1
baseline,v1,3,651,6,Gampaha,155.38611,152.0,1
baseline,v1,3,651,7,Hambantota,21.157162,35.0,1
baseline,v1,3,651,8,Jaffna,14.300262,8.0,1
baseline,v1,3,651,9,Kalutara,108.32788,156.0,1
baseline,v1,3,651,10,Kandy,68.30306,71.0,1
baseline,v1,3,651,11,Kegalle,40.39416,34.0,1
baseline,v1,3,651,12,Kilinochchi,3.9396594,1.0,1
baseline,v1,3,651,13,Kurunegala,33.055904,20.0,1
baseline,v1,3,651,14,Mannar,0.92272043,1.0,1
baseline,v1,3,651,15,Matale,7.7202706,12.0,1
baseline,v1,3,651,16,Matara,45.403942,103.0,1
baseline,v1,3,651,17,Moneragala,9.377603,10.0,1
baseline,v1,3,651,18,Mullaitivu,0.0,1.0,1
baseline,v1,3,651,19,Nuwara Eliya,5.4801135,5.0,1
baseline,v1,3,651,20,Polonnaruwa,7.687677,15.0,1
baseline,v1,3,651,21,Puttalam,13.207828,24.0,1
baseline,v1,3,651,22,Ratnapura,88.611694,70.0,1
baseline,v1,3,651,23,Trincomalee,20.65719,25.0,1
baseline,v1,3,651,24,Vavuniya,0.82066464,2.0,1
baseline,v1,3,652,0,Ampara,18.047394,7.0,1
baseline,v1,3,652,1,Anuradhapura,13.747391,4.0,1
baseline,v1,3,652,2,Badulla,12.851639,35.0,1
baseline,v1,3,652,3,Batticaloa,8.636983,21.0,1
baseline,v1,3,652,4,Colombo,294.85477,279.0,1
baseline,v1,3,652,5,Galle,236.94202,148.0,1
baseline,v1,3,652,6,Gampaha,160.73502,80.0,1
baseline,v1,3,652,7,Hambantota,33.648994,21.0,1
baseline,v1,3,652,8,Jaffna,9.486423,16.0,1
baseline,v1,3,652,9,Kalutara,157.49197,129.0,1
baseline,v1,3,652,10,Kandy,73.4672,62.0,1
baseline,v1,3,652,11,Kegalle,36.17542,24.0,1
baseline,v1,3,652,12,Kilinochchi,1.2196883,3.0,1
baseline,v1,3,652,13,Kurunegala,20.67887,35.0,1
baseline,v1,3,652,14,Mannar,0.9753933,1.0,1
baseline,v1,3,652,15,Matale,11.34515,19.0,1
baseline,v1,3,652,16,Matara,100.72567,68.0,1
baseline,v1,3,652,17,Moneragala,9.58614,15.0,1
baseline,v1,3,652,18,Mullaitivu,0.9498318,0.0,1
baseline,v1,3,652,19,Nuwara Eliya,5.2245917,5.0,1
baseline,v1,3,652,20,Polonnaruwa,13.019295,3.0,1
baseline,v1,3,652,21,Puttalam,23.708368,18.0,1
baseline,v1,3,652,22,Ratnapura,71.599754,57.0,1
baseline,v1,3,652,23,Trincomalee,21.970886,14.0,1
baseline,v1,3,652,24,Vavuniya,1.7385477,0.0,1
baseline,v1,3,653,0,Ampara,7.361749,19.0,1
baseline,v1,3,653,1,Anuradhapura,5.227363,10.0,1
baseline,v1,3,653,2,Badulla,35.90607,25.0,1
baseline,v1,3,653,3,Batticaloa,22.941965,10.0,1
baseline,v1,3,653,4,Colombo,307.17392,334.0,1
baseline,v1,3,653,5,Galle,162.46356,236.0,1
baseline,v1,3,653,6,Gampaha,89.25238,228.0,1
baseline,v1,3,653,7,Hambantota,22.205618,48.0,1
baseline,v1,3,653,8,Jaffna,16.356264,20.0,1
baseline,v1,3,653,9,Kalutara,140.36395,153.0,1
baseline,v1,3,653,10,Kandy,65.66514,81.0,1
baseline,v1,3,653,11,Kegalle,26.3996,57.0,1
baseline,v1,3,653,12,Kilinochchi,3.5756874,0.0,1
baseline,v1,3,653,13,Kurunegala,38.968903,37.0,1
baseline,v1,3,653,14,Mannar,1.5553154,0.0,1
baseline,v1,3,653,15,Matale,20.022789,12.0,1
baseline,v1,3,653,16,Matara,74.149574,82.0,1
baseline,v1,3,653,17,Moneragala,15.351929,25.0,1
baseline,v1,3,653,18,Mullaitivu,0.34761998,0.0,1
baseline,v1,3,653,19,Nuwara Eliya,5.251412,7.0,1
baseline,v1,3,653,20,Polonnaruwa,3.39057,6.0,1
baseline,v1,3,653,21,Puttalam,20.599472,29.0,1
baseline,v1,3,653,22,Ratnapura,64.42428,72.0,1
baseline,v1,3,653,23,Trincomalee,18.589275,12.0,1
baseline,v1,3,653,24,Vavuniya,0.36412492,5.0,1
baseline,v1,3,654,0,Ampara,17.848412,4.0,1
baseline,v1,3,654,1,Anuradhapura,10.568932,4.0,1
baseline,v1,3,654,2,Badulla,23.955267,18.0,1
baseline,v1,3,654,3,Batticaloa,9.642122,9.0,1
baseline,v1,3,654,4,Colombo,337.5702,303.0,1
baseline,v1,3,654,5,Galle,243.36499,187.0,1
baseline,v1,3,654,6,Gampaha,231.3326,60.0,1
baseline,v1,3,654,7,Hambantota,46.76257,25.0,1
baseline,v1,3,654,8,Jaffna,23.147278,18.0,1
baseline,v1,3,654,9,Kalutara,156.10545,26.0,1
baseline,v1,3,654,10,Kandy,80.06023,83.0,1
baseline,v1,3,654,11,Kegalle,57.294697,17.0,1
baseline,v1,3,654,12,Kilinochchi,0.2419994,1.0,1
baseline,v1,3,654,13,Kurunegala,37.519646,30.0,1
baseline,v1,3,654,14,Mannar,0.20076881,0.0,1
baseline,v1,3,654,15,Matale,11.660076,10.0,1
baseline,v1,3,654,16,Matara,83.69262,119.0,1
baseline,v1,3,654,17,Moneragala,23.752665,11.0,1
baseline,v1,3,654,18,Mullaitivu,0.23679878,0.0,1
baseline,v1,3,654,19,Nuwara Eliya,6.90176,6.0,1
baseline,v1,3,654,20,Polonnaruwa,5.779773,10.0,1
baseline,v1,3,654,21,Puttalam,30.19522,12.0,1
baseline,v1,3,654,22,Ratnapura,72.75003,37.0,1
baseline,v1,3,654,23,Trincomalee,13.227997,8.0,1
baseline,v1,3,654,24,Vavuniya,5.994241,0.0,1
baseline,v1,3,655,0,Ampara,4.4884896,14.0,1
baseline,v1,3,655,1,Anuradhapura,5.727075,16.0,1
baseline,v1,3,655,2,Badulla,19.602465,39.0,1
baseline,v1,3,655,3,Batticaloa,10.479788,20.0,1
baseline,v1,3,655,4,Colombo,379.06985,477.0,1
baseline,v1,3,655,5,Galle,222.81267,275.0,1
baseline,v1,3,655,6,Gampaha,74.23727,432.0,1
baseline,v1,3,655,7,Hambantota,27.922915,47.0,1
baseline,v1,3,655,8,Jaffna,18.271954,23.0,1
baseline,v1,3,655,9,Kalutara,32.575935,220.0,1
baseline,v1,3,655,10,Kandy,90.65045,141.0,1
baseline,v1,3,655,11,Kegalle,20.604012,63.0,1
baseline,v1,3,655,12,Kilinochchi,1.3158406,2.0,1
baseline,v1,3,655,13,Kurunegala,35.954063,53.0,1
baseline,v1,3,655,14,Mannar,0.33264542,0.0,1
baseline,v1,3,655,15,Matale,11.272998,17.0,1
baseline,v1,3,655,16,Matara,135.99817,131.0,1
baseline,v1,3,655,17,Moneragala,11.978211,10.0,1
baseline,v1,3,655,18,Mullaitivu,0.31822532,0.0,1
baseline,v1,3,655,19,Nuwara Eliya,6.562714,13.0,1
baseline,v1,3,655,20,Polonnaruwa,11.850198,15.0,1
baseline,v1,3,655,21,Puttalam,15.063258,37.0,1
baseline,v1,3,655,22,Ratnapura,46.063168,77.0,1
