arm,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
gru_only,v1,3,678,13,Kurunegala,118.194244,118.0,1
gru_only,v1,3,678,14,Mannar,12.719981,28.0,1
gru_only,v1,3,678,15,Matale,187.39069,159.0,1
gru_only,v1,3,678,16,Matara,74.8549,88.0,1
gru_only,v1,3,678,17,Moneragala,0.44560066,0.0,1
gru_only,v1,3,678,18,Mullaitivu,13.383049,11.0,1
gru_only,v1,3,678,19,Nuwara Eliya,15.339817,13.0,1
gru_only,v1,3,678,20,Polonnaruwa,23.054766,19.0,1
gru_only,v1,3,678,21,Puttalam,94.192444,98.0,1
gru_only,v1,3,678,22,Ratnapura,79.55487,111.0,1
gru_only,v1,3,678,23,Trincomalee,227.37492,286.0,1
gru_only,v1,3,678,24,Vavuniya,78.82506,57.0,1
gru_only,v1,3,679,0,Ampara,129.79683,111.0,1
gru_only,v1,3,679,1,Anuradhapura,43.08601,47.0,1
gru_only,v1,3,679,2,Badulla,96.30076,84.0,1
gru_only,v1,3,679,3,Batticaloa,172.75848,223.0,1
gru_only,v1,3,679,4,Colombo,604.64215,616.0,1
gru_only,v1,3,679,5,Galle,151.46397,221.0,1
gru_only,v1,3,679,6,Gampaha,365.23413,362.0,1
gru_only,v1,3,679,7,Hambantota,35.89194,42.0,1
gru_only,v1,3,679,8,Jaffna,469.85782,425.0,1
gru_only,v1,3,679,9,Kalutara,159.77092,193.0,1
gru_only,v1,3,679,10,Kandy,264.9493,273.0,1
gru_only,v1,3,679,11,Kegalle,65.48936,74.0,1
gru_only,v1,3,679,12,Kilinochchi,27.933416,25.0,1
gru_only,v1,3,679,13,Kurunegala,115.70144,136.0,1
gru_only,v1,3,679,14,Mannar,22.22528,6.0,1
gru_only,v1,3,679,15,Matale,154.5568,128.0,1
gru_only,v1,3,679,16,Matara,86.011444,49.0,1
gru_only,v1,3,679,17,Moneragala,0.41262972,0.0,1
gru_only,v1,3,679,18,Mullaitivu,11.813357,8.0,1
gru_only,v1,3,679,19,Nuwara Eliya,11.379879,22.0,1
gru_only,v1,3,679,20,Polonnaruwa,20.773314,23.0,1
gru_only,v1,3,679,21,Puttalam,97.26474,100.0,1
gru_only,v1,3,679,22,Ratnapura,100.45832,57.0,1
gru_only,v1,3,679,23,Trincomalee,248.94939,297.0,1
gru_only,v1,3,679,24,Vavuniya,57.691242,43.0,1
gru_only,v1,3,680,0,Ampara,106.17401,140.0,1
gru_only,v1,3,680,1,Anuradhapura,46.182636,32.0,1
gru_only,v1,3,680,2,Badulla,78.53161,54.0,1
gru_only,v1,3,680,3,Batticaloa,198.11792,264.0,1
gru_only,v1,3,680,4,Colombo,572.92413,535.0,1
gru_only,v1,3,680,5,Galle,195.14166,102.0,1
gru_only,v1,3,680,6,Gampaha,343.83286,362.0,1
gru_only,v1,3,680,7,Hambantota,38.67212,45.0,1
gru_only,v1,3,680,8,Jaffna,378.90048,378.0,1
gru_only,v1,3,680,9,Kalutara,182.15132,168.0,1
gru_only,v1,3,680,10,Kandy,241.86206,199.0,1
gru_only,v1,3,680,11,Kegalle,66.214516,49.0,1
gru_only,v1,3,680,12,Kilinochchi,27.893408,27.0,1
gru_only,v1,3,680,13,Kurunegala,118.79141,113.0,1
gru_only,v1,3,680,14,Mannar,11.516383,36.0,1
gru_only,v1,3,680,15,Matale,124.28213,101.0,1
gru_only,v1,3,680,16,Matara,57.13385,49.0,1
gru_only,v1,3,680,17,Moneragala,0.4059645,0.0,1
gru_only,v1,3,680,18,Mullaitivu,10.87896,15.0,1
gru_only,v1,3,680,19,Nuwara Eliya,15.781914,16.0,1
gru_only,v1,3,680,20,Polonnaruwa,22.09997,15.0,1
gru_only,v1,3,680,21,Puttalam,95.75452,75.0,1
gru_only,v1,3,680,22,Ratnapura,61.281696,73.0,1
gru_only,v1,3,680,23,Trincomalee,256.79504,284.0,1
gru_only,v1,3,680,24,Vavuniya,46.476353,37.0,1
gated,v1,3,629,0,Ampara,31.268263,36.0,1
gated,v1,3,629,1,Anuradhapura,11.440532,9.0,1
gated,v1,3,629,2,Badulla,17.393559,24.0,1
gated,v1,3,629,3,Batticaloa,50.317738,55.0,1
gated,v1,3,629,4,Colombo,286.38528,326.0,1
gated,v1,3,629,5,Galle,17.354918,41.0,1
gated,v1,3,629,6,Gampaha,149.40706,188.0,1
gated,v1,3,629,7,Hambantota,30.752283,41.0,1
gated,v1,3,629,8,Jaffna,232.5012,252.0,1
gated,v1,3,629,9,Kalutara,98.07012,93.0,1
gated,v1,3,629,10,Kandy,47.29715,96.0,1
gated,v1,3,629,11,Kegalle,35.39172,31.0,1
gated,v1,3,629,12,Kilinochchi,6.8153777,4.0,1
gated,v1,3,629,13,Kurunegala,43.31372,66.0,1
gated,v1,3,629,14,Mannar,6.0596633,6.0,1
gated,v1,3,629,15,Matale,15.186561,7.0,1
gated,v1,3,629,16,Matara,50.58383,51.0,1
gated,v1,3,629,17,Moneragala,15.926693,16.0,1
gated,v1,3,629,18,Mullaitivu,2.6401522,2.0,1
gated,v1,3,629,19,Nuwara Eliya,4.742971,10.0,1
gated,v1,3,629,20,Polonnaruwa,9.3806505,9.0,1
gated,v1,3,629,21,Puttalam,24.228964,23.0,1
gated,v1,3,629,22,Ratnapura,36.90378,49.0,1
gated,v1,3,629,23,Trincomalee,36.959545,32.0,1
gated,v1,3,629,24,Vavuniya,8.876488,22.0,1
gated,v1,3,630,0,Ampara,30.994802,42.0,1
gated,v1,3,630,1,Anuradhapura,9.034458,19.0,1
gated,v1,3,630,2,Badulla,18.345385,23.0,1
gated,v1,3,630,3,Batticaloa,48.332424,41.0,1
gated,v1,3,630,4,Colombo,289.09595,259.0,1
gated,v1,3,630,5,Galle,33.412,43.0,1
gated,v1,3,630,6,Gampaha,160.66638,161.0,1
gated,v1,3,630,7,Hambantota,32.75974,37.0,1
gated,v1,3,630,8,Jaffna,225.9361,211.0,1
gated,v1,3,630,9,Kalutara,88.53921,78.0,1
gated,v1,3,630,10,Kandy,69.17229,70.0,1
gated,v1,3,630,11,Kegalle,27.945847,36.0,1
gated,v1,3,630,12,Kilinochchi,5.283627,8.0,1
gated,v1,3,630,13,Kurunegala,50.425785,58.0,1
gated,v1,3,630,14,Mannar,4.9812474,10.0,1
gated,v1,3,630,15,Matale,8.77123,19.0,1
gated,v1,3,630,16,Matara,45.22215,42.0,1
gated,v1,3,630,17,Moneragala,14.214906,13.0,1
gated,v1,3,630,18,Mullaitivu,1.9958078,5.0,1
gated,v1,3,630,19,Nuwara Eliya,5.637003,3.0,1
gated,v1,3,630,20,Polonnaruwa,7.8829346,12.0,1
gated,v1,3,630,21,Puttalam,21.248962,20.0,1
gated,v1,3,630,22,Ratnapura,40.377956,36.0,1
gated,v1,3,630,23,Trincomalee,28.126043,5.0,1
gated,v1,3,630,24,Vavuniya,14.245831,5.0,1
gated,v1,3,631,0,Ampara,34.69831,21.0,1
gated,v1,3,631,1,Anuradhapura,12.169589,25.0,1
gated,v1,3,631,2,Badulla,18.52733,12.0,1
gated,v1,3,631,3,Batticaloa,38.391857,43.0,1
gated,v1,3,631,4,Colombo,237.32552,341.0,1
gated,v1,3,631,5,Galle,33.017883,30.0,1
gated,v1,3,631,6,Gampaha,136.91911,177.0,1
gated,v1,3,631,7,Hambantota,30.373016,29.0,1
gated,v1,3,631,8,Jaffna,180.45433,190.0,1
gated,v1,3,631,9,Kalutara,73.1948,70.0,1
gated,v1,3,631,10,Kandy,57.91,69.0,1
gated,v1,3,631,11,Kegalle,30.630928,41.0,1
gated,v1,3,631,12,Kilinochchi,5.8607063,15.0,1
gated,v1,3,631,13,Kurunegala,46.473324,44.0,1
gated,v1,3,631,14,Mannar,6.337958,3.0,1
gated,v1,3,631,15,Matale,12.224807,17.0,1
gated,v1,3,631,16,Matara,38.943264,64.0,1
gated,v1,3,631,17,Moneragala,12.398936,12.0,1
gated,v1,3,631,18,Mullaitivu,2.7335434,2.0,1
gated,v1,3,631,19,Nuwara Eliya,4.088244,4.0,1
gated,v1,3,631,20,Polonnaruwa,9.092555,7.0,1
gated,v1,3,631,21,Puttalam,16.724127,16.0,1
gated,v1,3,631,22,Ratnapura,33.479046,48.0,1
gated,v1,3,631,23,Trincomalee,10.648992,11.0,1
gated,v1,3,631,24,Vavuniya,6.8532805,7.0,1
gated,v1,3,632,0,Ampara,20.40238,30.0,1
gated,v1,3,632,1,Anuradhapura,15.830386,12.0,1
gated,v1,3,632,2,Badulla,12.454066,19.0,1
gated,v1,3,632,3,Batticaloa,37.2258,36.0,1
gated,v1,3,632,4,Colombo,290.16516,232.0,1
gated,v1,3,632,5,Galle,30.34617,42.0,1
gated,v1,3,632,6,Gampaha,148.73125,134.0,1
gated,v1,3,632,7,Hambantota,27.81974,29.0,1
gated,v1,3,632,8,Jaffna,155.81235,153.0,1
gated,v1,3,632,9,Kalutara,71.8136,53.0,1
gated,v1,3,632,10,Kandy,57.877216,70.0,1
gated,v1,3,632,11,Kegalle,34.74043,33.0,1
gated,v1,3,632,12,Kilinochchi,8.064992,9.0,1
gated,v1,3,632,13,Kurunegala,39.889297,36.0,1
gated,v1,3,632,14,Mannar,3.9618127,4.0,1
gated,v1,3,632,15,Matale,12.573631,17.0,1
gated,v1,3,632,16,Matara,54.729736,54.0,1
gated,v1,3,632,17,Moneragala,11.794746,13.0,1
gated,v1,3,632,18,Mullaitivu,1.9732938,2.0,1
gated,v1,3,632,19,Nuwara Eliya,4.1282086,8.0,1
gated,v1,3,632,20,Polonnaruwa,7.047737,7.0,1
gated,v1,3,632,21,Puttalam,14.296589,12.0,1
gated,v1,3,632,22,Ratnapura,40.494835,48.0,1
gated,v1,3,632,23,Trincomalee,9.291402,6.0,1
gated,v1,3,632,24,Vavuniya,6.096985,8.0,1
gated,v1,3,633,0,Ampara,22.955956,25.0,1
gated,v1,3,633,1,Anuradhapura,10.191339,16.0,1
gated,v1,3,633,2,Badulla,13.068181,17.0,1
gated,v1,3,633,3,Batticaloa,30.187994,41.0,1
gated,v1,3,633,4,Colombo,200.39136,201.0,1
gated,v1,3,633,5,Galle,31.595215,32.0,1
gated,v1,3,633,6,Gampaha,112.84464,118.0,1
gated,v1,3,633,7,Hambantota,24.440622,20.0,1
gated,v1,3,633,8,Jaffna,128.6273,129.0,1
gated,v1,3,633,9,Kalutara,49.10918,31.0,1
gated,v1,3,633,10,Kandy,56.38747,54.0,1
gated,v1,3,633,11,Kegalle,27.147379,14.0,1
gated,v1,3,633,12,Kilinochchi,6.644666,3.0,1
gated,v1,3,633,13,Kurunegala,32.135662,37.0,1
gated,v1,3,633,14,Mannar,3.46564,7.0,1
gated,v1,3,633,15,Matale,11.981318,14.0,1
gated,v1,3,633,16,Matara,43.759624,29.0,1
gated,v1,3,633,17,Moneragala,9.922577,10.0,1
gated,v1,3,633,18,Mullaitivu,1.7260174,0.0,1
gated,v1,3,633,19,Nuwara Eliya,4.275943,1.0,1
gated,v1,3,633,20,Polonnaruwa,5.69467,2.0,1
gated,v1,3,633,21,Puttalam,10.926476,20.0,1
gated,v1,3,633,22,Ratnapura,35.89326,45.0,1
gated,v1,3,633,23,Trincomalee,6.098873,21.0,1
gated,v1,3,633,24,Vavuniya,5.831953,12.0,1
gated,v1,3,634,0,Ampara,22.47107,34.0,1
gated,v1,3,634,1,Anuradhapura,12.236447,11.0,1
gated,v1,3,634,2,Badulla,14.504925,15.0,1
gated,v1,3,634,3,Batticaloa,35.745167,48.0,1
gated,v1,3,634,4,Colombo,191.23174,215.0,1
gated,v1,3,634,5,Galle,28.22051,27.0,1
gated,v1,3,634,6,Gampaha,106.20652,107.0,1
gated,v1,3,634,7,Hambantota,18.000322,30.0,1
gated,v1,3,634,8,Jaffna,116.46383,86.0,1
gated,v1,3,634,9,Kalutara,34.835583,42.0,1
gated,v1,3,634,10,Kandy,53.38336,58.0,1
gated,v1,3,634,11,Kegalle,17.036736,22.0,1
gated,v1,3,634,12,Kilinochchi,3.6957881,5.0,1
gated,v1,3,634,13,Kurunegala,32.12755,31.0,1
gated,v1,3,634,14,Mannar,3.823,2.0,1
gated,v1,3,634,15,Matale,12.067738,6.0,1
gated,v1,3,634,16,Matara,30.081709,29.0,1
gated,v1,3,634,17,Moneragala,8.708325,7.0,1
gated,v1,3,634,18,Mullaitivu,0.6414192,7.0,1
gated,v1,3,634,19,Nuwara Eliya,3.2320697,4.0,1
gated,v1,3,634,20,Polonnaruwa,4.650134,3.0,1
gated,v1,3,634,21,Puttalam,12.421601,14.0,1
gated,v1,3,634,22,Ratnapura,40.95608,34.0,1
gated,v1,3,634,23,Trincomalee,12.321448,17.0,1
gated,v1,3,634,24,Vavuniya,6.8580246,15.0,1
gated,v1,3,635,0,Ampara,28.509775,23.0,1
gated,v1,3,635,1,Anuradhapura,9.830835,12.0,1
gated,v1,3,635,2,Badulla,13.171489,17.0,1
gated,v1,3,635,3,Batticaloa,40.447124,70.0,1
gated,v1,3,635,4,Colombo,196.21648,144.0,1
gated,v1,3,635,5,Galle,28.21316,19.0,1
gated,v1,3,635,6,Gampaha,98.19071,69.0,1
gated,v1,3,635,7,Hambantota,23.599533,12.0,1
gated,v1,3,635,8,Jaffna,80.02786,86.0,1
gated,v1,3,635,9,Kalutara,38.063858,40.0,1
gated,v1,3,635,10,Kandy,57.252903,47.0,1
gated,v1,3,635,11,Kegalle,19.16033,29.0,1
gated,v1,3,635,12,Kilinochchi,3.5191505,6.0,1
gated,v1,3,635,13,Kurunegala,29.722816,33.0,1
gated,v1,3,635,14,Mannar,2.4320886,1.0,1
gated,v1,3,635,15,Matale,7.7793007,16.0,1
gated,v1,3,635,16,Matara,30.978231,21.0,1
gated,v1,3,635,17,Moneragala,6.6326365,8.0,1
gated,v1,3,635,18,Mullaitivu,2.4414048,3.0,1
gated,v1,3,635,19,Nuwara Eliya,2.75678,4.0,1
gated,v1,3,635,20,Polonnaruwa,3.159625,6.0,1
gated,v1,3,635,21,Puttalam,11.002095,15.0,1
gated,v1,3,635,22,Ratnapura,32.68002,38.0,1
gated,v1,3,635,23,Trincomalee,11.59052,19.0,1
gated,v1,3,635,24,Vavuniya,8.5612335,4.0,1
gated,v1,3,636,0,Ampara,20.814089,30.0,1
gated,v1,3,636,1,Anuradhapura,10.054287,16.0,1
gated,v1,3,636,2,Badulla,13.946895,10.0,1
gated,v1,3,636,3,Batticaloa,55.023834,44.0,1
gated,v1,3,636,4,Colombo,133.31068,153.0,1
gated,v1,3,636,5,Galle,21.270342,28.0,1
gated,v1,3,636,6,Gampaha,62.2722,108.0,1
gated,v1,3,636,7,Hambantota,12.662562,20.0,1
gated,v1,3,636,8,Jaffna,76.444786,56.0,1
gated,v1,3,636,9,Kalutara,35.693058,45.0,1
gated,v1,3,636,10,Kandy,41.961746,39.0,1
gated,v1,3,636,11,Kegalle,19.832827,30.0,1
gated,v1,3,636,12,Kilinochchi,4.283884,5.0,1
gated,v1,3,636,13,Kurunegala,27.484299,22.0,1
gated,v1,3,636,14,Mannar,2.0503643,0.0,1
gated,v1,3,636,15,Matale,11.438347,24.0,1
gated,v1,3,636,16,Matara,23.767374,21.0,1
gated,v1,3,636,17,Moneragala,6.282379,9.0,1
gated,v1,3,636,18,Mullaitivu,1.8779508,0.0,1
gated,v1,3,636,19,Nuwara Eliya,3.0892055,3.0,1
gated,v1,3,636,20,Polonnaruwa,3.4321706,10.0,1
gated,v1,3,636,21,Puttalam,11.145562,14.0,1
gated,v1,3,636,22,Ratnapura,33.735035,28.0,1
gated,v1,3,636,23,Trincomalee,13.817486,18.0,1
gated,v1,3,636,24,Vavuniya,4.5985284,12.0,1
gated,v1,3,637,0,Ampara,25.557877,17.0,1
gated,v1,3,637,1,Anuradhapura,12.030666,9.0,1
gated,v1,3,637,2,Badulla,10.137061,12.0,1
gated,v1,3,637,3,Batticaloa,40.00031,44.0,1
gated,v1,3,637,4,Colombo,136.27013,170.0,1
gated,v1,3,637,5,Galle,23.687826,44.0,1
gated,v1,3,637,6,Gampaha,87.395386,99.0,1
gated,v1,3,637,7,Hambantota,16.489893,17.0,1
gated,v1,3,637,8,Jaffna,56.837505,49.0,1
gated,v1,3,637,9,Kalutara,38.404026,42.0,1
gated,v1,3,637,10,Kandy,36.404003,53.0,1
gated,v1,3,637,11,Kegalle,21.395945,19.0,1
gated,v1,3,637,12,Kilinochchi,4.5277104,4.0,1
gated,v1,3,637,13,Kurunegala,19.972996,43.0,1
gated,v1,3,637,14,Mannar,0.9575248,4.0,1
gated,v1,3,637,15,Matale,16.301622,15.0,1
gated,v1,3,637,16,Matara,19.349936,13.0,1
gated,v1,3,637,17,Moneragala,7.24576,7.0,1
gated,v1,3,637,18,Mullaitivu,1.4029161,6.0,1
gated,v1,3,637,19,Nuwara Eliya,2.5904622,1.0,1
gated,v1,3,637,20,Polonnaruwa,4.8188667,4.0,1
gated,v1,3,637,21,Puttalam,11.729638,8.0,1
gated,v1,3,637,22,Ratnapura,26.634562,33.0,1
gated,v1,3,637,23,Trincomalee,14.201645,39.0,1
gated,v1,3,637,24,Vavuniya,8.215815,14.0,1
gated,v1,3,638,0,Ampara,17.146988,26.0,1
gated,v1,3,638,1,Anuradhapura,8.550331,8.0,1
gated,v1,3,638,2,Badulla,11.325742,23.0,1
gated,v1,3,638,3,Batticaloa,40.963005,53.0,1
gated,v1,3,638,4,Colombo,164.6872,173.0,1
gated,v1,3,638,5,Galle,31.272455,50.0,1
gated,v1,3,638,6,Gampaha,89.98575,103.0,1
gated,v1,3,638,7,Hambantota,14.957198,12.0,1
gated,v1,3,638,8,Jaffna,46.740437,57.0,1
gated,v1,3,638,9,Kalutara,37.500378,35.0,1
gated,v1,3,638,10,Kandy,48.493774,52.0,1
gated,v1,3,638,11,Kegalle,18.211264,28.0,1
gated,v1,3,638,12,Kilinochchi,3.1694334,2.0,1
gated,v1,3,638,13,Kurunegala,33.884396,21.0,1
gated,v1,3,638,14,Mannar,1.7760181,1.0,1
gated,v1,3,638,15,Matale,13.755261,6.0,1
gated,v1,3,638,16,Matara,12.915971,33.0,1
gated,v1,3,638,17,Moneragala,6.304905,11.0,1
gated,v1,3,638,18,Mullaitivu,2.5601869,1.0,1
gated,v1,3,638,19,Nuwara Eliya,2.5853117,2.0,1
gated,v1,3,638,20,Polonnaruwa,3.6873796,3.0,1
gated,v1,3,638,21,Puttalam,9.063163,14.0,1
gated,v1,3,638,22,Ratnapura,28.47848,35.0,1
gated,v1,3,638,23,Trincomalee,25.616766,38.0,1
gated,v1,3,638,24,Vavuniya,8.218392,7.0,1
gated,v1,3,639,0,Ampara,25.515402,23.0,1
gated,v1,3,639,1,Anuradhapura,9.004035,12.0,1
gated,v1,3,639,2,Badulla,19.667765,13.0,1
gated,v1,3,639,3,Batticaloa,51.21037,34.0,1
gated,v1,3,639,4,Colombo,178.72636,184.0,1
gated,v1,3,639,5,Galle,40.81363,13.0,1
gated,v1,3,639,6,Gampaha,100.57186,101.0,1
gated,v1,3,639,7,Hambantota,13.195163,9.0,1
gated,v1,3,639,8,Jaffna,56.715378,64.0,1
gated,v1,3,639,9,Kalutara,36.20848,43.0,1
gated,v1,3,639,10,Kandy,54.2706,35.0,1
gated,v1,3,639,11,Kegalle,27.23696,15.0,1
gated,v1,3,639,12,Kilinochchi,3.08366,3.0,1
gated,v1,3,639,13,Kurunegala,23.383413,25.0,1
gated,v1,3,639,14,Mannar,1.5289599,2.0,1
gated,v1,3,639,15,Matale,9.883886,7.0,1
gated,v1,3,639,16,Matara,25.277542,11.0,1
gated,v1,3,639,17,Moneragala,9.146144,13.0,1
gated,v1,3,639,18,Mullaitivu,2.0765166,1.0,1
gated,v1,3,639,19,Nuwara Eliya,2.288385,3.0,1
gated,v1,3,639,20,Polonnaruwa,4.606356,2.0,1
gated,v1,3,639,21,Puttalam,11.856412,9.0,1
gated,v1,3,639,22,Ratnapura,32.75329,30.0,1
gated,v1,3,639,23,Trincomalee,33.161877,30.0,1
gated,v1,3,639,24,Vavuniya,7.4271545,13.0,1
gated,v1,3,640,0,Ampara,21.1253,53.0,1
gated,v1,3,640,1,Anuradhapura,7.7833333,5.0,1
gated,v1,3,640,2,Badulla,12.430879,14.0,1
gated,v1,3,640,3,Batticaloa,34.074177,24.0,1
gated,v1,3,640,4,Colombo,192.21858,135.0,1
gated,v1,3,640,5,Galle,16.885279,21.0,1
gated,v1,3,640,6,Gampaha,97.48759,57.0,1
gated,v1,3,640,7,Hambantota,8.647045,21.0,1
gated,v1,3,640,8,Jaffna,55.723835,42.0,1
gated,v1,3,640,9,Kalutara,38.960938,49.0,1
gated,v1,3,640,10,Kandy,38.278522,50.0,1
gated,v1,3,640,11,Kegalle,17.211557,17.0,1
gated,v1,3,640,12,Kilinochchi,2.229317,2.0,1
gated,v1,3,640,13,Kurunegala,21.046093,33.0,1
gated,v1,3,640,14,Mannar,1.191665,4.0,1
gated,v1,3,640,15,Matale,6.7664943,5.0,1
gated,v1,3,640,16,Matara,11.707924,22.0,1
gated,v1,3,640,17,Moneragala,8.856086,9.0,1
gated,v1,3,640,18,Mullaitivu,1.1486868,0.0,1
gated,v1,3,640,19,Nuwara Eliya,2.1120892,3.0,1
gated,v1,3,640,20,Polonnaruwa,2.596249,6.0,1
gated,v1,3,640,21,Puttalam,7.1776414,6.0,1
gated,v1,3,640,22,Ratnapura,29.677523,64.0,1
gated,v1,3,640,23,Trincomalee,25.886862,16.0,1
gated,v1,3,640,24,Vavuniya,8.088642,11.0,1
gated,v1,3,641,0,Ampara,40.03973,25.0,1
gated,v1,3,641,1,Anuradhapura,6.1909103,9.0,1
gated,v1,3,641,2,Badulla,13.998677,9.0,1
gated,v1,3,641,3,Batticaloa,24.037033,43.0,1
gated,v1,3,641,4,Colombo,148.94897,166.0,1
gated,v1,3,641,5,Galle,23.476408,35.0,1
gated,v1,3,641,6,Gampaha,63.635128,91.0,1
gated,v1,3,641,7,Hambantota,17.802656,20.0,1
gated,v1,3,641,8,Jaffna,41.568424,54.0,1
gated,v1,3,641,9,Kalutara,48.85966,38.0,1
gated,v1,3,641,10,Kandy,50.29538,35.0,1
gated,v1,3,641,11,Kegalle,18.82507,16.0,1
gated,v1,3,641,12,Kilinochchi,2.0602453,3.0,1
gated,v1,3,641,13,Kurunegala,28.956167,28.0,1
gated,v1,3,641,14,Mannar,2.2318456,1.0,1
gated,v1,3,641,15,Matale,6.3166804,3.0,1
gated,v1,3,641,16,Matara,20.532104,24.0,1
gated,v1,3,641,17,Moneragala,8.590508,8.0,1
gated,v1,3,641,18,Mullaitivu,0.728373,1.0,1
gated,v1,3,641,19,Nuwara Eliya,2.688481,1.0,1
gated,v1,3,641,20,Polonnaruwa,3.4817445,2.0,1
gated,v1,3,641,21,Puttalam,7.211586,9.0,1
gated,v1,3,641,22,Ratnapura,55.398758,30.0,1
gated,v1,3,641,23,Trincomalee,16.311907,35.0,1
gated,v1,3,641,24,Vavuniya,9.254075,1.0,1
gated,v1,3,642,0,Ampara,25.229765,20.0,1
gated,v1,3,642,1,Anuradhapura,7.293054,5.0,1
gated,v1,3,642,2,Badulla,10.457805,9.0,1
gated,v1,3,642,3,Batticaloa,36.9886,27.0,1
gated,v1,3,642,4,Colombo,178.13115,136.0,1
gated,v1,3,642,5,Galle,32.450043,23.0,1
gated,v1,3,642,6,Gampaha,91.74225,64.0,1
gated,v1,3,642,7,Hambantota,19.641024,8.0,1
gated,v1,3,642,8,Jaffna,48.53513,31.0,1
gated,v1,3,642,9,Kalutara,43.172913,42.0,1
gated,v1,3,642,10,Kandy,38.141796,51.0,1
gated,v1,3,642,11,Kegalle,19.446777,10.0,1
gated,v1,3,642,12,Kilinochchi,2.2090633,1.0,1
gated,v1,3,642,13,Kurunegala,26.719297,32.0,1
gated,v1,3,642,14,Mannar,1.497426,1.0,1
gated,v1,3,642,15,Matale,4.7587204,7.0,1
gated,v1,3,642,16,Matara,22.475779,29.0,1
gated,v1,3,642,17,Moneragala,8.501491,3.0,1
gated,v1,3,642,18,Mullaitivu,0.725853,0.0,1
gated,v1,3,642,19,Nuwara Eliya,2.0162709,2.0,1
gated,v1,3,642,20,Polonnaruwa,2.8365324,5.0,1
gated,v1,3,642,21,Puttalam,8.081134,5.0,1
gated,v1,3,642,22,Ratnapura,35.771675,34.0,1
gated,v1,3,642,23,Trincomalee,28.545235,17.0,1
gated,v1,3,642,24,Vavuniya,4.305041,3.0,1
gated,v1,3,643,0,Ampara,18.36068,12.0,1
gated,v1,3,643,1,Anuradhapura,4.6163096,4.0,1
gated,v1,3,643,2,Badulla,7.929512,4.0,1
gated,v1,3,643,3,Batticaloa,24.185379,19.0,1
gated,v1,3,643,4,Colombo,136.68748,99.0,1
gated,v1,3,643,5,Galle,20.144741,16.0,1
gated,v1,3,643,6,Gampaha,62.108765,75.0,1
gated,v1,3,643,7,Hambantota,8.94645,10.0,1
gated,v1,3,643,8,Jaffna,34.55994,32.0,1
gated,v1,3,643,9,Kalutara,36.789936,35.0,1
gated,v1,3,643,10,Kandy,42.72752,45.0,1
gated,v1,3,643,11,Kegalle,11.252944,13.0,1
gated,v1,3,643,12,Kilinochchi,1.9504709,4.0,1
gated,v1,3,643,13,Kurunegala,23.354067,24.0,1
gated,v1,3,643,14,Mannar,1.3217101,1.0,1
gated,v1,3,643,15,Matale,3.9526584,2.0,1
gated,v1,3,643,16,Matara,21.941078,15.0,1
gated,v1,3,643,17,Moneragala,4.704449,7.0,1
gated,v1,3,643,18,Mullaitivu,0.4471533,0.0,1
gated,v1,3,643,19,Nuwara Eliya,1.604282,1.0,1
gated,v1,3,643,20,Polonnaruwa,2.6479669,4.0,1
gated,v1,3,643,21,Puttalam,5.4414515,8.0,1
gated,v1,3,643,22,Ratnapura,32.314255,13.0,1
gated,v1,3,643,23,Trincomalee,16.487907,30.0,1
gated,v1,3,643,24,Vavuniya,3.6063793,5.0,1
gated,v1,3,644,0,Ampara,12.781241,14.0,1
gated,v1,3,644,1,Anuradhapura,2.8841426,7.0,1
gated,v1,3,644,2,Badulla,5.386519,15.0,1
gated,v1,3,644,3,Batticaloa,18.188747,25.0,1
gated,v1,3,644,4,Colombo,109.15744,178.0,1
gated,v1,3,644,5,Galle,18.362768,50.0,1
gated,v1,3,644,6,Gampaha,68.54883,114.0,1
gated,v1,3,644,7,Hambantota,11.35275,42.0,1
gated,v1,3,644,8,Jaffna,28.826431,44.0,1
gated,v1,3,644,9,Kalutara,36.902287,70.0,1
gated,v1,3,644,10,Kandy,44.353405,61.0,1
gated,v1,3,644,11,Kegalle,12.829235,48.0,1
gated,v1,3,644,12,Kilinochchi,1.7871658,2.0,1
gated,v1,3,644,13,Kurunegala,18.83806,25.0,1
gated,v1,3,644,14,Mannar,0.7500532,4.0,1
gated,v1,3,644,15,Matale,3.0392315,3.0,1
gated,v1,3,644,16,Matara,17.185701,38.0,1
gated,v1,3,644,17,Moneragala,6.011974,21.0,1
gated,v1,3,644,18,Mullaitivu,0.0938558,0.0,1
gated,v1,3,644,19,Nuwara Eliya,1.6386523,2.0,1
gated,v1,3,644,20,Polonnaruwa,2.4861991,6.0,1
gated,v1,3,644,21,Puttalam,5.616295,6.0,1
gated,v1,3,644,22,Ratnapura,19.609306,75.0,1
gated,v1,3,644,23,Trincomalee,23.081604,13.0,1
gated,v1,3,644,24,Vavuniya,2.5528038,7.0,1
gated,v1,3,645,0,Ampara,11.5238495,18.0,1
gated,v1,3,645,1,Anuradhapura,4.0788417,8.0,1
gated,v1,3,645,2,Badulla,9.635598,7.0,1
gated,v1,3,645,3,Batticaloa,20.735847,21.0,1
gated,v1,3,645,4,Colombo,149.9416,168.0,1
gated,v1,3,645,5,Galle,33.552883,43.0,1
gated,v1,3,645,6,Gampaha,91.192604,100.0,1
gated,v1,3,645,7,Hambantota,24.782213,23.0,1
