method,seed,fold_id,horizon,mae,rmse,peak_mae,cells
climatology,-1,8,10,20.713907924775892,53.06562822956515,65.14307590209205,1300.0
climatology,-1,8,12,20.713907924775892,53.06562822956515,65.14307590209205,1300.0
climatology,-1,9,1,21.99142578803576,47.08545074696591,65.8020532744602,1300.0
climatology,-1,9,2,21.99142578803576,47.08545074696591,65.8020532744602,1300.0
climatology,-1,9,3,21.99142578803576,47.08545074696591,65.8020532744602,1300.0
climatology,-1,9,4,21.99142578803576,47.08545074696591,65.8020532744602,1300.0
climatology,-1,9,6,21.99142578803576,47.08545074696591,65.8020532744602,1300.0
climatology,-1,9,8,21.99142578803576,47.08545074696591,65.8020532744602,1300.0
climatology,-1,9,10,21.99142578803576,47.08545074696591,65.8020532744602,1300.0
climatology,-1,9,12,21.99142578803576,47.08545074696591,65.8020532744602,1300.0
ens_equal,-1,0,1,9.778347119683364,20.96929232842425,19.65486254256829,1325.0
ens_equal,-1,0,2,11.182127128749524,25.791725548453474,23.941361448227685,1325.0
ens_equal,-1,0,3,12.385196295133177,29.425832037927087,27.706021854538196,1325.0
ens_equal,-1,0,4,13.016458100867721,32.09204664889111,29.72333624426507,1325.0
ens_equal,-1,0,6,14.57811307831193,35.95364543176182,34.439042395875276,1325.0
ens_equal,-1,0,8,15.001300120634852,36.139797173956346,35.66917349052968,1325.0
ens_equal,-1,0,10,15.10576132282896,34.981710431652424,34.17300770726413,1325.0
ens_equal,-1,0,12,15.274584140063457,34.1323717045119,35.11204425805369,1325.0
ens_equal,-1,1,1,41.19235126917179,93.26347069152602,46.25360140445203,1300.0
ens_equal,-1,1,2,52.32799481465266,122.58247062978239,59.26474502142285,1300.0
ens_equal,-1,1,3,61.94174096153333,146.51701903586124,70.43709432586519,1300.0
ens_equal,-1,1,4,71.44086666831603,166.17096051019325,81.25557403247703,1300.0
ens_equal,-1,1,6,87.39159354812824,200.5837452287429,99.42299858048638,1300.0
ens_equal,-1,1,8,97.02432250692294,218.2501940355919,109.75044761279754,1300.0
ens_equal,-1,1,10,102.18627833928053,228.51606018599057,115.82342784229793,1300.0
ens_equal,-1,1,12,105.41280882262267,236.28239576514082,119.54267526930282,1300.0
ens_equal,-1,2,1,9.313175615198338,15.52623270107146,16.113962394850596,1300.0
ens_equal,-1,2,2,11.382092811190166,19.954951161221512,19.649439814217363,1300.0
ens_equal,-1,2,3,13.304407132313802,23.379330261640412,23.780185714964464,1300.0
ens_equal,-1,2,4,15.367644191670877,26.699031861860195,27.356529776757455,1300.0
ens_equal,-1,2,6,19.593410403247063,34.52355918237033,33.52449648442504,1300.0
ens_equal,-1,2,8,21.25802845214422,37.811305433410624,37.03751839047823,1300.0
ens_equal,-1,2,10,24.14611585529378,43.110385500516024,41.80426073434589,1300.0
ens_equal,-1,2,12,25.565942684480778,44.95125040557132,41.26478651286045,1300.0
ens_equal,-1,3,1,16.11342044335718,33.541014179145236,31.881457146601516,1300.0
ens_equal,-1,3,2,19.61127507648789,42.368399529220206,41.171643436205486,1300.0
ens_equal,-1,3,3,22.80180309336919,50.524882795919424,48.76845773146683,1300.0
ens_equal,-1,3,4,25.769844986406657,57.74415040034966,56.314280329475636,1300.0
ens_equal,-1,3,6,31.07494088608485,70.72391965161553,70.13747043331631,1300.0
ens_equal,-1,3,8,37.07546258121729,85.38727918396225,85.18764744827352,1300.0
ens_equal,-1,3,10,39.541976030629414,90.74887820374617,91.08425063552225,1300.0
ens_equal,-1,3,12,43.882442752088494,99.94365709615701,103.19822686109222,1300.0
ens_equal,-1,4,1,6.620713459274803,14.63211416457941,22.760591292992615,1300.0
ens_equal,-1,4,2,8.455048574889078,19.418171465363965,31.411739830277924,1300.0
ens_equal,-1,4,3,10.299572763225207,23.111643724667708,37.07701862367809,1300.0
ens_equal,-1,4,4,12.388057169157726,28.303362839776153,44.02786313570463,1300.0
ens_equal,-1,4,6,17.62211115816465,41.45398290794823,65.2821757406251,1300.0
ens_equal,-1,4,8,20.919160503710692,46.4770146848751,72.92793863247603,1300.0
ens_equal,-1,4,10,23.27043546587229,48.31798834043296,68.73309739838298,1300.0
ens_equal,-1,4,12,24.729336020671404,48.85198897689041,64.95074169859927,1300.0
ens_equal,-1,5,1,6.9022625523776515,18.210429296355684,37.345481834103985,1300.0
ens_equal,-1,5,2,7.927546305063073,19.997325329046728,41.03125702950262,1300.0
ens_equal,-1,5,3,9.050545459657622,22.30368502425886,47.903796580529985,1300.0
ens_equal,-1,5,4,9.734809973164317,23.225977137732276,48.14286057891384,1300.0
ens_equal,-1,5,6,10.178917194633888,23.139775420243456,45.16525870946146,1300.0
ens_equal,-1,5,8,10.46248939803515,22.900578122387344,56.35743327294627,1300.0
ens_equal,-1,5,10,10.105242728258599,22.1907676490277,70.00424522738302,1300.0
ens_equal,-1,5,12,10.234387671773618,24.28968920052113,77.50269487980873,1300.0
ens_equal,-1,6,1,11.321831117148669,20.08578782447047,23.52185095384203,1325.0
ens_equal,-1,6,2,12.01871950056395,20.87549448464697,22.751895727782415,1325.0
ens_equal,-1,6,3,13.00167538685913,21.985298314280794,24.231703728437424,1325.0
ens_equal,-1,6,4,13.505292414677031,22.515703271171393,25.14227569180316,1325.0
ens_equal,-1,6,6,14.678311570031823,24.53111330092577,26.966000662538512,1325.0
ens_equal,-1,6,8,15.532847874577877,26.00398595663535,29.709848420437552,1325.0
ens_equal,-1,6,10,16.166872167910608,26.655202002571333,32.98016603984709,1325.0
ens_equal,-1,6,12,16.47537157413251,27.423718102500796,34.23321965234033,1325.0
ens_equal,-1,7,1,17.51468124603996,38.99255556306376,33.67584265033732,1300.0
ens_equal,-1,7,2,21.05375924881834,46.761678598592994,41.081988962557034,1300.0
ens_equal,-1,7,3,24.555327805234835,54.240538234410636,50.80851992431094,1300.0
ens_equal,-1,7,4,26.942112083962332,59.42340628994881,55.68652363642845,1300.0
ens_equal,-1,7,6,29.487737347380474,63.02831602690495,59.744693424747666,1300.0
ens_equal,-1,7,8,30.820244082682407,64.19594884002926,60.665828607709614,1300.0
ens_equal,-1,7,10,32.525620537904594,67.37583500656302,63.2084019754708,1300.0
ens_equal,-1,7,12,33.31715794785664,68.457270809808,65.9067412141926,1300.0
ens_equal,-1,8,1,8.722464182800971,17.469233988992563,20.731732975203414,1300.0
ens_equal,-1,8,2,9.017017074468043,16.15906999413073,19.90020219539774,1300.0
ens_equal,-1,8,3,9.903483408597799,19.565858877209035,24.94539399475887,1300.0
ens_equal,-1,8,4,10.268087847668392,21.16520359026446,23.728431160285556,1300.0
ens_equal,-1,8,6,12.360838514016224,29.538700447428543,32.90666090373335,1300.0
ens_equal,-1,8,8,14.760322984823814,39.00311024580698,48.73160978925639,1300.0
ens_equal,-1,8,10,15.954178885313182,43.07792750724241,54.63564338519655,1300.0
ens_equal,-1,8,12,15.675871296226978,42.790352509049654,54.028680732332425,1300.0
ens_equal,-1,9,1,8.137416347551804,14.950529347127041,18.01153748475232,1300.0
ens_equal,-1,9,2,9.479872403425667,18.36589324382049,24.405086031237854,1300.0
ens_equal,-1,9,3,10.589382026705604,21.036916037306025,29.23948236808036,1300.0
ens_equal,-1,9,4,11.748330246347647,23.777971755777543,32.7698194216756,1300.0
ens_equal,-1,9,6,13.954699196276756,29.136063165485147,39.97216127219709,1300.0
ens_equal,-1,9,8,15.877202955002968,34.78150016535723,46.35923281225186,1300.0
ens_equal,-1,9,10,16.921293289684332,36.78388085914088,48.06460926833662,1300.0
ens_equal,-1,9,12,17.37573184359532,37.38259567967308,50.310237590549065,1300.0
ens_stacked,-1,1,1,43.54826516126993,95.77597576572686,49.169423429828676,1300.0
ens_stacked,-1,1,2,56.75302612302794,130.60161941916272,64.60791490125824,1300.0
ens_stacked,-1,1,3,67.749635715227,156.98042896114453,77.38873430285794,1300.0
ens_stacked,-1,1,4,73.69378739418985,169.59937399315396,84.00194746745558,1300.0
ens_stacked,-1,1,6,92.4753947129785,209.03043651463997,105.54821452886819,1300.0
ens_stacked,-1,1,8,100.99177402967995,227.3454770229805,115.02875581224126,1300.0
ens_stacked,-1,1,10,105.66409973805442,234.49986476085041,120.6344709521079,1300.0
ens_stacked,-1,1,12,110.68376987466779,244.31773361857236,126.10769133353857,1300.0
ens_stacked,-1,2,1,9.315573860515771,15.625912848794195,16.253214010611654,1300.0
ens_stacked,-1,2,2,11.391962699017736,20.22666640801692,19.983649072539986,1300.0
ens_stacked,-1,2,3,13.54675509424212,24.43095473562467,24.78624520940124,1300.0
ens_stacked,-1,2,4,15.000217230843065,26.577797460126785,27.406956135693136,1300.0
ens_stacked,-1,2,6,18.87749641384751,33.00100549027896,32.43870304158333,1300.0
ens_stacked,-1,2,8,18.92266982814148,33.95667513126846,35.2174480817736,1300.0
ens_stacked,-1,2,10,23.435681566220506,41.60253326228008,40.72969340336187,1300.0
ens_stacked,-1,2,12,22.609069466374947,40.1820395879383,40.07458072120038,1300.0
ens_stacked,-1,3,1,16.332399812486436,33.820453908570805,32.326817076479244,1300.0
ens_stacked,-1,3,2,19.860840966754097,43.21182538696158,41.78717559285804,1300.0
ens_stacked,-1,3,3,22.775782023384384,50.501126845177055,48.93819147519366,1300.0
ens_stacked,-1,3,4,25.69007618054011,58.219336777067724,56.18687896778581,1300.0
ens_stacked,-1,3,6,30.32384034091702,69.41723353675208,68.50599649680326,1300.0
ens_stacked,-1,3,8,35.781925851811984,82.93290680332713,82.33162963531134,1300.0
ens_stacked,-1,3,10,38.312585225916315,86.19628627804425,85.79750759599085,1300.0
ens_stacked,-1,3,12,41.283594414474265,94.40957517550123,96.05176786212454,1300.0
ens_stacked,-1,4,1,6.445402671937636,14.507838344090484,22.568748190434285,1300.0
ens_stacked,-1,4,2,8.420565472636486,19.645138357796753,32.05988670458456,1300.0
ens_stacked,-1,4,3,10.277545162368076,23.59287173474459,38.57103793113614,1300.0
ens_stacked,-1,4,4,12.002040482062407,28.886189062876436,45.055318982489986,1300.0
ens_stacked,-1,4,6,17.083278550580307,41.23625156294828,64.47797050918443,1300.0
ens_stacked,-1,4,8,19.680878935839708,43.77852001989245,68.57451068631646,1300.0
ens_stacked,-1,4,10,22.59299745036791,45.638585902043545,65.464955554691,1300.0
ens_stacked,-1,4,12,24.965258619276522,48.62360274775849,64.9917144826524,1300.0
ens_stacked,-1,5,1,7.067224230395692,18.60982780498935,37.8955882050409,1300.0
ens_stacked,-1,5,2,8.177154844071394,20.278477237637244,45.24938456237568,1300.0
ens_stacked,-1,5,3,9.312551928886966,23.012421179865388,52.09471653393985,1300.0
ens_stacked,-1,5,4,9.877720429081508,23.600537189189378,50.932693440961046,1300.0
ens_stacked,-1,5,6,10.001870216110085,22.769134324447034,44.48327779458747,1300.0
ens_stacked,-1,5,8,10.164881831659503,22.36223758136747,56.00996432381021,1300.0
ens_stacked,-1,5,10,9.90572163274708,21.882864462788287,69.81282149199392,1300.0
ens_stacked,-1,5,12,10.302804958582769,24.618558666773236,76.90726583418598,1300.0
ens_stacked,-1,6,1,11.273419132250961,19.894239091946655,23.756865978497967,1325.0
ens_stacked,-1,6,2,12.013099655512743,20.77536469164885,23.07996203222384,1325.0
ens_stacked,-1,6,3,13.104337949581772,22.12924465414279,24.948251374284094,1325.0
ens_stacked,-1,6,4,13.733694670977997,22.901417972423843,26.00441273599463,1325.0
ens_stacked,-1,6,6,15.13350793126652,25.490773269692596,27.5651720434026,1325.0
ens_stacked,-1,6,8,16.21932089626577,27.22371453836442,29.749082391398364,1325.0
ens_stacked,-1,6,10,16.618243776987896,28.040920958546387,32.96422484518403,1325.0
ens_stacked,-1,6,12,17.416818318331163,29.725513386288075,34.583532837543665,1325.0
ens_stacked,-1,7,1,17.961229981125427,39.64306995774691,34.32005787702442,1300.0
ens_stacked,-1,7,2,21.45328720074109,47.50236488555766,41.864909082298105,1300.0
ens_stacked,-1,7,3,24.59075935028137,53.92037942734155,50.566116350403384,1300.0
ens_stacked,-1,7,4,27.213739337997875,59.601124115938745,56.110482320417454,1300.0
ens_stacked,-1,7,6,29.2838274750363,62.45133823701237,59.15472069906857,1300.0
ens_stacked,-1,7,8,30.68295748601878,63.95300610794472,60.776334107539824,1300.0
ens_stacked,-1,7,10,31.944748473646747,66.20279659431017,63.23528217512738,1300.0
ens_stacked,-1,7,12,33.533156909472794,68.02913595181677,66.4793541897363,1300.0
ens_stacked,-1,8,1,8.745526036839765,17.582951771707616,20.719254566530342,1300.0
ens_stacked,-1,8,2,9.00684119469763,16.269299653078626,19.70252620563606,1300.0
ens_stacked,-1,8,3,9.970301165135318,19.607319916953987,24.28574257184025,1300.0
ens_stacked,-1,8,4,10.646592755857299,20.9791648492355,23.166393017279393,1300.0
ens_stacked,-1,8,6,12.828531796642592,29.399879334462927,33.26111460107336,1300.0
ens_stacked,-1,8,8,14.7275030564803,38.83127319874024,48.75748237798066,1300.0
ens_stacked,-1,8,10,16.11477674109503,43.37011372110429,55.4374272162406,1300.0
ens_stacked,-1,8,12,15.586918152920838,42.709122808667544,53.452519193034135,1300.0
ens_stacked,-1,9,1,8.327877711739594,15.29791323029684,18.924326989733995,1300.0
ens_stacked,-1,9,2,9.596844234656512,18.605368910876376,24.86052756209589,1300.0
ens_stacked,-1,9,3,10.584608287991268,20.962386735760088,29.084276955881286,1300.0
ens_stacked,-1,9,4,11.634456284323907,23.47291502310189,32.03595029683566,1300.0
ens_stacked,-1,9,6,13.708147623236929,28.379900377448426,38.872332875003806,1300.0
ens_stacked,-1,9,8,15.922135134850071,35.0542512800409,43.48987101754632,1300.0
ens_stacked,-1,9,10,17.102348539218927,37.710909974122956,46.242272007357776,1300.0
ens_stacked,-1,9,12,17.577366509128876,38.0376408902981,49.67220570812951,1300.0
ens_top3,-1,1,1,39.33328328439673,88.1617988699213,43.966382617616915,1300.0
ens_top3,-1,1,2,63.13813311961345,150.07515723696343,72.14817274339454,1300.0
ens_top3,-1,1,3,65.39331645068384,154.88082372700637,74.7192659403349,1300.0
ens_top3,-1,1,4,71.18364441048062,165.6101995963505,81.07611774295567,1300.0
ens_top3,-1,1,6,81.43249168479086,189.70690820243686,92.21982683476772,1300.0
ens_top3,-1,1,8,91.0645796669115,209.5782408020454,103.17271771203984,1300.0
ens_top3,-1,1,10,100.34759405611325,229.92874109899688,114.84131469906679,1300.0
ens_top3,-1,1,12,101.7054349672662,231.15729592381544,116.04061301500236,1300.0
ens_top3,-1,2,1,9.468785674331702,15.421906816596962,16.062278936762556,1300.0
ens_top3,-1,2,2,10.88516148706992,18.812423438123844,18.91789757171015,1300.0
ens_top3,-1,2,3,12.75287855696912,21.806121995186626,22.3443788086014,1300.0
ens_top3,-1,2,4,14.5681007518782,24.741698418299848,25.962835958225398,1300.0
ens_top3,-1,2,6,17.297863638469117,30.411848640425188,31.29022868210478,1300.0
ens_top3,-1,2,8,20.805977313836294,37.28570590411576,36.98971472948901,1300.0
ens_top3,-1,2,10,22.571883294945874,39.72210095771704,36.644447454255015,1300.0
ens_top3,-1,2,12,20.978737598056927,37.984647778265774,34.19059546775827,1300.0
ens_top3,-1,3,1,16.174844369348754,33.32772132054174,31.888212239024888,1300.0
ens_top3,-1,3,2,19.636513227487495,42.0978321553628,41.13510279519703,1300.0
ens_top3,-1,3,3,23.092898654496235,51.02646832743014,49.573647806228045,1300.0
ens_top3,-1,3,4,26.19624962883557,58.179586753162276,57.38426464283456,1300.0
ens_top3,-1,3,6,31.14158368096952,70.89836407720716,70.16991224676039,1300.0
ens_top3,-1,3,8,35.34887340452426,81.21371481638334,79.7467858998168,1300.0
ens_top3,-1,3,10,39.54213554946123,90.90792090381495,92.34132801033812,1300.0
ens_top3,-1,3,12,42.526920013103584,97.1762995527926,100.4089180926174,1300.0
ens_top3,-1,4,1,6.5979735528568755,14.392826158294241,21.859987191250955,1300.0
ens_top3,-1,4,2,8.257851956433903,18.33755672159236,30.11850796890349,1300.0
ens_top3,-1,4,3,10.280580049322126,22.454808334954308,37.25389869724294,1300.0
ens_top3,-1,4,4,11.69560499196047,25.481836698577055,39.918524080116775,1300.0
ens_top3,-1,4,6,16.4505138872043,34.93856764055967,53.12558725965181,1300.0
ens_top3,-1,4,8,18.728525994006954,37.97363916301085,52.479531126455186,1300.0
ens_top3,-1,4,10,19.95320897450329,39.40626936806487,59.63272627859046,1300.0
ens_top3,-1,4,12,25.15833656807794,47.26479243441822,64.57923662344041,1300.0
ens_top3,-1,5,1,6.874431312467903,17.96736702388301,36.676230483979715,1300.0
ens_top3,-1,5,2,7.939508647694106,19.564076117693602,42.6924172479807,1300.0
ens_top3,-1,5,3,8.968881618312377,21.675071866538588,47.125118763327876,1300.0
ens_top3,-1,5,4,9.556441072599348,22.88068846354279,45.29089607153475,1300.0
ens_top3,-1,5,6,10.148163983530601,22.829367322704226,55.43837027056354,1300.0
ens_top3,-1,5,8,10.148590509035168,22.831388404404535,66.29014033530154,1300.0
ens_top3,-1,5,10,9.735038232656448,22.758771428669345,76.81012427291854,1300.0
ens_top3,-1,5,12,9.743848816393712,24.44286574419362,84.64409147343156,1300.0
ens_top3,-1,6,1,11.4104174511107,20.435777353856903,23.794156244656122,1325.0
ens_top3,-1,6,2,12.118916189894499,21.203729433163677,22.80246690931393,1325.0
ens_top3,-1,6,3,13.415024974437605,22.83105257803386,24.445169678488465,1325.0
ens_top3,-1,6,4,14.056716357640877,23.94630946324923,25.408757612294252,1325.0
ens_top3,-1,6,6,15.302470288033645,26.473821061437388,25.87963235736334,1325.0
ens_top3,-1,6,8,16.12838659806528,27.953183545854458,29.351965061814695,1325.0
ens_top3,-1,6,10,16.915683562633262,29.37606775346189,32.478051657434264,1325.0
ens_top3,-1,6,12,17.18047764390176,28.859180111230135,35.08070317978143,1325.0
ens_top3,-1,7,1,17.54290833503175,39.1407171193017,34.398067139287825,1300.0
ens_top3,-1,7,2,21.13866473990228,47.24851649944198,41.67582430438594,1300.0
ens_top3,-1,7,3,24.707163487846465,54.65190409964168,51.2779050052866,1300.0
ens_top3,-1,7,4,26.418893023627046,58.30766256042803,54.36385788240097,1300.0
ens_top3,-1,7,6,28.794944413425025,61.85607104892938,60.47871173546472,1300.0
ens_top3,-1,7,8,30.050928830991374,64.13686103747722,64.1419657411101,1300.0
ens_top3,-1,7,10,32.290055148348834,67.7175150895169,68.66286214905928,1300.0
ens_top3,-1,7,12,33.68266047924354,70.24103583584167,72.43206339173203,1300.0
ens_top3,-1,8,1,9.008482811990943,17.926587270477626,21.125073171732843,1300.0
ens_top3,-1,8,2,9.1705331195478,15.968431401560613,17.298345704297002,1300.0
ens_top3,-1,8,3,10.696746867278023,21.8292602732961,26.193532743457222,1300.0
ens_top3,-1,8,4,12.057570175895924,25.65232654108019,25.79920464855101,1300.0
ens_top3,-1,8,6,14.572095882275832,33.39481667699097,33.18431594284864,1300.0
ens_top3,-1,8,8,17.613321437683794,41.71195493277498,45.5900944067285,1300.0
ens_top3,-1,8,10,19.985775890030038,46.031000917890715,50.46186901273571,1300.0
ens_top3,-1,8,12,21.062407679314653,48.13906494821852,52.95762854415948,1300.0
ens_top3,-1,9,1,8.347836860524724,15.397046764430653,18.758609241234176,1300.0
ens_top3,-1,9,2,9.666559550496332,18.46091743895774,25.088134359962858,1300.0
ens_top3,-1,9,3,10.968464206045098,21.728012261586088,29.885347344814587,1300.0
ens_top3,-1,9,4,12.056403318757768,24.275581571654136,31.821823041256863,1300.0
ens_top3,-1,9,6,13.798508778443837,28.495878061616914,37.3427916645338,1300.0
ens_top3,-1,9,8,15.737771378777495,35.155209107989094,43.5567778782304,1300.0
ens_top3,-1,9,10,16.816885100891874,37.457999742003615,43.42409782636548,1300.0
ens_top3,-1,9,12,18.241721407724093,40.07418024809605,49.0632836619942,1300.0
gcn_v2,-2,0,1,10.675073776110514,21.59877305457051,19.24439731287891,1325.0
gcn_v2,-2,0,2,11.744227002421834,26.99421278123183,24.260805483189237,1325.0
gcn_v2,-2,0,3,13.044520999961094,30.276028033312684,27.416499406417653,1325.0
gcn_v2,-2,0,4,14.164832461193262,33.40389322657851,29.817096857509267,1325.0
gcn_v2,-2,0,6,15.737147094698026,37.61399972142938,32.839000779068584,1325.0
gcn_v2,-2,0,8,17.624813529157237,42.90028417747409,33.31847235947679,1325.0
gcn_v2,-2,0,10,17.140259042007603,41.09880062291698,34.952923131875146,1325.0
gcn_v2,-2,0,12,15.995674674767157,35.87126840812969,32.98079361752896,1325.0
gcn_v2,-2,1,1,46.186260811624905,108.63522797763055,52.03248903175726,1300.0
gcn_v2,-2,1,2,71.1324786994377,172.93970974260102,81.05649377729014,1300.0
gcn_v2,-2,1,3,71.55103898694023,174.93476965311288,81.63680820138306,1300.0
gcn_v2,-2,1,4,77.2088224549391,187.31769038816154,88.10618989129135,1300.0
gcn_v2,-2,1,6,86.91954217692336,206.93255012729483,98.82348790872403,1300.0
gcn_v2,-2,1,8,94.32591871588993,219.75292243675653,106.96532438216728,1300.0
gcn_v2,-2,1,10,106.37297038834399,241.54618397006902,121.27079004675645,1300.0
gcn_v2,-2,1,12,109.20078287319208,245.7265133744077,124.69141779466794,1300.0
gcn_v2,-2,2,1,10.163959771950658,16.192410987574288,15.979522997574819,1300.0
gcn_v2,-2,2,2,12.623987568652776,21.409934085800874,20.001666252961854,1300.0
gcn_v2,-2,2,3,15.21369028290713,26.470438130773044,24.416235740849196,1300.0
gcn_v2,-2,2,4,17.265833732727916,30.113127659691948,28.961216299818496,1300.0
gcn_v2,-2,2,6,22.88472125242491,40.67306405112002,36.4515949897741,1300.0
gcn_v2,-2,2,8,25.170494543078284,44.73018976094653,40.23381815228488,1300.0
gcn_v2,-2,2,10,23.905573681122267,43.94044127289674,43.01238542980764,1300.0
gcn_v2,-2,2,12,24.279964058061058,44.843371298057704,43.58244940496626,1300.0
gcn_v2,-2,3,1,17.506477234374213,37.20494271085373,34.306534564936484,1300.0
gcn_v2,-2,3,2,21.064546787875276,44.75356184076703,42.62176878888457,1300.0
gcn_v2,-2,3,3,24.692716138694177,53.94371085591574,50.04960057193398,1300.0
gcn_v2,-2,3,4,26.54648914144736,59.207439599902116,54.59918351695254,1300.0
gcn_v2,-2,3,6,31.0995895714208,71.10705152802197,66.12820937766247,1300.0
gcn_v2,-2,3,8,32.54139598055098,78.46637288348477,70.97121058823932,1300.0
gcn_v2,-2,3,10,38.120105858979606,90.95900000467894,83.84165303841108,1300.0
gcn_v2,-2,3,12,40.50229078959817,95.19604526980005,90.2692208573723,1300.0
gcn_v2,-2,4,1,7.371097352316809,15.437137011280187,24.031629713427307,1300.0
gcn_v2,-2,4,2,10.057187581096704,22.39715511551324,37.92454141301987,1300.0
gcn_v2,-2,4,3,10.76561112008136,23.76262388813897,35.592016665344566,1300.0
gcn_v2,-2,4,4,13.287391610425324,29.29190970498228,40.6343173379572,1300.0
gcn_v2,-2,4,6,17.557141322494807,39.23211673796424,54.44006078671186,1300.0
gcn_v2,-2,4,8,20.17276236831461,42.412326556039694,56.627435696430695,1300.0
gcn_v2,-2,4,10,22.568943733658212,45.76583584867391,62.331091240939934,1300.0
gcn_v2,-2,4,12,24.997357367782207,47.69207861947412,62.27496674835172,1300.0
gcn_v2,-2,5,1,7.265952872888503,19.6448613203501,35.72296039039089,1300.0
gcn_v2,-2,5,2,8.154091748945289,20.68157186614071,42.09418438903747,1300.0
gcn_v2,-2,5,3,9.500382876021948,22.88414802227083,50.10148357527871,1300.0
gcn_v2,-2,5,4,10.402337727852148,25.342242636400247,53.11076214717281,1300.0
gcn_v2,-2,5,6,10.628208232103855,24.166376642694186,51.62592929986216,1300.0
gcn_v2,-2,5,8,11.095662156023408,25.499677709857696,61.59100511237498,1300.0
gcn_v2,-2,5,10,11.664450158022966,26.90277912708225,76.55911273917845,1300.0
gcn_v2,-2,5,12,11.800176894282563,27.98284498507487,81.87859077799705,1300.0
gcn_v2,-2,6,1,12.1734127979578,22.010183584710926,22.976575874177545,1325.0
gcn_v2,-2,6,2,12.981460586606266,22.92459252145921,20.89591123831683,1325.0
gcn_v2,-2,6,3,14.70573315629595,25.832866835804428,22.82397814326245,1325.0
gcn_v2,-2,6,4,15.881116417349176,28.12560934475317,24.374872711583457,1325.0
gcn_v2,-2,6,6,17.82942398693237,33.24095566899474,26.412786662578583,1325.0
gcn_v2,-2,6,8,19.85981377101872,38.676607170347005,30.289962691030112,1325.0
gcn_v2,-2,6,10,18.86291747487071,34.471134076625,30.458432866774242,1325.0
gcn_v2,-2,6,12,19.932073312033218,35.64704628594508,33.55469479752255,1325.0
gcn_v2,-2,7,1,19.054346947598702,42.722434180358796,35.88666535454184,1300.0
gcn_v2,-2,7,2,23.16839739337322,52.05378690165467,43.99244174909247,1300.0
gcn_v2,-2,7,3,26.22295100539278,57.587369296779904,53.62514670252718,1300.0
gcn_v2,-2,7,4,27.811088013843964,61.264207903331844,56.73636630378643,1300.0
gcn_v2,-2,7,6,29.323212590991798,61.51669325282082,56.970164821167465,1300.0
gcn_v2,-2,7,8,30.38626829742669,61.97113516976144,58.65691622702749,1300.0
gcn_v2,-2,7,10,31.95031448264593,66.0200501254946,61.591477959670804,1300.0
gcn_v2,-2,7,12,33.963704138711954,69.30357535181714,68.76943117963053,1300.0
gcn_v2,-2,8,1,9.945258261841971,19.14398936716243,22.426268269892397,1300.0
gcn_v2,-2,8,2,10.523384574548556,18.802545959084473,21.12011613064799,1300.0
gcn_v2,-2,8,3,12.251374621754513,27.9925691394946,29.471727795025398,1300.0
gcn_v2,-2,8,4,12.803449736052695,29.749015200278283,30.975433756873525,1300.0
gcn_v2,-2,8,6,16.305331972376084,38.42658297992415,39.72080929834267,1300.0
gcn_v2,-2,8,8,18.113703749039427,42.970580945238595,44.705538018407495,1300.0
gcn_v2,-2,8,10,20.345541257831144,49.17681705701858,54.62468037646392,1300.0
gcn_v2,-2,8,12,21.01652551465238,50.689239863203305,56.858348850546214,1300.0
gcn_v2,-2,9,1,8.977723565931933,15.670244232602107,17.255384537201483,1300.0
gcn_v2,-2,9,2,10.545706238859834,19.673667307672844,26.594886675621698,1300.0
gcn_v2,-2,9,3,12.063491269369575,23.60574154096713,32.80552827631964,1300.0
gcn_v2,-2,9,4,12.147854278192211,23.784709510701482,34.511995670864884,1300.0
gcn_v2,-2,9,6,14.634578633664821,29.549709082961176,43.35801519959875,1300.0
gcn_v2,-2,9,8,17.417479061957877,37.45893083234169,55.52482034815747,1300.0
gcn_v2,-2,9,10,19.28634201562462,41.071095778280515,57.59948241884268,1300.0
gcn_v2,-2,9,12,19.370779200852848,39.58901240619098,57.99817062755233,1300.0
gcn_v2,0,0,1,10.697951453896591,22.00483486907103,19.827044876134497,1325.0
gcn_v2,0,0,2,11.852935014956472,27.15436819829646,24.3304721202996,1325.0
gcn_v2,0,0,3,13.386671627202546,31.697044834474656,29.168563837417018,1325.0
gcn_v2,0,0,4,14.898427581320746,36.402142680137864,33.472540880492915,1325.0
gcn_v2,0,0,6,15.41791205297312,36.54929549148302,32.896041633256075,1325.0
gcn_v2,0,0,8,17.085891509685172,40.25743549996134,35.22964670950689,1325.0
gcn_v2,0,0,10,18.10743887343769,44.57993982906528,37.19461009449603,1325.0
gcn_v2,0,0,12,17.006631904356183,39.181608630011425,36.4342705929957,1325.0
gcn_v2,0,1,1,44.27038033792319,102.41531322037565,49.836481465979794,1300.0
gcn_v2,0,1,2,68.73206573369698,165.71581033155476,78.25115351329092,1300.0
gcn_v2,0,1,3,73.39608561956074,178.14138627472775,83.70476922014423,1300.0
gcn_v2,0,1,4,87.09922551844913,206.75626499501774,98.85973560886333,1300.0
gcn_v2,0,1,6,86.13604831801011,205.67013179789726,97.86012501575226,1300.0
gcn_v2,0,1,8,97.14276931230265,227.68025467212897,110.56909272924092,1300.0
gcn_v2,0,1,10,104.92358056478632,238.95830643449918,119.55623222920622,1300.0
