method,variant,horizon,wis,peak_wis,cov50,cov80,cov95
gru_v2_quantile_lw,recalibrated,6,20.146317801005377,33.2426930295098,0.5025855276798673,0.7886170433340245,0.9317188471905453
gru_v2_quantile_lw,recalibrated,8,22.944636317154742,36.376878656807655,0.4973170226000415,0.783176446195314,0.9334605017623885
gru_v2_quantile_lw,recalibrated,10,27.253599796401982,41.65156841223752,0.48831018038565205,0.7648227244453659,0.9220982790794111
gru_v2_quantile_lw,recalibrated,12,31.36468322397943,45.03069871444578,0.47028612896537425,0.7485341074020319,0.9127451793489529
gru_v2_shuffled,conformal,1,10.494113794707022,17.681837467567966,0.5443873108024052,0.8290773377565831,0.9554385237404105
gru_v2_shuffled,conformal,2,12.613444273406518,21.02795680011631,0.5352519178934273,0.823311217084802,0.9535289239062824
gru_v2_shuffled,conformal,3,14.711719894849685,25.12263665343114,0.5076736471076094,0.806800746423388,0.9453390006220195
gru_v2_shuffled,conformal,4,17.009914828089816,28.54964037224301,0.4962036077130417,0.7847294215218744,0.9428032345013477
gru_v2_shuffled,conformal,6,21.72318051394966,34.7376071629523,0.4877151150736056,0.7563985071532241,0.9176715737093095
gru_v2_shuffled,conformal,8,27.546243223266323,41.907557745771165,0.4723636740617873,0.746357039187228,0.9006199460916442
gru_v2_shuffled,conformal,10,35.8354209331566,50.9730416179323,0.4527742069251503,0.7112295251917893,0.864578063445988
gru_v2_shuffled,conformal,12,39.301275621483036,53.92427983993134,0.4275347294215219,0.7017686087497408,0.8539975119220402
lgbm_v2,conformal,1,10.472712532263964,17.425820289221114,0.5393717603151565,0.8194775036284471,0.9553120464441218
lgbm_v2,conformal,2,13.021588003144377,21.40451359448864,0.517710968277006,0.8072755546340452,0.9480323450134771
lgbm_v2,conformal,3,15.316883710810222,25.730993382941172,0.5141322828115281,0.7900062201948995,0.9418556914783329
lgbm_v2,conformal,4,18.3942586761523,29.9196150577845,0.4984739788513374,0.767532656023222,0.9250176238855484
lgbm_v2,conformal,6,23.492078165201413,36.88795883039289,0.48018245905038354,0.7481567489114659,0.9098465685258138
lgbm_v2,conformal,8,28.475316273192316,43.480620277279186,0.4682396848434584,0.736099937798051,0.8933526850507982
lgbm_v2,conformal,10,31.318914678234304,46.669829143877855,0.45121915820029024,0.7167800124403898,0.8781194277420692
lgbm_v2,conformal,12,39.573952620024336,53.46934278074678,0.4127099315778561,0.6856976985278872,0.8529006842214389
lgbm_v2_noclimate,conformal,1,10.812067680298508,17.99915808816855,0.527899647522289,0.8151959361393324,0.9543416960398092
lgbm_v2_noclimate,conformal,2,13.68745964074447,22.596767382596717,0.5055753680281982,0.7932262077545096,0.947922454903587
lgbm_v2_noclimate,conformal,3,15.666017855995383,26.320397931423038,0.5148413850300643,0.7973875181422352,0.9406469002695418
lgbm_v2_noclimate,conformal,4,18.545433764861876,30.51198532338982,0.49957495334853824,0.7749512751399543,0.9288409703504044
lgbm_v2_noclimate,conformal,6,24.42089095960619,38.447778071400435,0.4829131246112378,0.7417105535973461,0.9074186191167323
lgbm_v2_noclimate,conformal,8,29.08748579426012,44.40611500844544,0.46419241136222267,0.7331163176446196,0.8877628032345014
lgbm_v2_noclimate,conformal,10,33.86551189554513,49.82850650068034,0.44337134563549657,0.7086149699357246,0.8696247149077337
lgbm_v2_noclimate,conformal,12,40.74595577890806,55.75522300585968,0.412311839104292,0.684522081691893,0.8562699564586358
persistence,conformal,1,12.511328901199066,20.231113884646977,0.5474352063031308,0.8326041882645656,0.9560170018660585
persistence,conformal,2,14.783939947216092,23.469645238917277,0.5507484967862327,0.8452581380883267,0.9576425461331122
persistence,conformal,3,17.426045691873206,28.6772298425486,0.5553659547999171,0.840976570599212,0.9585693551731288
persistence,conformal,4,19.65503620795074,32.60853316529822,0.5570474808210657,0.8415405349367614,0.9637839518971595
persistence,conformal,6,23.74809790989983,37.859181362290435,0.5415529753265602,0.8318453244868339,0.957088948787062
persistence,conformal,8,27.467582741059772,41.19126874882682,0.5425647936968693,0.8328177482894464,0.9538088326767572
persistence,conformal,10,30.67152004514645,43.83316759855823,0.5324341696039809,0.8249139539705578,0.9557785610615799
persistence,conformal,12,33.464466499074305,45.33039347724367,0.511644204851752,0.8154488907319096,0.9520422973253162
ridge_v2,conformal,1,10.602746117511748,18.37290932890445,0.5452477710968278,0.8248289446402655,0.9546713663694796
ridge_v2,conformal,2,12.413977449210098,21.446873474886267,0.5263404520008294,0.8223989218328841,0.9500062201948994
ridge_v2,conformal,3,14.246505321884353,24.95960067373636,0.5183640887414472,0.8132324279494091,0.9457910014513787
ridge_v2,conformal,4,15.88733804429864,27.521908454710196,0.511011818370309,0.8011175616835995,0.9443168152602114
ridge_v2,conformal,6,18.979913653636736,32.069165267860626,0.4841467965996268,0.776410947543023,0.9296081277213354
ridge_v2,conformal,8,21.813758969474687,36.56219851757227,0.46136636947957704,0.7549450549450549,0.9181940700808625
ridge_v2,conformal,10,23.972951004031778,39.99721367764799,0.4380821065726726,0.7273460501762389,0.9051067800124404
ridge_v2,conformal,12,25.537854748790057,42.048973716727126,0.4247149077337757,0.7215156541571636,0.9018930126477296
seasonal_naive,conformal,1,91.6581207100589,116.93185920184729,0.35252954592577235,0.6164316815260211,0.8158573501969728
seasonal_naive,conformal,2,91.6581207100589,116.93185920184729,0.35252954592577235,0.6164316815260211,0.8158573501969728
seasonal_naive,conformal,3,91.6581207100589,116.93185920184729,0.35252954592577235,0.6164316815260211,0.8158573501969728
seasonal_naive,conformal,4,91.6581207100589,116.93185920184729,0.35252954592577235,0.6164316815260211,0.8158573501969728
seasonal_naive,conformal,6,91.6581207100589,116.93185920184729,0.35252954592577235,0.6164316815260211,0.8158573501969728
seasonal_naive,conformal,8,91.6581207100589,116.93185920184729,0.35252954592577235,0.6164316815260211,0.8158573501969728
seasonal_naive,conformal,10,91.6581207100589,116.93185920184729,0.35252954592577235,0.6164316815260211,0.8158573501969728
seasonal_naive,conformal,12,91.6581207100589,116.93185920184729,0.35252954592577235,0.6164316815260211,0.8158573501969728
seasonal_persistence,conformal,1,15.952571478177434,25.904906251526803,0.5399875596102011,0.8255525606469003,0.9534833091436864
seasonal_persistence,conformal,2,17.978672048608065,28.64052052670169,0.5391685672817749,0.8316607920381506,0.9538067592784574
seasonal_persistence,conformal,3,20.583331590471143,34.030750277804046,0.5339954385237404,0.8294775036284471,0.9564130209413229
seasonal_persistence,conformal,4,22.56533823152947,37.60719813182835,0.5321210864607091,0.8260605432303546,0.9583267675720506
seasonal_persistence,conformal,6,25.969597639873598,41.68891309779479,0.5231474186191167,0.822322206095791,0.9564441219158201
seasonal_persistence,conformal,8,29.577216127092868,45.84755577644682,0.5241405764047273,0.8165809662036078,0.951855691478333
seasonal_persistence,conformal,10,32.540457637880785,49.171337094560315,0.5133568318473979,0.8078955007256894,0.95511092680904
seasonal_persistence,conformal,12,36.075963960070695,52.47020683160566,0.5002591747874766,0.7998818162969107,0.9441177690234294
