method,horizon,fold_id,auc,events,sensitivity,precision,false_alarm_rate
chronos2_joint_ft,1,8,0.934414091655471,145,0.6482758620689655,0.706766917293233,0.033766233766233764
chronos2_joint_ft,1,9,0.9127186899287053,103,0.3883495145631068,0.8,0.00835421888053467
chronos2_joint_ft,2,1,0.8914161888766626,1114,0.874326750448833,0.9428848015488868,0.3172043010752688
chronos2_joint_ft,2,2,0.9004889949388489,273,0.6227106227106227,0.7657657657657657,0.05063291139240506
chronos2_joint_ft,2,3,0.9443022354572898,476,0.7037815126050421,0.9436619718309859,0.024271844660194174
chronos2_joint_ft,2,6,0.8735418271013377,116,0.3275862068965517,0.6031746031746031,0.0206782464846981
chronos2_joint_ft,2,7,0.843201589975627,363,0.5316804407713499,0.7751004016064257,0.05976520811099253
chronos2_joint_ft,2,8,0.9190864308105687,145,0.6482758620689655,0.6573426573426573,0.04242424242424243
chronos2_joint_ft,2,9,0.8878831382663779,103,0.2815533980582524,0.6744186046511628,0.011695906432748537
chronos2_joint_ft,3,1,0.8618897318584583,1114,0.8447037701974865,0.9466800804828974,0.2849462365591398
chronos2_joint_ft,3,2,0.8747588017305642,273,0.5970695970695971,0.7149122807017544,0.06329113924050633
chronos2_joint_ft,3,3,0.9297085338989964,476,0.6680672268907563,0.9352941176470588,0.02669902912621359
chronos2_joint_ft,3,6,0.8560366218875674,116,0.3103448275862069,0.5806451612903226,0.021505376344086023
chronos2_joint_ft,3,7,0.8092676057166209,363,0.4462809917355372,0.7136563876651982,0.06937033084311633
chronos2_joint_ft,3,8,0.917235408269891,145,0.6896551724137931,0.6289308176100629,0.05108225108225108
chronos2_joint_ft,3,9,0.864191222392551,103,0.2524271844660194,0.6190476190476191,0.013366750208855471
chronos2_joint_ft,4,1,0.8358815466882878,1114,0.8025134649910234,0.946031746031746,0.27419354838709675
chronos2_joint_ft,4,2,0.850455289598425,273,0.5860805860805861,0.6557377049180327,0.08179162609542356
chronos2_joint_ft,4,3,0.9120783021946642,476,0.634453781512605,0.9263803680981595,0.02912621359223301
chronos2_joint_ft,4,6,0.8447063688999172,116,0.2672413793103448,0.47692307692307695,0.028122415219189414
chronos2_joint_ft,4,7,0.7758922297585342,363,0.371900826446281,0.6716417910447762,0.07043756670224119
chronos2_joint_ft,4,8,0.9009105836692044,145,0.696551724137931,0.6196319018404908,0.05367965367965368
chronos2_joint_ft,4,9,0.8550259143003139,103,0.21359223300970873,0.5641025641025641,0.014202172096908938
chronos2_joint_ft,6,1,0.7798015482326596,1114,0.7262118491921006,0.9385150812064965,0.2849462365591398
chronos2_joint_ft,6,2,0.7960809070838282,273,0.5494505494505495,0.5976095617529881,0.09834469328140215
chronos2_joint_ft,6,3,0.8725830137880395,476,0.5441176470588235,0.886986301369863,0.04004854368932039
chronos2_joint_ft,6,6,0.807998916174667,116,0.23275862068965517,0.46551724137931033,0.02564102564102564
chronos2_joint_ft,6,7,0.7837686068014971,363,0.2699724517906336,0.6405228758169934,0.05869797225186766
chronos2_joint_ft,6,8,0.868260934467831,145,0.6137931034482759,0.5235294117647059,0.07012987012987013
chronos2_joint_ft,6,9,0.8263863542351023,103,0.18446601941747573,0.4634146341463415,0.018379281537176273
chronos2_joint_ft,8,1,0.7358689986679794,1114,0.6561938958707361,0.928843710292249,0.3010752688172043
chronos2_joint_ft,8,2,0.7602747787752656,273,0.5201465201465202,0.5201465201465202,0.12755598831548198
chronos2_joint_ft,8,3,0.8253013584074407,476,0.43907563025210083,0.842741935483871,0.04733009708737864
chronos2_joint_ft,8,6,0.7474686974130801,116,0.13793103448275862,0.3404255319148936,0.02564102564102564
chronos2_joint_ft,8,7,0.7819281394521522,363,0.2231404958677686,0.6230769230769231,0.052294557097118465
chronos2_joint_ft,8,8,0.7572533213912525,145,0.36551724137931035,0.36551724137931035,0.07965367965367966
chronos2_joint_ft,8,9,0.8289493961440819,103,0.1650485436893204,0.4857142857142857,0.015037593984962405
chronos2_joint_ft,10,1,0.7033696260689948,1114,0.6068222621184919,0.9272976680384087,0.2849462365591398
chronos2_joint_ft,10,2,0.7326256995195651,273,0.5128205128205128,0.4794520547945205,0.14800389483933787
chronos2_joint_ft,10,3,0.7814208207554867,476,0.36134453781512604,0.8113207547169812,0.04854368932038835
chronos2_joint_ft,10,6,0.6988534268845726,116,0.08620689655172414,0.22727272727272727,0.028122415219189414
chronos2_joint_ft,10,7,0.7812578094910491,363,0.18457300275482094,0.638095238095238,0.04055496264674493
chronos2_joint_ft,10,8,0.6803642334676817,145,0.23448275862068965,0.2446043165467626,0.09090909090909091
chronos2_joint_ft,10,9,0.80325408991735,103,0.0970873786407767,0.3225806451612903,0.017543859649122806
chronos2_joint_ft,12,1,0.6690363120403081,1114,0.5601436265709157,0.9149560117302052,0.3118279569892473
chronos2_joint_ft,12,2,0.7114252187280425,273,0.5018315018315018,0.4308176100628931,0.1762414800389484
chronos2_joint_ft,12,3,0.7409949416659868,476,0.2605042016806723,0.8051948051948052,0.03640776699029126
chronos2_joint_ft,12,6,0.6817261344513847,116,0.09482758620689655,0.3055555555555556,0.0206782464846981
chronos2_joint_ft,12,7,0.7666075717885168,363,0.12672176308539945,0.6388888888888888,0.02774813233724653
chronos2_joint_ft,12,8,0.6177817584714136,145,0.14482758620689656,0.16535433070866143,0.09177489177489177
chronos2_joint_ft,12,9,0.799506857759285,103,0.07766990291262135,0.26666666666666666,0.018379281537176273
chronos_bolt,1,1,0.8992731800544391,1114,0.8940754039497307,0.9449715370018975,0.3118279569892473
chronos_bolt,1,2,0.8960020829543712,273,0.684981684981685,0.751004016064257,0.06037000973709834
chronos_bolt,1,3,0.9333722566696582,476,0.7415966386554622,0.9240837696335078,0.03519417475728155
chronos_bolt,1,6,0.8265665554319614,116,0.3103448275862069,0.5901639344262295,0.0206782464846981
chronos_bolt,1,7,0.8717905748079416,363,0.5674931129476584,0.8046875,0.05336179295624333
chronos_bolt,1,8,0.9133542319749216,145,0.6620689655172414,0.631578947368421,0.048484848484848485
chronos_bolt,1,9,0.9072681704260651,103,0.34951456310679613,0.7659574468085106,0.009189640768588136
chronos_bolt,2,1,0.8805766297947916,1114,0.8572710951526032,0.9502487562189055,0.26881720430107525
chronos_bolt,2,2,0.8717057042276127,273,0.63003663003663,0.7166666666666667,0.06621226874391431
chronos_bolt,2,3,0.9205505017540997,476,0.6743697478991597,0.9250720461095101,0.03155339805825243
chronos_bolt,2,6,0.8353369841134024,116,0.2672413793103448,0.5740740740740741,0.01902398676592225
chronos_bolt,2,7,0.8175379486139164,363,0.46005509641873277,0.7660550458715596,0.054429028815368194
chronos_bolt,2,8,0.8921630094043888,145,0.6413793103448275,0.6038961038961039,0.05281385281385281
chronos_bolt,2,9,0.8759114615016506,103,0.2815533980582524,0.7073170731707317,0.010025062656641603
chronos_bolt,3,1,0.8480434740642072,1114,0.8123877917414721,0.9476439790575916,0.26881720430107525
chronos_bolt,3,2,0.841271030170738,273,0.5714285714285714,0.6666666666666666,0.0759493670886076
chronos_bolt,3,3,0.8973188790079138,476,0.6050420168067226,0.9113924050632911,0.03398058252427184
chronos_bolt,3,6,0.8118992612874704,116,0.22413793103448276,0.5909090909090909,0.01488833746898263
chronos_bolt,3,7,0.7738224390014435,363,0.3526170798898072,0.7071823204419889,0.05656350053361793
chronos_bolt,3,8,0.87726526347216,145,0.5448275862068965,0.5337837837837838,0.05974025974025974
chronos_bolt,3,9,0.8369224030951165,103,0.22330097087378642,0.6052631578947368,0.012531328320802004
chronos_bolt,4,1,0.8233866141580278,1114,0.7755834829443446,0.9463307776560789,0.26344086021505375
chronos_bolt,4,2,0.7980443769148735,273,0.5201465201465202,0.6120689655172413,0.08763388510223953
chronos_bolt,4,3,0.8748903687688667,476,0.5462184873949579,0.896551724137931,0.03640776699029126
chronos_bolt,4,6,0.7854631927212572,116,0.13793103448275862,0.43243243243243246,0.017369727047146403
chronos_bolt,4,7,0.7364368434514937,363,0.27548209366391185,0.6944444444444444,0.04695837780149413
chronos_bolt,4,8,0.8485744140916555,145,0.5241379310344828,0.5390070921985816,0.05627705627705628
chronos_bolt,4,9,0.8167425035079608,103,0.18446601941747573,0.7307692307692307,0.005847953216374269
chronos_bolt,6,1,0.7731317928225324,1114,0.6822262118491921,0.9348093480934809,0.2849462365591398
chronos_bolt,6,2,0.739348934090901,273,0.47619047619047616,0.5909090909090909,0.08763388510223953
chronos_bolt,6,3,0.8252860610263523,476,0.44537815126050423,0.8833333333333333,0.03398058252427184
chronos_bolt,6,6,0.7298137531730413,116,0.05172413793103448,0.4,0.007444168734491315
chronos_bolt,6,7,0.7204341856519988,363,0.1790633608815427,0.6632653061224489,0.035218783351120594
chronos_bolt,6,8,0.7604239438722198,145,0.296551724137931,0.40186915887850466,0.05541125541125541
chronos_bolt,6,9,0.7640054829630711,103,0.10679611650485436,0.6470588235294118,0.005012531328320802
chronos_bolt,8,1,0.7277610470840331,1114,0.6149012567324955,0.9269282814614344,0.2903225806451613
chronos_bolt,8,2,0.6954927578101873,273,0.4542124542124542,0.5688073394495413,0.09152872444011685
chronos_bolt,8,3,0.7798936322101656,476,0.33403361344537813,0.8502673796791443,0.03398058252427184
chronos_bolt,8,6,0.6579746727132711,116,0.0,0.0,0.0024813895781637717
chronos_bolt,8,7,0.7078831391434477,363,0.14049586776859505,0.6710526315789473,0.026680896478121666
chronos_bolt,8,8,0.6087595163457232,145,0.13793103448275862,0.25,0.05194805194805195
chronos_bolt,8,9,0.7316592452003796,103,0.08737864077669903,0.5294117647058824,0.006683375104427736
chronos_bolt,10,1,0.7055800081079516,1114,0.5511669658886894,0.9233082706766917,0.27419354838709675
chronos_bolt,10,2,0.6565978649717695,273,0.42124542124542125,0.515695067264574,0.10516066212268745
chronos_bolt,10,3,0.7460379782981154,476,0.26260504201680673,0.8169934640522876,0.03398058252427184
chronos_bolt,10,6,0.5938863694703517,116,0.0,0.0,0.0008271298593879239
chronos_bolt,10,7,0.6934534047175941,363,0.0881542699724518,0.64,0.0192102454642476
chronos_bolt,10,8,0.5190506045678459,145,0.06896551724137931,0.15873015873015872,0.04588744588744589
chronos_bolt,10,9,0.7139369459246823,103,0.07766990291262135,0.4444444444444444,0.00835421888053467
chronos_bolt,12,1,0.6782301499971043,1114,0.49730700179533216,0.915702479338843,0.27419354838709675
chronos_bolt,12,2,0.6487867860798727,273,0.3882783882783883,0.47533632286995514,0.11392405063291139
chronos_bolt,12,3,0.7276581749204536,476,0.21008403361344538,0.78125,0.03398058252427184
chronos_bolt,12,6,0.5744202960554462,116,0.0,,0.0
chronos_bolt,12,7,0.6845362522087078,363,0.03581267217630854,0.5,0.013874066168623266
chronos_bolt,12,8,0.4701477832512315,145,0.041379310344827586,0.11764705882352941,0.03896103896103896
chronos_bolt,12,9,0.7127284229992457,103,0.04854368932038835,0.2631578947368421,0.011695906432748537
climatology,1,1,0.48528020694581187,1114,0.012567324955116697,0.875,0.010752688172043012
climatology,1,2,0.5977936377157409,273,0.054945054945054944,0.6,0.009737098344693282
climatology,1,3,0.6840529901280901,476,0.052521008403361345,0.5555555555555556,0.024271844660194174
climatology,1,6,0.7511872165654145,116,0.08620689655172414,0.23255813953488372,0.02729528535980149
climatology,1,7,0.7077376069808398,363,0.013774104683195593,0.5,0.005336179295624333
climatology,1,8,0.6509598447529482,145,0.034482758620689655,0.38461538461538464,0.006926406926406926
climatology,1,9,0.6826005142305602,103,0.009708737864077669,0.09090909090909091,0.00835421888053467
climatology,2,1,0.48528020694581187,1114,0.012567324955116697,0.875,0.010752688172043012
climatology,2,2,0.5977936377157409,273,0.054945054945054944,0.6,0.009737098344693282
climatology,2,3,0.6840529901280901,476,0.052521008403361345,0.5555555555555556,0.024271844660194174
climatology,2,6,0.7511872165654145,116,0.08620689655172414,0.23255813953488372,0.02729528535980149
climatology,2,7,0.7077376069808398,363,0.013774104683195593,0.5,0.005336179295624333
climatology,2,8,0.6509598447529482,145,0.034482758620689655,0.38461538461538464,0.006926406926406926
climatology,2,9,0.6826005142305602,103,0.009708737864077669,0.09090909090909091,0.00835421888053467
climatology,3,1,0.48528020694581187,1114,0.012567324955116697,0.875,0.010752688172043012
climatology,3,2,0.5977936377157409,273,0.054945054945054944,0.6,0.009737098344693282
climatology,3,3,0.6840529901280901,476,0.052521008403361345,0.5555555555555556,0.024271844660194174
climatology,3,6,0.7511872165654145,116,0.08620689655172414,0.23255813953488372,0.02729528535980149
climatology,3,7,0.7077376069808398,363,0.013774104683195593,0.5,0.005336179295624333
climatology,3,8,0.6509598447529482,145,0.034482758620689655,0.38461538461538464,0.006926406926406926
climatology,3,9,0.6826005142305602,103,0.009708737864077669,0.09090909090909091,0.00835421888053467
climatology,4,1,0.48528020694581187,1114,0.012567324955116697,0.875,0.010752688172043012
climatology,4,2,0.5977936377157409,273,0.054945054945054944,0.6,0.009737098344693282
climatology,4,3,0.6840529901280901,476,0.052521008403361345,0.5555555555555556,0.024271844660194174
climatology,4,6,0.7511872165654145,116,0.08620689655172414,0.23255813953488372,0.02729528535980149
climatology,4,7,0.7077376069808398,363,0.013774104683195593,0.5,0.005336179295624333
climatology,4,8,0.6509598447529482,145,0.034482758620689655,0.38461538461538464,0.006926406926406926
climatology,4,9,0.6826005142305602,103,0.009708737864077669,0.09090909090909091,0.00835421888053467
climatology,6,1,0.48528020694581187,1114,0.012567324955116697,0.875,0.010752688172043012
climatology,6,2,0.5977936377157409,273,0.054945054945054944,0.6,0.009737098344693282
climatology,6,3,0.6840529901280901,476,0.052521008403361345,0.5555555555555556,0.024271844660194174
climatology,6,6,0.7511872165654145,116,0.08620689655172414,0.23255813953488372,0.02729528535980149
climatology,6,7,0.7077376069808398,363,0.013774104683195593,0.5,0.005336179295624333
climatology,6,8,0.6509598447529482,145,0.034482758620689655,0.38461538461538464,0.006926406926406926
climatology,6,9,0.6826005142305602,103,0.009708737864077669,0.09090909090909091,0.00835421888053467
climatology,8,1,0.48528020694581187,1114,0.012567324955116697,0.875,0.010752688172043012
climatology,8,2,0.5977936377157409,273,0.054945054945054944,0.6,0.009737098344693282
climatology,8,3,0.6840529901280901,476,0.052521008403361345,0.5555555555555556,0.024271844660194174
climatology,8,6,0.7511872165654145,116,0.08620689655172414,0.23255813953488372,0.02729528535980149
climatology,8,7,0.7077376069808398,363,0.013774104683195593,0.5,0.005336179295624333
climatology,8,8,0.6509598447529482,145,0.034482758620689655,0.38461538461538464,0.006926406926406926
climatology,8,9,0.6826005142305602,103,0.009708737864077669,0.09090909090909091,0.00835421888053467
climatology,10,1,0.48528020694581187,1114,0.012567324955116697,0.875,0.010752688172043012
climatology,10,2,0.5977936377157409,273,0.054945054945054944,0.6,0.009737098344693282
climatology,10,3,0.6840529901280901,476,0.052521008403361345,0.5555555555555556,0.024271844660194174
climatology,10,6,0.7511872165654145,116,0.08620689655172414,0.23255813953488372,0.02729528535980149
climatology,10,7,0.7077376069808398,363,0.013774104683195593,0.5,0.005336179295624333
climatology,10,8,0.6509598447529482,145,0.034482758620689655,0.38461538461538464,0.006926406926406926
climatology,10,9,0.6826005142305602,103,0.009708737864077669,0.09090909090909091,0.00835421888053467
climatology,12,1,0.48528020694581187,1114,0.012567324955116697,0.875,0.010752688172043012
climatology,12,2,0.5977936377157409,273,0.054945054945054944,0.6,0.009737098344693282
climatology,12,3,0.6840529901280901,476,0.052521008403361345,0.5555555555555556,0.024271844660194174
climatology,12,6,0.7511872165654145,116,0.08620689655172414,0.23255813953488372,0.02729528535980149
climatology,12,7,0.7077376069808398,363,0.013774104683195593,0.5,0.005336179295624333
climatology,12,8,0.6509598447529482,145,0.034482758620689655,0.38461538461538464,0.006926406926406926
climatology,12,9,0.6826005142305602,103,0.009708737864077669,0.09090909090909091,0.00835421888053467
ens_equal,1,1,0.9081098820486091,1114,0.900359066427289,0.9507109004739337,0.27956989247311825
ens_equal,1,2,0.909773122041866,273,0.6446886446886447,0.775330396475771,0.04965920155793573
ens_equal,1,3,0.9489781349432977,476,0.7794117647058824,0.9464285714285714,0.025485436893203883
ens_equal,1,6,0.8657696585950201,116,0.3103448275862069,0.631578947368421,0.017369727047146403
ens_equal,1,7,0.8904716124081604,363,0.6198347107438017,0.7894736842105263,0.064034151547492
ens_equal,1,8,0.9336438274369309,145,0.6137931034482759,0.7063492063492064,0.032034632034632034
ens_equal,1,9,0.9140326544516632,103,0.4174757281553398,0.7543859649122807,0.011695906432748537
ens_equal,2,1,0.8930619100017374,1114,0.8608617594254937,0.9513888888888888,0.26344086021505375
ens_equal,2,2,0.894001162745077,273,0.63003663003663,0.7319148936170212,0.06134371957156767
ens_equal,2,3,0.9462042098392756,476,0.7247899159663865,0.9426229508196722,0.025485436893203883
ens_equal,2,6,0.8738056530047631,116,0.31896551724137934,0.6607142857142857,0.015715467328370553
ens_equal,2,7,0.8410671182573773,363,0.5509641873278237,0.7633587786259542,0.06616862326574173
ens_equal,2,8,0.9266815942678012,145,0.6620689655172414,0.7272727272727273,0.03116883116883117
ens_equal,2,9,0.8853282072495153,103,0.33980582524271846,0.6730769230769231,0.014202172096908938
ens_equal,3,1,0.872323893361132,1114,0.8249551166965888,0.9523316062176166,0.24731182795698925
ens_equal,3,2,0.8658919788423196,273,0.608058608058608,0.680327868852459,0.0759493670886076
ens_equal,3,3,0.9325028555111365,476,0.6638655462184874,0.948948948948949,0.02063106796116505
ens_equal,3,6,0.8574484469923846,116,0.3017241379310345,0.603448275862069,0.01902398676592225
ens_equal,3,7,0.8022144409065919,363,0.465564738292011,0.7041666666666667,0.07577374599786553
ens_equal,3,8,0.9309628302731751,145,0.6482758620689655,0.6962962962962963,0.0354978354978355
ens_equal,3,9,0.8666407118118922,103,0.23300970873786409,0.5454545454545454,0.01670843776106934
ens_equal,4,1,0.8446892917125152,1114,0.7531418312387792,0.9577625570776256,0.1989247311827957
ens_equal,4,2,0.8291478077261913,273,0.5567765567765568,0.5868725868725869,0.10418695228821812
ens_equal,4,3,0.9203541853634658,476,0.6365546218487395,0.9528301886792453,0.01820388349514563
ens_equal,4,6,0.8511094948803514,116,0.23275862068965517,0.54,0.01902398676592225
ens_equal,4,7,0.7610567693035919,363,0.4022038567493113,0.6666666666666666,0.07790821771611527
ens_equal,4,8,0.9166144200626959,145,0.6206896551724138,0.6474820143884892,0.04242424242424243
ens_equal,4,9,0.863161139093689,103,0.24271844660194175,0.5681818181818182,0.015873015873015872
ens_equal,6,1,0.7829771626030385,1114,0.6211849192100538,0.9492455418381345,0.1989247311827957
ens_equal,6,2,0.7720734312749892,273,0.5494505494505495,0.5357142857142857,0.12658227848101267
ens_equal,6,3,0.8845889083788855,476,0.5336134453781513,0.9304029304029304,0.023058252427184466
ens_equal,6,6,0.8207837768460683,116,0.1206896551724138,0.4,0.017369727047146403
ens_equal,6,7,0.7449923705866269,363,0.3415977961432507,0.6526315789473685,0.07043756670224119
ens_equal,6,8,0.8923003433348261,145,0.5379310344827586,0.6,0.045021645021645025
ens_equal,6,9,0.8225255695873989,103,0.1941747572815534,0.43478260869565216,0.02172096908939014
ens_equal,8,1,0.71939730893226,1114,0.5323159784560144,0.9368088467614534,0.21505376344086022
ens_equal,8,2,0.7478626534127994,273,0.5091575091575091,0.5072992700729927,0.1314508276533593
ens_equal,8,3,0.837704984906584,476,0.4096638655462185,0.9241706161137441,0.019417475728155338
ens_equal,8,6,0.7546490402441459,116,0.08620689655172414,0.4166666666666667,0.011579818031430935
ens_equal,8,7,0.7442838200575661,363,0.2975206611570248,0.6,0.0768409818569904
ens_equal,8,8,0.7849111807732497,145,0.2689655172413793,0.48148148148148145,0.03636363636363636
ens_equal,8,9,0.7965220494602201,103,0.1941747572815534,0.425531914893617,0.022556390977443608
ens_equal,10,1,0.6873033339124728,1114,0.44434470377019747,0.9304511278195489,0.1989247311827957
ens_equal,10,2,0.6806909416451773,273,0.47985347985347987,0.4486301369863014,0.15676728334956183
ens_equal,10,3,0.7931666598678306,476,0.34243697478991597,0.8907103825136612,0.024271844660194174
ens_equal,10,6,0.6951028207980378,116,0.05172413793103448,0.2857142857142857,0.01240694789081886
ens_equal,10,7,0.7347463183302904,363,0.23140495867768596,0.5714285714285714,0.0672358591248666
ens_equal,10,8,0.7602985520226899,145,0.13793103448275862,0.35714285714285715,0.03116883116883117
ens_equal,10,9,0.7836419527783861,103,0.13592233009708737,0.35,0.02172096908939014
ens_equal,12,1,0.6545385224223471,1114,0.36624775583482944,0.9251700680272109,0.1774193548387097
ens_equal,12,2,0.6584632504788298,273,0.4652014652014652,0.39937106918238996,0.18597857838364168
ens_equal,12,3,0.7459818879007913,476,0.18907563025210083,0.9183673469387755,0.009708737864077669
ens_equal,12,6,0.6846496106785317,116,0.034482758620689655,0.23529411764705882,0.010752688172043012
ens_equal,12,7,0.7219218477586576,363,0.16804407713498623,0.5041322314049587,0.064034151547492
ens_equal,12,8,0.7450425436632333,145,0.13793103448275862,0.38461538461538464,0.027705627705627706
ens_equal,12,9,0.7747686368023619,103,0.08737864077669903,0.2571428571428571,0.02172096908939014
ens_stacked,1,1,0.9041234725198355,1114,0.8779174147217235,0.9532163742690059,0.25806451612903225
ens_stacked,1,2,0.9098408893929829,273,0.6483516483516484,0.7729257641921398,0.05063291139240506
ens_stacked,1,3,0.9485523578363384,476,0.7836134453781513,0.9491094147582697,0.024271844660194174
ens_stacked,1,6,0.8652705285074584,116,0.3017241379310345,0.660377358490566,0.01488833746898263
ens_stacked,1,7,0.889489637816018,363,0.6225895316804407,0.7820069204152249,0.0672358591248666
ens_stacked,1,8,0.9341692789968652,145,0.6206896551724138,0.7086614173228346,0.032034632034632034
ens_stacked,1,9,0.911583165032322,103,0.39805825242718446,0.7884615384615384,0.009189640768588136
ens_stacked,2,1,0.8934480029343063,1114,0.8303411131059246,0.9575569358178054,0.22043010752688172
ens_stacked,2,2,0.8949178053365006,273,0.6227106227106227,0.7264957264957265,0.062317429406037
ens_stacked,2,3,0.9446974178020723,476,0.7226890756302521,0.9502762430939227,0.021844660194174758
ens_stacked,2,6,0.8747967827500642,116,0.3017241379310345,0.6363636363636364,0.016542597187758478
ens_stacked,2,7,0.8385445607721731,363,0.5537190082644629,0.7528089887640449,0.07043756670224119
ens_stacked,2,8,0.9273025824749963,145,0.6482758620689655,0.7175572519083969,0.032034632034632034
ens_stacked,2,9,0.884890219075196,103,0.3300970873786408,0.7555555555555555,0.009189640768588136
ens_stacked,3,1,0.8699832049574333,1114,0.7549371633752244,0.9622425629290617,0.1774193548387097
ens_stacked,3,2,0.8645437652253621,273,0.5897435897435898,0.6851063829787234,0.07205452775073028
ens_stacked,3,3,0.929787570367953,476,0.6659663865546218,0.9519519519519519,0.019417475728155338
ens_stacked,3,6,0.8536835800462051,116,0.25,0.5686274509803921,0.018196856906534328
ens_stacked,3,7,0.7993390781787018,363,0.4793388429752066,0.7160493827160493,0.0736392742796158
ens_stacked,3,8,0.9294103597551874,145,0.6482758620689655,0.6438356164383562,0.045021645021645025
ens_stacked,3,9,0.8669327039281051,103,0.2524271844660194,0.5777777777777777,0.015873015873015872
ens_stacked,4,1,0.8452684311113685,1114,0.6885098743267505,0.9647798742138365,0.15053763440860216
ens_stacked,4,2,0.8306921899911189,273,0.5457875457875457,0.6008064516129032,0.09639727361246349
ens_stacked,4,3,0.9137712123684425,476,0.6218487394957983,0.9396825396825397,0.023058252427184466
ens_stacked,4,6,0.847922192749779,116,0.1724137931034483,0.47619047619047616,0.018196856906534328
ens_stacked,4,7,0.7542064675081072,363,0.3939393939393939,0.6651162790697674,0.0768409818569904
ens_stacked,4,8,0.909688013136289,145,0.6482758620689655,0.6394557823129252,0.04588744588744589
ens_stacked,4,9,0.865894509737126,103,0.24271844660194175,0.5434782608695652,0.017543859649122806
ens_stacked,6,1,0.7721810389760816,1114,0.5053859964093357,0.9623931623931624,0.11827956989247312
ens_stacked,6,2,0.7787003648736852,273,0.5421245421245421,0.5323741007194245,0.12658227848101267
ens_stacked,6,3,0.8796860977400669,476,0.5441176470588235,0.9151943462897526,0.02912621359223301
ens_stacked,6,6,0.8203844727760189,116,0.08620689655172414,0.3125,0.018196856906534328
ens_stacked,6,7,0.7457597219894687,363,0.3168044077134986,0.6424581005586593,0.06830309498399147
ens_stacked,6,8,0.875097775787431,145,0.503448275862069,0.553030303030303,0.05108225108225108
ens_stacked,6,9,0.8255022669943467,103,0.1941747572815534,0.45454545454545453,0.020050125313283207
ens_stacked,8,1,0.6940358294241424,1114,0.4245960502692998,0.9441117764471058,0.15053763440860216
ens_stacked,8,2,0.7727047376511836,273,0.5347985347985348,0.5367647058823529,0.12268743914313535
ens_stacked,8,3,0.83816135677572,476,0.41386554621848737,0.9120370370370371,0.023058252427184466
ens_stacked,8,6,0.7431690482302273,116,0.14655172413793102,0.4146341463414634,0.019851116625310174
ens_stacked,8,7,0.7402324398540562,363,0.29476584022038566,0.601123595505618,0.07577374599786553
ens_stacked,8,8,0.7787251828631139,145,0.25517241379310346,0.4567901234567901,0.0380952380952381
ens_stacked,8,9,0.794429439294028,103,0.20388349514563106,0.3888888888888889,0.02756892230576441
ens_stacked,10,1,0.6541041678732071,1114,0.3177737881508079,0.9414893617021277,0.11827956989247312
ens_stacked,10,2,0.690285371882256,273,0.4908424908424908,0.44966442953020136,0.1596884128529698
ens_stacked,10,3,0.7804902300726115,476,0.3592436974789916,0.8465346534653465,0.03762135922330097
ens_stacked,10,6,0.6984042098057671,116,0.07758620689655173,0.34615384615384615,0.014061207609594707
ens_stacked,10,7,0.7298188051074439,363,0.21487603305785125,0.5454545454545454,0.06937033084311633
ens_stacked,10,8,0.7584594715629198,145,0.13793103448275862,0.4444444444444444,0.021645021645021644
ens_stacked,10,9,0.7780778807861076,103,0.1553398058252427,0.32,0.028404344193817876
ens_stacked,12,1,0.6224348950792455,1114,0.20646319569120286,0.92,0.10752688172043011
ens_stacked,12,2,0.6855808910336662,273,0.48717948717948717,0.4375,0.1665043816942551
ens_stacked,12,3,0.7502549563514727,476,0.25210084033613445,0.8823529411764706,0.019417475728155338
ens_stacked,12,6,0.706482986794444,116,0.05172413793103448,0.2727272727272727,0.013234077750206782
ens_stacked,12,7,0.7107408616092035,363,0.15702479338842976,0.49137931034482757,0.06296691568836713
ens_stacked,12,8,0.7328556500970294,145,0.13793103448275862,0.3448275862068966,0.0329004329004329
ens_stacked,12,9,0.7695046678184133,103,0.11650485436893204,0.2926829268292683,0.02422723475355054
ens_top3,1,1,0.9097073415571127,1114,0.9165170556552962,0.9427516158818098,0.3333333333333333
ens_top3,1,2,0.9097909555553177,273,0.6996336996336996,0.7579365079365079,0.05939629990262902
ens_top3,1,3,0.9484962674390145,476,0.7815126050420168,0.9370277078085643,0.03033980582524272
ens_top3,1,6,0.852136276774764,116,0.3017241379310345,0.6481481481481481,0.015715467328370553
ens_top3,1,7,0.8905157130634961,363,0.5977961432506887,0.8007380073800738,0.0576307363927428
ens_top3,1,8,0.9276787580235856,145,0.6275862068965518,0.6791044776119403,0.03722943722943723
ens_top3,1,9,0.9136352207379289,103,0.4174757281553398,0.7818181818181819,0.010025062656641603
ens_top3,2,1,0.8886363197621667,1114,0.7755834829443446,0.9696969696969697,0.14516129032258066
ens_top3,2,2,0.8986200427290982,273,0.6703296703296703,0.7204724409448819,0.0691333982473223
ens_top3,2,3,0.9451716366158114,476,0.726890756302521,0.947945205479452,0.023058252427184466
ens_top3,2,6,0.8647713984198967,116,0.31896551724137934,0.6379310344827587,0.017369727047146403
ens_top3,2,7,0.8419138508398235,363,0.5371900826446281,0.7647058823529411,0.064034151547492
ens_top3,2,8,0.9225436632333184,145,0.6551724137931034,0.6785714285714286,0.03896103896103896
ens_top3,2,9,0.8865935064197711,103,0.3786407766990291,0.6610169491525424,0.01670843776106934
