method,variant,horizon,fold_id,wis,peak_wis,cov50,cov80,cov95,exceed_prob
chronos2_ft,recalibrated,1,7,10.837087557266445,21.666605439336678,0.5453846153846154,0.8269230769230769,0.9523076923076923,
chronos2_ft,recalibrated,1,8,5.829405773420123,12.68656649243839,0.5076923076923077,0.8707692307692307,0.9830769230769231,
chronos2_ft,recalibrated,1,9,4.808967251555749,12.157124840171075,0.4907692307692308,0.7892307692307692,0.9592307692307692,
chronos2_ft,recalibrated,2,1,33.45048839172871,37.952052818949554,0.5038461538461538,0.7630769230769231,0.9423076923076923,
chronos2_ft,recalibrated,2,2,11.123729749303598,13.052101821209485,0.3707692307692308,0.6415384615384615,0.9030769230769231,
chronos2_ft,recalibrated,2,3,11.733679333120122,24.401668659815318,0.46153846153846156,0.7569230769230769,0.9669230769230769,
chronos2_ft,recalibrated,2,6,7.181700967302096,15.604092766169293,0.4483018867924528,0.7396226415094339,0.9011320754716982,
chronos2_ft,recalibrated,2,7,13.065588127937568,26.950337780218547,0.5246153846153846,0.8107692307692308,0.936923076923077,
chronos2_ft,recalibrated,2,8,6.514276716471696,12.5955337146198,0.5415384615384615,0.8792307692307693,0.9930769230769231,
chronos2_ft,recalibrated,2,9,5.49392173712256,16.06427303179892,0.4776923076923077,0.7692307692307693,0.9453846153846154,
chronos2_ft,recalibrated,3,1,38.31590530004696,43.52868202127291,0.5030769230769231,0.7553846153846154,0.9415384615384615,
chronos2_ft,recalibrated,3,2,13.216016418635846,14.487123029925074,0.35615384615384615,0.6615384615384615,0.8853846153846154,
chronos2_ft,recalibrated,3,3,14.102310393957616,30.0355790197634,0.44153846153846155,0.7492307692307693,0.9538461538461539,
chronos2_ft,recalibrated,3,6,7.49444954349613,16.086001284187432,0.48150943396226414,0.7637735849056604,0.9162264150943397,
chronos2_ft,recalibrated,3,7,14.973793734082276,32.256608094394416,0.5053846153846154,0.7815384615384615,0.9069230769230769,
chronos2_ft,recalibrated,3,8,7.665527233259975,15.14054614112497,0.5715384615384616,0.8723076923076923,0.9969230769230769,
chronos2_ft,recalibrated,3,9,6.1725325374150275,19.528915590474618,0.4707692307692308,0.7423076923076923,0.9361538461538461,
chronos2_ft,recalibrated,4,1,43.493641646154934,49.430708143174954,0.46076923076923076,0.7453846153846154,0.9223076923076923,
chronos2_ft,recalibrated,4,2,16.063714845185753,17.38454671551394,0.35307692307692307,0.6184615384615385,0.8923076923076924,
chronos2_ft,recalibrated,4,3,15.998280651385638,34.55697768632478,0.47923076923076924,0.7292307692307692,0.9515384615384616,
chronos2_ft,recalibrated,4,6,7.7878291929151136,15.9230347437596,0.5041509433962265,0.7720754716981132,0.9373584905660377,
chronos2_ft,recalibrated,4,7,16.398362171552442,36.20908035368044,0.5023076923076923,0.7761538461538462,0.9038461538461539,
chronos2_ft,recalibrated,4,8,8.568985740056267,16.28532495963658,0.5576923076923077,0.8792307692307693,0.9969230769230769,
chronos2_ft,recalibrated,4,9,6.738459035888649,21.700350051421815,0.45384615384615384,0.75,0.9569230769230769,
chronos2_ft,recalibrated,6,1,51.10857016687914,57.656972145510196,0.4269230769230769,0.7,0.8876923076923077,
chronos2_ft,recalibrated,6,2,21.91025259731104,22.249050444012102,0.3292307692307692,0.6115384615384616,0.8776923076923077,
chronos2_ft,recalibrated,6,3,19.52824505155503,43.22212724794015,0.4546153846153846,0.7138461538461538,0.9461538461538461,
chronos2_ft,recalibrated,6,6,8.248112535069758,15.564059091780274,0.4890566037735849,0.8083018867924529,0.9539622641509434,
chronos2_ft,recalibrated,6,7,17.85558494395757,39.64394166841899,0.4907692307692308,0.7507692307692307,0.8761538461538462,
chronos2_ft,recalibrated,6,8,10.641619705731136,19.970930451287202,0.5169230769230769,0.8453846153846154,0.9961538461538462,
chronos2_ft,recalibrated,6,9,7.861370273523938,26.851697720763188,0.44153846153846155,0.77,0.9515384615384616,
chronos2_ft,recalibrated,8,1,56.4114075794805,63.35750676455319,0.4023076923076923,0.683076923076923,0.8553846153846154,
chronos2_ft,recalibrated,8,2,27.699788856936028,28.27182047681494,0.28307692307692306,0.5715384615384616,0.8946153846153846,
chronos2_ft,recalibrated,8,3,22.425042294277507,49.97584079976878,0.4269230769230769,0.713076923076923,0.9415384615384615,
chronos2_ft,recalibrated,8,6,8.840332238276485,17.72531450937131,0.4784905660377359,0.820377358490566,0.939622641509434,
chronos2_ft,recalibrated,8,7,18.25540048253189,40.062806263720674,0.47615384615384615,0.7392307692307692,0.89,
chronos2_ft,recalibrated,8,8,12.486246475161757,25.31031359076126,0.49615384615384617,0.8123076923076923,0.9915384615384616,
chronos2_ft,recalibrated,8,9,8.442484475946515,29.56840863406746,0.46692307692307694,0.8007692307692308,0.9715384615384616,
chronos2_ft,recalibrated,10,1,60.797326309641136,68.46990296872784,0.38461538461538464,0.6269230769230769,0.8323076923076923,
chronos2_ft,recalibrated,10,2,34.62626709506669,32.252547889115114,0.24153846153846154,0.5261538461538462,0.8976923076923077,
chronos2_ft,recalibrated,10,3,23.969691544803165,53.5402702039247,0.4146153846153846,0.6815384615384615,0.9323076923076923,
chronos2_ft,recalibrated,10,6,9.205267071079552,19.452401465475976,0.46641509433962264,0.809811320754717,0.9630188679245283,
chronos2_ft,recalibrated,10,7,19.226476314577596,42.183514893376,0.4753846153846154,0.7423076923076923,0.86,
chronos2_ft,recalibrated,10,8,14.423621670552642,29.162464168774278,0.44769230769230767,0.8146153846153846,0.9884615384615385,
chronos2_ft,recalibrated,10,9,9.124952344163132,29.66333941197123,0.4969230769230769,0.8038461538461539,0.9876923076923076,
chronos2_ft,recalibrated,12,1,66.0396711429937,74.52919482966975,0.36846153846153845,0.5946153846153847,0.796923076923077,
chronos2_ft,recalibrated,12,2,40.93364909900544,35.68290396994287,0.23076923076923078,0.4946153846153846,0.9161538461538462,
chronos2_ft,recalibrated,12,3,25.61656658824483,58.071387962672496,0.41846153846153844,0.6753846153846154,0.916923076923077,
chronos2_ft,recalibrated,12,6,9.5430009903307,20.186057981429393,0.4588679245283019,0.8135849056603773,0.9652830188679246,
chronos2_ft,recalibrated,12,7,19.665479596073492,42.31946165049695,0.4684615384615385,0.7223076923076923,0.88,
chronos2_ft,recalibrated,12,8,15.671618691909714,31.10942479640879,0.45153846153846156,0.7930769230769231,0.9853846153846154,
chronos2_ft,recalibrated,12,9,9.458026413117397,29.827354648441396,0.5076923076923077,0.8284615384615385,0.9915384615384616,
chronos2_joint,conformal,1,1,24.43350730995052,27.015543903697775,0.6407692307692308,0.9007692307692308,0.9846153846153847,
chronos2_joint,conformal,1,2,6.515764848841984,10.604287538268128,0.47,0.7861538461538462,0.9446153846153846,
chronos2_joint,conformal,1,3,10.329034299181682,20.71558387640113,0.5076923076923077,0.8246153846153846,0.9584615384615385,
chronos2_joint,conformal,1,6,7.10900918226568,13.191011744027564,0.5162264150943396,0.790188679245283,0.9056603773584906,
chronos2_joint,conformal,1,7,12.050532354782893,21.95982543147413,0.6107692307692307,0.8684615384615385,0.9684615384615385,
chronos2_joint,conformal,1,8,6.2821260113795825,13.035629732372477,0.5253846153846153,0.8484615384615385,0.9892307692307692,
chronos2_joint,conformal,1,9,5.1475254842118865,12.7074613685999,0.5238461538461539,0.8415384615384616,0.9684615384615385,
chronos2_joint,conformal,2,1,29.35232683880737,32.63676138349872,0.6261538461538462,0.8923076923076924,0.9792307692307692,
chronos2_joint,conformal,2,2,8.2412569298969,12.997021843588566,0.48538461538461536,0.7823076923076923,0.9376923076923077,
chronos2_joint,conformal,2,3,11.894216158428902,24.734915143817606,0.4907692307692308,0.8146153846153846,0.953076923076923,
chronos2_joint,conformal,2,6,7.643655820339027,11.851887566449253,0.5547169811320755,0.7841509433962264,0.9245283018867925,
chronos2_joint,conformal,2,7,14.057263332160952,26.42475710223295,0.5876923076923077,0.8476923076923077,0.9484615384615385,
chronos2_joint,conformal,2,8,7.7159125582539225,14.666326729912672,0.5292307692307693,0.8553846153846154,0.9961538461538462,
chronos2_joint,conformal,2,9,5.754983199884534,16.148327712973497,0.5423076923076923,0.84,0.9669230769230769,
chronos2_joint,conformal,3,1,34.2874327830266,38.25436723371899,0.5892307692307692,0.8538461538461538,0.9653846153846154,
chronos2_joint,conformal,3,2,10.175471307789161,15.365276175939108,0.4869230769230769,0.81,0.9484615384615385,
chronos2_joint,conformal,3,3,14.06151146772209,29.925147165399547,0.5084615384615384,0.796923076923077,0.9423076923076923,
chronos2_joint,conformal,3,6,8.20582489444355,12.682465061829234,0.5388679245283019,0.8067924528301886,0.9343396226415094,
chronos2_joint,conformal,3,7,15.588189787678795,30.809151133319205,0.5638461538461539,0.8361538461538461,0.9446153846153846,
chronos2_joint,conformal,3,8,9.345199766465358,18.177339664080424,0.5330769230769231,0.8476923076923077,0.9976923076923077,
chronos2_joint,conformal,3,9,6.377418326872234,19.27916284035268,0.5446153846153846,0.8384615384615385,0.9638461538461538,
chronos2_joint,conformal,4,1,38.7231768847589,43.317398078463995,0.51,0.8207692307692308,0.9461538461538461,
chronos2_joint,conformal,4,2,12.792520047364228,17.99950461243818,0.4876923076923077,0.7915384615384615,0.9476923076923077,
chronos2_joint,conformal,4,3,16.070061246941343,34.83797803638909,0.5261538461538462,0.79,0.9461538461538461,
chronos2_joint,conformal,4,6,8.606504045896765,12.531882312074512,0.5441509433962264,0.8143396226415094,0.9456603773584905,
chronos2_joint,conformal,4,7,16.766133608417658,33.86491693427672,0.55,0.823076923076923,0.9384615384615385,
chronos2_joint,conformal,4,8,10.665107654995895,20.074381760400577,0.5153846153846153,0.83,0.9884615384615385,
chronos2_joint,conformal,4,9,6.854547475519882,22.166036129397614,0.5453846153846154,0.8469230769230769,0.9715384615384616,
chronos2_joint,conformal,6,1,46.20930258880776,51.3668649779353,0.45384615384615384,0.7453846153846154,0.916923076923077,
chronos2_joint,conformal,6,2,18.505004456240528,23.09841481909788,0.4746153846153846,0.7861538461538462,0.9423076923076923,
chronos2_joint,conformal,6,3,19.691877713403212,44.16784492301027,0.47615384615384615,0.7576923076923077,0.9130769230769231,
chronos2_joint,conformal,6,6,9.365887648898637,12.662156854230682,0.5758490566037736,0.8173584905660377,0.9577358490566038,
chronos2_joint,conformal,6,7,17.491203046520248,35.04933179410741,0.5392307692307692,0.8269230769230769,0.9307692307692308,
chronos2_joint,conformal,6,8,13.544865217252424,23.04133703301341,0.47615384615384615,0.7915384615384615,0.9730769230769231,
chronos2_joint,conformal,6,9,7.737666174127072,25.268511553042753,0.5876923076923077,0.8730769230769231,0.9707692307692307,
chronos2_joint,conformal,8,1,52.310818116976854,57.86225418818216,0.4015384615384615,0.6907692307692308,0.8646153846153846,
chronos2_joint,conformal,8,2,25.692964548239168,29.59692746944524,0.43846153846153846,0.7484615384615385,0.9438461538461539,
chronos2_joint,conformal,8,3,23.595431450435473,53.87147785249396,0.4338461538461538,0.7138461538461538,0.8869230769230769,
chronos2_joint,conformal,8,6,10.03690038174078,14.620875485267112,0.5305660377358491,0.8301886792452831,0.9471698113207547,
chronos2_joint,conformal,8,7,17.509793725881234,33.35914575827699,0.5684615384615385,0.8430769230769231,0.943076923076923,
chronos2_joint,conformal,8,8,16.24200413195875,26.946927697208928,0.4346153846153846,0.7307692307692307,0.9653846153846154,
chronos2_joint,conformal,8,9,8.516024649350097,26.52220306262048,0.6176923076923077,0.9076923076923077,0.99,
chronos2_joint,conformal,10,1,57.772491329200015,64.2577454358941,0.38769230769230767,0.6423076923076924,0.8123076923076923,
chronos2_joint,conformal,10,2,33.47680081524102,34.7604431776048,0.3607692307692308,0.7007692307692308,0.9053846153846153,
chronos2_joint,conformal,10,3,26.62256886698135,61.52203543845677,0.3946153846153846,0.6861538461538461,0.8738461538461538,
chronos2_joint,conformal,10,6,10.658879976099191,16.703415994509335,0.5041509433962265,0.8218867924528301,0.950188679245283,
chronos2_joint,conformal,10,7,17.781243502964458,32.90469013249429,0.5776923076923077,0.8376923076923077,0.9515384615384616,
chronos2_joint,conformal,10,8,18.95172352466335,28.719936271839828,0.36923076923076925,0.6953846153846154,0.9492307692307692,
chronos2_joint,conformal,10,9,9.306515302971093,26.921231242136795,0.6230769230769231,0.9215384615384615,0.9938461538461538,
chronos2_joint,conformal,12,1,61.63556747183631,68.68915879759128,0.36923076923076925,0.6215384615384615,0.8076923076923077,
chronos2_joint,conformal,12,2,40.58481004063162,37.85208067554016,0.32,0.6123076923076923,0.8907692307692308,
chronos2_joint,conformal,12,3,29.6360488219472,69.60843094692471,0.3946153846153846,0.6369230769230769,0.8430769230769231,
chronos2_joint,conformal,12,6,10.635042479411128,17.738610288369525,0.4928301886792453,0.8158490566037736,0.9532075471698114,
chronos2_joint,conformal,12,7,18.011143891425977,32.6989305151565,0.5892307692307692,0.8338461538461538,0.9569230769230769,
chronos2_joint,conformal,12,8,20.963640923732168,28.400222999651067,0.3676923076923077,0.6723076923076923,0.9315384615384615,
chronos2_joint,conformal,12,9,9.504629731831285,27.580573686006776,0.6207692307692307,0.9253846153846154,0.9946153846153846,
chronos2_joint,native,1,1,22.369497868630194,24.950154328795886,0.4576923076923077,0.7669230769230769,0.9546153846153846,
chronos2_joint,native,1,2,5.223092298455358,9.100312580211938,0.47307692307692306,0.8,0.9623076923076923,
chronos2_joint,native,1,3,9.137388909233966,18.11167892509052,0.47846153846153844,0.79,0.9576923076923077,
chronos2_joint,native,1,6,6.723756463289456,13.688883218130446,0.47471698113207544,0.7486792452830189,0.9147169811320754,
chronos2_joint,native,1,7,10.28864957952091,19.564781033983035,0.4823076923076923,0.7784615384615384,0.9507692307692308,
chronos2_joint,native,1,8,5.176499404755689,11.732091832707384,0.4930769230769231,0.8007692307692308,0.9646153846153847,
chronos2_joint,native,1,9,4.644590449716784,11.872568331179357,0.49230769230769234,0.7946153846153846,0.9646153846153847,
chronos2_joint,native,2,1,28.46293438198301,32.05220543003602,0.45692307692307693,0.7546153846153846,0.9476923076923077,
chronos2_joint,native,2,2,6.287116309605041,11.267817957211914,0.49538461538461537,0.8061538461538461,0.9707692307692307,
chronos2_joint,native,2,3,11.053477577112458,23.07988653380926,0.48923076923076925,0.803076923076923,0.9584615384615385,
chronos2_joint,native,2,6,7.132487376659248,12.62092888338808,0.4890566037735849,0.7735849056603774,0.929811320754717,
chronos2_joint,native,2,7,12.532475790705117,24.743362381439635,0.49153846153846154,0.7761538461538462,0.9376923076923077,
chronos2_joint,native,2,8,5.8408907634606235,12.116798661281562,0.5269230769230769,0.8284615384615385,0.98,
chronos2_joint,native,2,9,5.3440531942339184,15.800081891459046,0.5307692307692308,0.816923076923077,0.9769230769230769,
chronos2_joint,native,3,1,35.40736058008778,40.03869020260482,0.46076923076923076,0.7315384615384616,0.9215384615384615,
chronos2_joint,native,3,2,7.215595188288524,12.82991745135099,0.5046153846153846,0.82,0.9676923076923077,
chronos2_joint,native,3,3,13.494701319986579,29.00120911809059,0.5076923076923077,0.7907692307692308,0.95,
chronos2_joint,native,3,6,7.60111380864513,13.49170862862323,0.5033962264150943,0.7781132075471698,0.9350943396226415,
chronos2_joint,native,3,7,14.34000287592485,29.692313468149475,0.4876923076923077,0.7715384615384615,0.9353846153846154,
chronos2_joint,native,3,8,6.858466482280948,14.786748084133684,0.5215384615384615,0.8553846153846154,0.9838461538461538,
chronos2_joint,native,3,9,6.036598171116418,19.273910067126092,0.5292307692307693,0.8269230769230769,0.9815384615384616,
chronos2_joint,native,4,1,41.529402886584656,47.04793904438221,0.42846153846153845,0.7038461538461539,0.9061538461538462,
chronos2_joint,native,4,2,8.092164683065594,14.302277622187987,0.4715384615384615,0.823076923076923,0.9684615384615385,
chronos2_joint,native,4,3,15.711910736209571,34.5416240669152,0.48615384615384616,0.7792307692307693,0.9446153846153846,
chronos2_joint,native,4,6,7.879548000517987,13.766592333944583,0.5064150943396226,0.7833962264150943,0.9486792452830188,
chronos2_joint,native,4,7,15.665204191568371,33.15352303263951,0.4876923076923077,0.7669230769230769,0.9253846153846154,
chronos2_joint,native,4,8,7.750722180380779,16.47096586432418,0.5361538461538462,0.8638461538461538,0.9861538461538462,
chronos2_joint,native,4,9,6.541058417273647,22.21782833455691,0.5584615384615385,0.8438461538461538,0.9830769230769231,
chronos2_joint,native,6,1,50.01616890251718,56.28422984072236,0.3823076923076923,0.6684615384615384,0.8769230769230769,
chronos2_joint,native,6,2,9.78480284608619,16.696096979220766,0.47846153846153844,0.806923076923077,0.963076923076923,
chronos2_joint,native,6,3,19.579338410319405,44.5217452645329,0.4715384615384615,0.7469230769230769,0.9176923076923077,
chronos2_joint,native,6,6,8.39587712662498,14.250560251835886,0.5003773584905661,0.790188679245283,0.96,
chronos2_joint,native,6,7,16.6582100773991,35.27622600064909,0.46923076923076923,0.7807692307692308,0.9323076923076923,
chronos2_joint,native,6,8,9.66331305866612,20.605892932163965,0.5084615384615384,0.85,0.9815384615384616,
chronos2_joint,native,6,9,7.486868575500164,25.446821927222917,0.5592307692307692,0.8569230769230769,0.9846153846153847,
chronos2_joint,native,8,1,55.7737217206945,62.484853313138196,0.3607692307692308,0.6253846153846154,0.8653846153846154,
chronos2_joint,native,8,2,11.507092827759347,18.836041254622906,0.4746153846153846,0.8038461538461539,0.9646153846153847,
chronos2_joint,native,8,3,23.458120919443083,54.056162720197754,0.44384615384615383,0.7153846153846154,0.8984615384615384,
chronos2_joint,native,8,6,8.990226054400374,16.287742280531354,0.48452830188679247,0.7977358490566038,0.9652830188679246,
chronos2_joint,native,8,7,17.06940379194427,35.8162869522351,0.4715384615384615,0.7823076923076923,0.9353846153846154,
chronos2_joint,native,8,8,11.872424619824672,27.87006105038168,0.47923076923076924,0.8207692307692308,0.9784615384615385,
chronos2_joint,native,8,9,8.109856625853558,27.277708903782173,0.5753846153846154,0.8707692307692307,0.9869230769230769,
chronos2_joint,native,10,1,61.27046041423746,69.03803974018685,0.3507692307692308,0.6015384615384616,0.84,
chronos2_joint,native,10,2,12.897755996324603,19.85226016288666,0.47307692307692306,0.8023076923076923,0.9676923076923077,
chronos2_joint,native,10,3,25.985064087769302,60.21404083464065,0.43153846153846154,0.6892307692307692,0.8776923076923077,
chronos2_joint,native,10,6,9.422126093774978,18.055105772157518,0.45660377358490567,0.8022641509433962,0.9554716981132075,
chronos2_joint,native,10,7,17.723643946141863,37.25805313563801,0.48538461538461536,0.7761538461538462,0.9307692307692308,
chronos2_joint,native,10,8,13.597787939977867,31.385679613779423,0.46692307692307694,0.8107692307692308,0.9684615384615385,
chronos2_joint,native,10,9,8.733923711275782,27.471446787852837,0.5807692307692308,0.87,0.9869230769230769,
chronos2_joint,native,12,1,65.67073208359683,74.23321303158818,0.35615384615384615,0.5923076923076923,0.8192307692307692,
chronos2_joint,native,12,2,13.88985264541023,19.75492106609865,0.49153846153846154,0.8207692307692308,0.9746153846153847,
chronos2_joint,native,12,3,28.1830484613219,65.9076036022291,0.42923076923076925,0.6776923076923077,0.8669230769230769,
chronos2_joint,native,12,6,9.609002924251776,18.785571022622122,0.4671698113207547,0.8150943396226416,0.96,
chronos2_joint,native,12,7,18.12827547016466,38.13676728584833,0.4946153846153846,0.7815384615384615,0.943076923076923,
chronos2_joint,native,12,8,14.713995415066691,32.34494009640651,0.4753846153846154,0.8138461538461539,0.9676923076923077,
chronos2_joint,native,12,9,8.961752692982925,27.164917685127918,0.5976923076923077,0.8861538461538462,0.99,
chronos2_joint,recalibrated,1,1,21.958097570089024,24.423144188479526,0.5030769230769231,0.7715384615384615,0.946923076923077,
chronos2_joint,recalibrated,1,2,5.815108060202142,9.13603984538382,0.4869230769230769,0.7707692307692308,0.92,
chronos2_joint,recalibrated,1,3,9.261201127421478,18.53197870910192,0.48384615384615387,0.7830769230769231,0.9384615384615385,
chronos2_joint,recalibrated,1,6,6.765806555518019,13.187305000595655,0.540377358490566,0.7841509433962264,0.9147169811320754,
chronos2_joint,recalibrated,1,7,10.37415702195497,19.4653557447239,0.5130769230769231,0.8338461538461538,0.9646153846153847,
chronos2_joint,recalibrated,1,8,5.2677524614769,11.695158716296692,0.4938461538461538,0.8246153846153846,0.9615384615384616,
chronos2_joint,recalibrated,1,9,4.682170009629173,12.58331218890009,0.5053846153846154,0.786923076923077,0.946923076923077,
chronos2_joint,recalibrated,2,1,27.893135297557205,31.316303163352234,0.5053846153846154,0.7661538461538462,0.9476923076923077,
chronos2_joint,recalibrated,2,2,7.402324047745502,11.326250589615555,0.48538461538461536,0.7892307692307692,0.9130769230769231,
chronos2_joint,recalibrated,2,3,11.367016319726574,24.010977102913937,0.48384615384615387,0.7830769230769231,0.9315384615384615,
chronos2_joint,recalibrated,2,6,7.292322472493185,11.816310004910486,0.569811320754717,0.8067924528301886,0.9320754716981132,
chronos2_joint,recalibrated,2,7,12.53501970328359,24.67239848614789,0.51,0.8123076923076923,0.9392307692307692,
chronos2_joint,recalibrated,2,8,6.245450411408909,12.379359222499865,0.5284615384615384,0.8530769230769231,0.9869230769230769,
chronos2_joint,recalibrated,2,9,5.4994396770358325,18.059995442985375,0.4930769230769231,0.7607692307692308,0.9292307692307692,
chronos2_joint,recalibrated,3,1,34.64884167013185,39.0338763667894,0.5030769230769231,0.7569230769230769,0.9238461538461539,
chronos2_joint,recalibrated,3,2,9.193676617295779,13.27461576195466,0.46307692307692305,0.7853846153846153,0.9038461538461539,
chronos2_joint,recalibrated,3,3,13.889631607864173,30.249409914683312,0.47615384615384615,0.7569230769230769,0.9238461538461539,
chronos2_joint,recalibrated,3,6,7.902378266858911,12.56345211052212,0.5901886792452831,0.8181132075471698,0.9441509433962264,
chronos2_joint,recalibrated,3,7,14.332651700816923,29.497652903573847,0.5007692307692307,0.7892307692307692,0.9415384615384615,
chronos2_joint,recalibrated,3,8,7.683634297156269,15.696915074852592,0.5253846153846153,0.8569230769230769,0.9876923076923076,
chronos2_joint,recalibrated,3,9,6.312720126705674,22.621229642798575,0.47692307692307695,0.7469230769230769,0.9161538461538462,
chronos2_joint,recalibrated,4,1,40.26036943098475,45.44342311120447,0.46153846153846156,0.7315384615384616,0.9284615384615384,
chronos2_joint,recalibrated,4,2,11.59478478329907,15.618487698675636,0.4715384615384615,0.7615384615384615,0.916923076923077,
chronos2_joint,recalibrated,4,3,16.25679757415232,36.15533826631964,0.48615384615384616,0.7553846153846154,0.9153846153846154,
chronos2_joint,recalibrated,4,6,8.385864216531608,12.55926705313631,0.6030188679245283,0.8339622641509434,0.9562264150943396,
chronos2_joint,recalibrated,4,7,15.705770894376714,33.23695067419091,0.4869230769230769,0.7892307692307692,0.9215384615384615,
chronos2_joint,recalibrated,4,8,9.12196470736133,18.249903376508374,0.4969230769230769,0.87,0.9907692307692307,
chronos2_joint,recalibrated,4,9,6.829191713352904,25.81513070029809,0.4846153846153846,0.7723076923076924,0.9246153846153846,
chronos2_joint,recalibrated,6,1,48.0886380935397,53.812678255342064,0.42538461538461536,0.7153846153846154,0.8892307692307693,
chronos2_joint,recalibrated,6,2,17.04005559139478,19.941985006097067,0.4269230769230769,0.7092307692307692,0.8807692307692307,
chronos2_joint,recalibrated,6,3,20.650445299196132,47.68186360684196,0.46076923076923076,0.7192307692307692,0.8830769230769231,
chronos2_joint,recalibrated,6,6,9.26625264442171,12.757734354845653,0.6294339622641509,0.8566037735849057,0.9667924528301887,
chronos2_joint,recalibrated,6,7,16.75309480579528,35.5753584618468,0.4815384615384615,0.7823076923076923,0.9053846153846153,
chronos2_joint,recalibrated,6,8,12.101612356034527,22.08137051617644,0.48615384615384616,0.8446153846153847,0.9853846153846154,
chronos2_joint,recalibrated,6,9,7.718275289938913,29.759193249032858,0.48923076923076925,0.7776923076923077,0.9461538461538461,
chronos2_joint,recalibrated,8,1,53.45289754207646,59.44683693391465,0.4084615384615385,0.6846153846153846,0.87,
chronos2_joint,recalibrated,8,2,23.566390585681898,25.22255552848367,0.37846153846153846,0.6161538461538462,0.8715384615384615,
chronos2_joint,recalibrated,8,3,25.251817223518536,59.323108424611874,0.40923076923076923,0.6753846153846154,0.8538461538461538,
chronos2_joint,recalibrated,8,6,9.875381010209155,14.511873312545436,0.5984905660377359,0.8573584905660377,0.9735849056603774,
chronos2_joint,recalibrated,8,7,17.01202727301401,35.34083998991438,0.48615384615384616,0.79,0.9069230769230769,
chronos2_joint,recalibrated,8,8,14.982212199882746,26.484452767636938,0.41,0.7623076923076924,0.9823076923076923,
chronos2_joint,recalibrated,8,9,8.278757249391946,31.546761885616053,0.5138461538461538,0.8246153846153846,0.9623076923076923,
chronos2_joint,recalibrated,10,1,58.780698424595016,65.70521501358873,0.40923076923076923,0.6446153846153846,0.8461538461538461,
chronos2_joint,recalibrated,10,2,31.96238084105345,31.15197859273289,0.29846153846153844,0.5576923076923077,0.8107692307692308,
chronos2_joint,recalibrated,10,3,29.069224951031043,68.98938811933947,0.3730769230769231,0.6492307692307693,0.8176923076923077,
chronos2_joint,recalibrated,10,6,10.444277911542938,15.995396013459004,0.5818867924528301,0.8626415094339622,0.9728301886792453,
chronos2_joint,recalibrated,10,7,17.451255502206305,35.74714485981994,0.5353846153846153,0.7784615384615384,0.9223076923076923,
chronos2_joint,recalibrated,10,8,17.66601699642111,28.41891333071022,0.35615384615384615,0.7415384615384616,0.9753846153846154,
chronos2_joint,recalibrated,10,9,8.850214923413425,32.03913018719025,0.5384615384615384,0.8438461538461538,0.9723076923076923,
chronos2_joint,recalibrated,12,1,62.77166694349357,70.2992953402667,0.4046153846153846,0.6323076923076923,0.8269230769230769,
chronos2_joint,recalibrated,12,2,40.02666515424749,35.05526347115425,0.26384615384615384,0.4492307692307692,0.7723076923076924,
chronos2_joint,recalibrated,12,3,32.299966821547244,77.50205818952328,0.37538461538461537,0.6153846153846154,0.7930769230769231,
chronos2_joint,recalibrated,12,6,10.595499447413895,17.19483536549923,0.5630188679245283,0.8649056603773585,0.9728301886792453,
chronos2_joint,recalibrated,12,7,17.608747917379123,35.51241742432408,0.5430769230769231,0.7907692307692308,0.9415384615384615,
chronos2_joint,recalibrated,12,8,19.614638704358864,27.963544317872945,0.34,0.7215384615384616,0.9723076923076923,
chronos2_joint,recalibrated,12,9,9.107412774301896,32.18565331554637,0.5638461538461539,0.8476923076923077,0.9807692307692307,
chronos2_joint_ft,conformal,1,1,25.912774694776992,28.874423372451233,0.5930769230769231,0.8646153846153846,0.9723076923076923,
chronos2_joint_ft,conformal,1,2,7.334644104251045,10.503689772489526,0.46076923076923076,0.7715384615384615,0.936923076923077,
chronos2_joint_ft,conformal,1,3,10.307291139890888,20.73290463715977,0.5130769230769231,0.81,0.9484615384615385,
chronos2_joint_ft,conformal,1,6,6.926163936165738,14.068006221164502,0.5124528301886793,0.7781132075471698,0.9056603773584906,
chronos2_joint_ft,conformal,1,7,11.743458532021242,22.015771892403734,0.5923076923076923,0.8615384615384616,0.9669230769230769,
chronos2_joint_ft,conformal,1,8,6.16447330896167,12.989005700037971,0.5384615384615384,0.8584615384615385,0.9907692307692307,
chronos2_joint_ft,conformal,1,9,5.081912384719141,12.66979114685967,0.5323076923076923,0.8276923076923077,0.963076923076923,
chronos2_joint_ft,conformal,2,1,30.36588075526583,34.0269033137986,0.5853846153846154,0.8392307692307692,0.9638461538461538,
chronos2_joint_ft,conformal,2,2,8.878002965006313,12.316904419262727,0.4907692307692308,0.7761538461538462,0.9315384615384615,
chronos2_joint_ft,conformal,2,3,11.753212392962311,24.262891321215317,0.5084615384615384,0.8038461538461539,0.9492307692307692,
chronos2_joint_ft,conformal,2,6,7.313935653694779,12.912451947557026,0.549433962264151,0.7705660377358491,0.9252830188679245,
chronos2_joint_ft,conformal,2,7,13.625326459141963,26.56011448750492,0.5661538461538461,0.8469230769230769,0.9407692307692308,
chronos2_joint_ft,conformal,2,8,7.391797735556348,14.443243739891694,0.54,0.8684615384615385,0.9961538461538462,
