method,horizon,metric,delta,t,p,wilcoxon_p,wins,n
gru_v2_shuffled,2,peak_mae,2.630813604771133,1.586194567261664,0.16379049099416093,0.15625,1,7
gru_v2_shuffled,3,mae,-0.28218850330641715,-0.27263146930703214,0.7942764921516748,0.8125,4,7
gru_v2_shuffled,3,peak_mae,1.6919455347821446,0.615683698631127,0.5607167133519928,0.21875,1,7
gru_v2_shuffled,4,mae,-1.2553489317056745,-1.3252120196627621,0.23332826025993098,0.296875,5,7
gru_v2_shuffled,4,peak_mae,-0.5288197240455409,-0.16454732836431932,0.8747037960241101,0.578125,3,7
gru_v2_shuffled,6,mae,-3.021477617397632,-2.040165110840227,0.08742441045124705,0.109375,6,7
gru_v2_shuffled,6,peak_mae,-2.2463531290061702,-0.606168539207516,0.5666134468143773,0.296875,5,7
gru_v2_shuffled,8,mae,-4.24069484192278,-2.2146677717207957,0.0687003459387224,0.109375,6,7
gru_v2_shuffled,8,peak_mae,-1.130949438927731,-0.3548425901645917,0.7348469699446448,0.578125,5,7
gru_v2_shuffled,10,mae,-4.515044196772514,-2.04084809007825,0.08734177126796343,0.109375,6,7
gru_v2_shuffled,10,peak_mae,0.1548347477179937,0.03682040453703562,0.9718226766886153,0.6875,4,7
gru_v2_shuffled,12,mae,-5.907569092740185,-2.143267981683308,0.07580753573039872,0.109375,6,7
gru_v2_shuffled,12,peak_mae,0.7589421143161478,0.18562032761209407,0.85885862451807,0.578125,5,7
lgbm_v2,1,mae,0.565472866843819,0.3941547913525621,0.7070942182185317,0.296875,6,7
lgbm_v2,1,peak_mae,2.1818369539615254,1.1674951307643022,0.28730283024417264,0.296875,2,7
lgbm_v2,2,mae,0.8958483057520764,0.4857166314574788,0.6443954291958465,0.296875,6,7
lgbm_v2,2,peak_mae,2.572122942825846,1.0211863238147778,0.3465625048983282,0.296875,2,7
lgbm_v2,3,mae,-0.2767573593418979,-0.19097985884537902,0.8548398307801386,0.375,5,7
lgbm_v2,3,peak_mae,0.49639705908322945,0.18316430695459482,0.8607018064953698,0.578125,3,7
lgbm_v2,4,mae,-1.312019918385157,-1.1690726217763796,0.28671352460977967,0.21875,6,7
lgbm_v2,4,peak_mae,-1.5558579254189766,-0.5178367040645095,0.6231039735760038,0.9375,3,7
lgbm_v2,6,mae,-2.675029498965423,-2.2907061880377877,0.06188407792939052,0.03125,6,7
lgbm_v2,6,peak_mae,-1.8465154299386666,-0.6119061092890654,0.5630532529918231,0.9375,4,7
lgbm_v2,8,mae,-3.7784592078424786,-2.210657562515127,0.06908071490695282,0.046875,6,7
lgbm_v2,8,peak_mae,-0.17114392382893737,-0.08204724806975439,0.9372777420799325,0.46875,5,7
lgbm_v2,10,mae,-5.623374541606878,-2.366619532683481,0.05577753454046382,0.078125,6,7
lgbm_v2,10,peak_mae,-0.38703725301428654,-0.13259115753785128,0.8988516186298651,0.375,5,7
lgbm_v2,12,mae,-5.877182618055572,-2.0713416056323735,0.08373185799420015,0.109375,6,7
lgbm_v2,12,peak_mae,0.49244885027314617,0.14188026791136954,0.8918187226716955,0.296875,6,7
lgbm_v2_noclimate,1,mae,0.9689237754695128,0.5819683496212489,0.5817791217134286,0.296875,6,7
lgbm_v2_noclimate,1,peak_mae,2.9357798239756403,1.483257919987949,0.1885298944441311,0.109375,1,7
lgbm_v2_noclimate,2,mae,1.5336918755852695,0.7098101047289304,0.5044593227107189,0.9375,3,7
lgbm_v2_noclimate,2,peak_mae,3.97699000104527,1.5304651621585592,0.17677744310723306,0.109375,1,7
lgbm_v2_noclimate,3,mae,0.1795333198179639,0.12072729202262357,0.9078484627537908,0.578125,5,7
lgbm_v2_noclimate,3,peak_mae,1.3941085339304944,0.4925866051373284,0.6398093514939206,0.375,2,7
lgbm_v2_noclimate,4,mae,-0.6816993244464784,-0.5985073444636162,0.5713885127859875,0.375,5,7
lgbm_v2_noclimate,4,peak_mae,-0.09232496405083827,-0.031580148772443965,0.9758311709110533,0.375,2,7
lgbm_v2_noclimate,6,mae,-2.012496398858582,-1.4597059311640876,0.19466185924355334,0.21875,6,7
lgbm_v2_noclimate,6,peak_mae,-0.7041844795354899,-0.22387811369485933,0.8302805392235861,0.9375,4,7
lgbm_v2_noclimate,8,mae,-3.311948169870317,-1.6990500724243844,0.14022342075984373,0.15625,6,7
lgbm_v2_noclimate,8,peak_mae,0.1651543318580632,0.0579933194389364,0.9556371207376624,0.46875,5,7
lgbm_v2_noclimate,10,mae,-4.78322018932037,-1.9306982167305686,0.10174566134770724,0.109375,6,7
lgbm_v2_noclimate,10,peak_mae,0.32397473021001133,0.09953318185919816,0.9239572180934538,0.375,5,7
lgbm_v2_noclimate,12,mae,-5.352989080241278,-1.8402529558375458,0.11533771622075292,0.15625,6,7
lgbm_v2_noclimate,12,peak_mae,0.2553396226691689,0.06898048394924518,0.9472466180099234,0.296875,6,7
ridge_v2,1,mae,1.5389453018152288,1.0140855548598797,0.3496757291315112,0.578125,3,7
ridge_v2,1,peak_mae,5.606273635088415,2.7470459755809293,0.03342222596472745,0.046875,1,7
ridge_v2,2,mae,1.2318305315677684,0.8053468229631612,0.45134630544075965,1.0,4,7
ridge_v2,2,peak_mae,6.028088925119358,3.081818340568354,0.021612701091519932,0.03125,1,7
ridge_v2,3,mae,-0.3417221740242728,-0.3228466457104672,0.7577656994458056,0.6875,5,7
ridge_v2,3,peak_mae,2.648374384964161,0.9911705085418505,0.35987556022781075,0.296875,1,7
ridge_v2,4,mae,-1.769244160285578,-2.0436976595861522,0.08699783346013819,0.109375,6,7
ridge_v2,4,peak_mae,0.5738521087685636,0.18217249232695068,0.8614464119662141,0.296875,1,7
ridge_v2,6,mae,-4.055673105934832,-2.55298260008235,0.04331617858139892,0.078125,6,7
ridge_v2,6,peak_mae,-0.1359744390688462,-0.03543452169198813,0.9728827148632991,0.9375,3,7
ridge_v2,8,mae,-5.8434276596654815,-2.6373126828062876,0.038679232574528266,0.078125,6,7
ridge_v2,8,peak_mae,1.8383889858860845,0.5932096143069199,0.5747046219315808,0.9375,4,7
ridge_v2,10,mae,-7.238635859458084,-2.6247634227998557,0.03933444551938644,0.078125,6,7
ridge_v2,10,peak_mae,3.2497450939272503,0.9215154402846368,0.3923275787689446,0.8125,4,7
ridge_v2,12,mae,-8.236170127029496,-2.595816426121448,0.04089126846249441,0.078125,6,7
ridge_v2,12,peak_mae,4.859838321490187,1.306797935797602,0.2391307590431915,0.21875,1,7
seasonal_naive,1,mae,39.027503628447015,3.17134558026577,0.01928588341141605,0.015625,0,7
seasonal_naive,1,peak_mae,58.20343911914397,4.572221543499168,0.0038015633092895853,0.015625,0,7
seasonal_naive,2,mae,35.29453244868339,3.061727283742241,0.02217584822484739,0.015625,0,7
seasonal_naive,2,peak_mae,52.306142480067464,4.498681563192548,0.004109700128230589,0.015625,0,7
seasonal_naive,3,mae,30.875625129587394,2.823702594857451,0.030206734817686192,0.015625,0,7
seasonal_naive,3,peak_mae,43.32907026142028,3.742300371992108,0.009596418000621073,0.015625,0,7
seasonal_naive,4,mae,26.98380261248186,2.5909424062406106,0.041159782665982074,0.015625,0,7
seasonal_naive,4,peak_mae,36.83543984303112,3.308236612290385,0.01624035975670908,0.015625,0,7
seasonal_naive,6,mae,20.438129794733566,2.0358641167870077,0.08794664878159059,0.015625,0,7
seasonal_naive,6,peak_mae,27.23593799248383,2.445852700342901,0.05007197917106009,0.03125,1,7
seasonal_naive,8,mae,15.385846983205473,1.538314724234909,0.17489115901561272,0.015625,0,7
seasonal_naive,8,peak_mae,20.688105802652583,1.8602150799315673,0.11219031045443525,0.078125,2,7
seasonal_naive,10,mae,11.691998755961018,1.1555023406907705,0.2918168307257346,0.15625,1,7
seasonal_naive,10,peak_mae,16.05907982379419,1.4115969457627262,0.20776421499798167,0.21875,2,7
seasonal_naive,12,mae,8.981915820029025,0.8676013800102007,0.41895484543122274,0.46875,2,7
seasonal_naive,12,peak_mae,13.7329915816965,1.1871596441665468,0.28003023025793305,0.328125,3,7
seasonal_persistence,1,mae,6.76989544100386,2.7940457214806873,0.031409498311168745,0.015625,0,7
seasonal_persistence,1,peak_mae,10.965619491043489,3.9718325995414037,0.007351539904359509,0.015625,0,7
seasonal_persistence,2,mae,6.203598837603535,2.523552800558249,0.045070304718733835,0.015625,0,7
seasonal_persistence,2,peak_mae,10.053442528914918,4.053593396420316,0.0066988427061662635,0.015625,0,7
seasonal_persistence,3,mae,5.583378414503713,2.5645929974918813,0.042644178008140035,0.015625,0,7
seasonal_persistence,3,peak_mae,8.415130083993564,3.454198607595692,0.01356314565413773,0.015625,0,7
seasonal_persistence,4,mae,4.433166732724536,3.2196951811845547,0.018144146578539293,0.015625,0,7
seasonal_persistence,4,peak_mae,6.882337981428447,2.6413264061854598,0.03847213209390282,0.078125,1,7
seasonal_persistence,6,mae,2.1811392614563867,1.7394935279530817,0.13260320453636298,0.15625,2,7
seasonal_persistence,6,peak_mae,2.929142418293554,1.1339196980719988,0.30009202553808806,0.296875,1,7
seasonal_persistence,8,mae,2.5894452222878264,1.1148220873181844,0.3075785166723733,0.375,2,7
seasonal_persistence,8,peak_mae,3.8454201581541696,1.1615670647412637,0.2895266266091542,0.21875,1,7
seasonal_persistence,10,mae,1.2842215484849073,0.7543217257306608,0.47920447781742,0.578125,2,7
seasonal_persistence,10,peak_mae,2.6728885414726595,0.9933377848953084,0.358900838043485,0.375,3,7
seasonal_persistence,12,mae,1.6926507908573392,0.6501138636218524,0.539697291400794,0.8125,3,7
seasonal_persistence,12,peak_mae,1.9159208833633445,0.5278797738788051,0.6165264183125353,0.8125,4,7
