method,horizon,fold_id,rows,events,onsets,transition_auc,transition_pr_auc,onset_auc,base_rate
chronos2_joint,8,1,291,196,9,0.6247583243823845,0.781342559347209,0.5649122807017544,0.6735395189003437
chronos2_joint,8,2,941,133,36,0.6365480533015707,0.2659665788824804,0.579723597359736,0.14133900106269925
chronos2_joint,8,3,972,226,38,0.7041507509074948,0.4266076685058938,0.5603569916748977,0.23251028806584362
chronos2_joint,8,6,1215,94,26,0.7285003890902879,0.21771901811006505,0.6334659987648391,0.07736625514403292
chronos2_joint,8,7,1026,248,45,0.7708039638444315,0.4816426329611065,0.6950299914310197,0.24171539961013644
chronos2_joint,8,8,1068,82,17,0.6607257705437095,0.14827126315155897,0.5407469275742751,0.07677902621722846
chronos2_joint,8,9,1206,85,25,0.8116492627381015,0.21841275759813705,0.7262444246208742,0.07048092868988391
chronos2_joint,10,1,329,225,7,0.5943589743589743,0.766422043498991,0.35027472527472525,0.6838905775075987
chronos2_joint,10,2,909,142,38,0.6126944194502084,0.2756518363023288,0.5939065394908393,0.1562156215621562
chronos2_joint,10,3,1011,265,36,0.6694420557438414,0.4221384922028198,0.5494489127196902,0.26211671612265086
chronos2_joint,10,6,1218,104,31,0.6763827510012429,0.1744386736434096,0.6366768981293798,0.08538587848932677
chronos2_joint,10,7,1031,267,44,0.7800311783046061,0.5017565928612497,0.6874405045216564,0.25897187196896215
chronos2_joint,10,8,1062,102,16,0.6235396241830066,0.1326049056635968,0.4661458333333333,0.096045197740113
chronos2_joint,10,9,1205,88,25,0.7981097908358428,0.18748998947164275,0.7049597135183527,0.07302904564315353
chronos2_joint,12,1,368,269,10,0.5802260523450115,0.7895400994119834,0.41919191919191917,0.7309782608695652
chronos2_joint,12,2,883,148,38,0.6137341423055709,0.26490978486875677,0.6217687074829932,0.16761041902604756
chronos2_joint,12,3,1047,298,38,0.6331170867644555,0.40733857015088515,0.5163375729042232,0.28462273161413565
chronos2_joint,12,6,1217,108,28,0.6627007981832148,0.2010110446228911,0.6666237279402293,0.08874281018898932
chronos2_joint,12,7,1043,290,45,0.7758208545129825,0.5424354225621679,0.658049284344105,0.27804410354745923
chronos2_joint,12,8,1056,114,17,0.5965191641524192,0.13250549152799637,0.4940676907705758,0.10795454545454546
chronos2_joint,12,9,1202,88,25,0.7867839072955769,0.18785853458200907,0.7212567324955117,0.07321131447587355
chronos2_joint_ft,1,1,188,86,11,0.7547879616963065,0.7102601312483621,0.48663101604278075,0.4574468085106383
chronos2_joint_ft,1,2,1022,89,43,0.8172140130303359,0.3795699520475087,0.7224507091403076,0.08708414872798434
chronos2_joint_ft,1,3,844,84,39,0.7984649122807017,0.396932124851071,0.6981781376518219,0.0995260663507109
chronos2_joint_ft,1,6,1212,62,31,0.7967321178120617,0.2543406523902025,0.7415147265077139,0.05115511551155116
chronos2_joint_ft,1,7,951,110,51,0.7954275213490434,0.399838295216765,0.713296495768343,0.1156677181913775
chronos2_joint_ft,1,8,1144,48,17,0.8653626824817519,0.41821909606001045,0.6719622155431516,0.04195804195804196
chronos2_joint_ft,1,9,1197,46,26,0.8531711555169418,0.18561354616595793,0.7858049856312237,0.03842940685045948
chronos2_joint_ft,2,1,188,91,11,0.6684037611872663,0.6650586351423742,0.42736644798500467,0.48404255319148937
chronos2_joint_ft,2,2,1010,90,43,0.808659420289855,0.36686800480834414,0.7378918099089989,0.0891089108910891
chronos2_joint_ft,2,3,862,99,39,0.8023617564901968,0.4321911389139359,0.7068588903451288,0.1148491879350348
chronos2_joint_ft,2,6,1209,61,31,0.8137316501970641,0.20626082403347065,0.7899572889738113,0.050454921422663356
chronos2_joint_ft,2,7,967,141,51,0.7383614101969673,0.39553088799380753,0.6378483596828562,0.14581178903826267
chronos2_joint_ft,2,8,1129,48,17,0.8233310206598828,0.30762481246031403,0.633672525439408,0.042515500442869794
chronos2_joint_ft,2,9,1204,53,26,0.8262052685933479,0.15969863419724692,0.7677270600815345,0.04401993355481727
chronos2_joint_ft,3,1,198,103,11,0.6789984670413899,0.7002556136527012,0.45933014354066987,0.5202020202020202
chronos2_joint_ft,3,2,1005,96,43,0.7603249908324166,0.3407316373821196,0.6903062399263182,0.0955223880597015
chronos2_joint_ft,3,3,879,115,39,0.7892556339631231,0.4124493242577102,0.6669015975298698,0.13083048919226395
chronos2_joint_ft,3,6,1208,68,31,0.8106295149638802,0.22029495684436068,0.7910865874363328,0.056291390728476824
chronos2_joint_ft,3,7,984,166,51,0.7122941644327923,0.37420898394639707,0.6399875353564408,0.16869918699186992
chronos2_joint_ft,3,8,1111,46,17,0.8259644825474587,0.3537235970483648,0.6706987020160177,0.041404140414041404
chronos2_joint_ft,3,9,1207,65,26,0.825865553010912,0.21723926951515338,0.7372692981274417,0.053852526926263466
chronos2_joint_ft,4,1,217,125,11,0.5947826086956521,0.6765392575388137,0.5177865612648221,0.576036866359447
chronos2_joint_ft,4,2,994,119,43,0.7745210084033614,0.37676567881524103,0.720265780730897,0.11971830985915492
chronos2_joint_ft,4,3,896,136,39,0.7739454334365325,0.4392026430608665,0.6563090418353577,0.15178571428571427
chronos2_joint_ft,4,6,1208,73,31,0.8113089131615473,0.2814134137240617,0.7844536023873809,0.060430463576158944
chronos2_joint_ft,4,7,1001,199,51,0.7140753643529367,0.40904465590995487,0.6582074226199208,0.19880119880119881
chronos2_joint_ft,4,8,1096,43,17,0.7692086839373661,0.2524119215591929,0.6190715602480308,0.03923357664233577
chronos2_joint_ft,4,9,1207,66,26,0.815101054364858,0.22606666059789698,0.7386233398503337,0.05468102734051367
chronos2_joint_ft,6,1,251,153,7,0.5971722022142191,0.722092962805484,0.543731778425656,0.6095617529880478
chronos2_joint_ft,6,2,972,128,37,0.6935445053317536,0.33292716142975187,0.6265530933777379,0.13168724279835392
chronos2_joint_ft,6,3,930,179,36,0.7458881640122295,0.4518681821097319,0.5882157123834887,0.1924731182795699
chronos2_joint_ft,6,6,1210,84,29,0.7953247906622685,0.27182233975053594,0.7221473632633062,0.06942148760330578
chronos2_joint_ft,6,7,1024,229,44,0.775161352338579,0.5047395162043972,0.7352201257861635,0.2236328125
chronos2_joint_ft,6,8,1071,56,17,0.7760028149190711,0.24299452347336323,0.5964647928136771,0.05228758169934641
chronos2_joint_ft,6,9,1206,78,26,0.8047599563557011,0.2573353526498937,0.72006273867976,0.06467661691542288
chronos2_joint_ft,8,1,291,196,9,0.6229860365198711,0.776173164329262,0.5684210526315789,0.6735395189003437
chronos2_joint_ft,8,2,941,133,36,0.6676096181046676,0.2782725555200529,0.6113861386138614,0.14133900106269925
chronos2_joint_ft,8,3,972,226,38,0.7192756649030819,0.44345770131376505,0.5735501622689432,0.23251028806584362
chronos2_joint_ft,8,6,1215,94,26,0.7398409474823011,0.22642185649285546,0.6566595759280862,0.07736625514403292
chronos2_joint_ft,8,7,1026,248,45,0.7848183929015673,0.500089934955375,0.6919165952584976,0.24171539961013644
chronos2_joint_ft,8,8,1068,82,17,0.7021966061445605,0.17980188040570894,0.5906216441952035,0.07677902621722846
chronos2_joint_ft,8,9,1206,85,25,0.8215353938185443,0.22833586891009727,0.7455842997323818,0.07048092868988391
chronos2_joint_ft,10,1,329,225,7,0.5930769230769231,0.7665312977229499,0.3516483516483517,0.6838905775075987
chronos2_joint_ft,10,2,909,142,38,0.6518170299502359,0.3142879259687585,0.6390928429287037,0.1562156215621562
chronos2_joint_ft,10,3,1011,265,36,0.6912944509079872,0.4612649692843234,0.5426720285969616,0.26211671612265086
chronos2_joint_ft,10,6,1218,104,31,0.7098639690650462,0.19252738108772952,0.6676608559680315,0.08538587848932677
chronos2_joint_ft,10,7,1031,267,44,0.7915416593132929,0.5319962100711352,0.7005890052356021,0.25897187196896215
chronos2_joint_ft,10,8,1062,102,16,0.6768688725490196,0.1722632621182991,0.5296223958333334,0.096045197740113
chronos2_joint_ft,10,9,1205,88,25,0.7994933669732237,0.19237896158875212,0.7077887197851388,0.07302904564315353
chronos2_joint_ft,12,1,368,269,10,0.5718148022980737,0.789037706599393,0.42323232323232324,0.7309782608695652
chronos2_joint_ft,12,2,883,148,38,0.6349328920757492,0.2873478501820019,0.6399212316505549,0.16761041902604756
chronos2_joint_ft,12,3,1047,298,38,0.6583453553283573,0.44684548420451686,0.5117700794041178,0.28462273161413565
chronos2_joint_ft,12,6,1217,108,28,0.697057743045119,0.20949012083092158,0.6854952982094551,0.08874281018898932
chronos2_joint_ft,12,7,1043,290,45,0.7821083482163301,0.562563046788811,0.6642172052530618,0.27804410354745923
chronos2_joint_ft,12,8,1056,114,17,0.6414124483182478,0.15500811404604092,0.5671287623329586,0.10795454545454546
chronos2_joint_ft,12,9,1202,88,25,0.7950057124204342,0.19322056351519834,0.7429084380610413,0.07321131447587355
chronos_bolt,1,1,188,86,11,0.7168262653898769,0.6839297925472354,0.48128342245989303,0.4574468085106383
chronos_bolt,1,2,1022,89,43,0.7812902681936967,0.34908697359522894,0.6795533288466811,0.08708414872798434
chronos_bolt,1,3,844,84,39,0.7476817042606516,0.33226770399733924,0.6664304993252361,0.0995260663507109
chronos_bolt,1,6,1212,62,31,0.743225806451613,0.14960546234858238,0.7259186535764376,0.05115511551155116
chronos_bolt,1,7,951,110,51,0.7504594097935359,0.3283679993724117,0.6650113077335572,0.1156677181913775
chronos_bolt,1,8,1144,48,17,0.815845498783455,0.30042688060380696,0.5661227994847574,0.04195804195804196
chronos_bolt,1,9,1197,46,26,0.8429909719336682,0.23245991523358203,0.7766156519414555,0.03842940685045948
chronos_bolt,2,1,188,91,11,0.6651183867678713,0.6655745076964944,0.49765698219306465,0.48404255319148937
chronos_bolt,2,2,1010,90,43,0.7392753623188406,0.2882548528592325,0.6297269969666329,0.0891089108910891
chronos_bolt,2,3,862,99,39,0.7401405933516025,0.31323267909411306,0.6494270255738146,0.1148491879350348
chronos_bolt,2,6,1209,61,31,0.7539127206260353,0.13482257428915556,0.7388164549848264,0.050454921422663356
chronos_bolt,2,7,967,141,51,0.6952587021104871,0.32395766386364583,0.6093861273322888,0.14581178903826267
chronos_bolt,2,8,1129,48,17,0.7609081097748998,0.1904122709971753,0.551831093214344,0.042515500442869794
chronos_bolt,2,9,1204,53,26,0.8080258347950101,0.1761241163890144,0.7294326004143554,0.04401993355481727
chronos_bolt,3,1,198,103,11,0.6395503321410322,0.6551096176594176,0.4478468899521531,0.5202020202020202
chronos_bolt,3,2,1005,96,43,0.6883365419875321,0.25892948062414606,0.5852841098063295,0.0955223880597015
chronos_bolt,3,3,879,115,39,0.721682221716367,0.29385719334674554,0.6192777554034099,0.13083048919226395
chronos_bolt,3,6,1208,68,31,0.7592879256965944,0.17513766639541786,0.7525183927560838,0.056291390728476824
chronos_bolt,3,7,984,166,51,0.6570757357056588,0.34418150388088714,0.5922143918692171,0.16869918699186992
chronos_bolt,3,8,1111,46,17,0.755705245968565,0.15434184531953224,0.5712786523059928,0.041404140414041404
chronos_bolt,3,9,1207,65,26,0.7853967398625893,0.16888212528920057,0.6832143338272936,0.053852526926263466
chronos_bolt,4,1,217,125,11,0.6136521739130435,0.6724337420486174,0.5345849802371542,0.576036866359447
chronos_bolt,4,2,994,119,43,0.6694789915966387,0.27924509614972026,0.5607707641196014,0.11971830985915492
chronos_bolt,4,3,896,136,39,0.7063854489164086,0.3135000750332932,0.6000674763832659,0.15178571428571427
chronos_bolt,4,6,1208,73,31,0.7402148331422365,0.17163058500770842,0.7288759414523235,0.060430463576158944
chronos_bolt,4,7,1001,199,51,0.6506848456747578,0.3898117758113027,0.5976969341352502,0.19880119880119881
chronos_bolt,4,8,1096,43,17,0.6903200159014112,0.1268334444682957,0.5761130663091447,0.03923357664233577
chronos_bolt,4,9,1207,66,26,0.7668578864897884,0.14176734589566536,0.6843524573585923,0.05468102734051367
chronos_bolt,6,1,251,153,7,0.5942376950780313,0.6999442978525343,0.5714285714285714,0.6095617529880478
chronos_bolt,6,2,972,128,37,0.5864928909952607,0.25856193612056555,0.46983476367362625,0.13168724279835392
chronos_bolt,6,3,930,179,36,0.6806790201519017,0.32823001568643984,0.5465305518567836,0.1924731182795699
chronos_bolt,6,6,1210,84,29,0.7157658800642814,0.21241817483268746,0.6731181478532492,0.06942148760330578
chronos_bolt,6,7,1024,229,44,0.6737579302957898,0.45450679493560164,0.6125786163522012,0.2236328125
chronos_bolt,6,8,1071,56,17,0.6208479943701618,0.09902734955996151,0.561344537815126,0.05228758169934641
chronos_bolt,6,9,1206,78,26,0.7400550100018185,0.15699951058675726,0.6391162029459901,0.06467661691542288
chronos_bolt,8,1,291,196,9,0.6062835660580022,0.7534222420892871,0.5847953216374269,0.6735395189003437
chronos_bolt,8,2,941,133,36,0.5479881634780019,0.23711063992931403,0.49284928492849284,0.14133900106269925
chronos_bolt,8,3,972,226,38,0.6580998362950485,0.3483935412954705,0.5440948215041626,0.23251028806584362
chronos_bolt,8,6,1215,94,26,0.6425588854935753,0.17210005645156773,0.6242709119604749,0.07736625514403292
chronos_bolt,8,7,1026,248,45,0.6828198855626503,0.4280453119639539,0.5888603256212511,0.24171539961013644
chronos_bolt,8,8,1068,82,17,0.5018057685647851,0.08930081521472773,0.5350793461400788,0.07677902621722846
chronos_bolt,8,9,1206,85,25,0.7100173164716377,0.12420950200271903,0.6259768064228367,0.07048092868988391
chronos_bolt,10,1,329,225,7,0.5816666666666667,0.7458515152345563,0.46703296703296704,0.6838905775075987
chronos_bolt,10,2,909,142,38,0.5250840112382247,0.22413877925986087,0.4846634186509298,0.1562156215621562
chronos_bolt,10,3,1011,265,36,0.646916890080429,0.379046660260151,0.5342195412570747,0.26211671612265086
chronos_bolt,10,6,1218,104,31,0.6047593564424804,0.14157674742718654,0.6322754386980947,0.08538587848932677
chronos_bolt,10,7,1031,267,44,0.692947624370061,0.43215738825682337,0.6138148500713946,0.25897187196896215
chronos_bolt,10,8,1062,102,16,0.4834660947712418,0.09454590676283069,0.49850260416666664,0.096045197740113
chronos_bolt,10,9,1205,88,25,0.6945348742573452,0.12412419801480393,0.6234914950760967,0.07302904564315353
chronos_bolt,12,1,368,269,10,0.5850324809432617,0.7896375162048085,0.5080808080808081,0.7309782608695652
chronos_bolt,12,2,883,148,38,0.5278727707299136,0.21546242606362276,0.5100608664518439,0.16761041902604756
chronos_bolt,12,3,1047,298,38,0.6485739375095205,0.406902720739934,0.5196050874850678,0.28462273161413565
chronos_bolt,12,6,1217,108,28,0.5927428781351234,0.1649576947176905,0.6351281720984155,0.08874281018898932
chronos_bolt,12,7,1043,290,45,0.7117232220543115,0.4681043537666777,0.616821602478973,0.27804410354745923
chronos_bolt,12,8,1056,114,17,0.4631429954929787,0.09946444022906734,0.5152991132758836,0.10795454545454546
chronos_bolt,12,9,1202,88,25,0.698374000326424,0.12331050300562543,0.6806104129263914,0.07321131447587355
gcn_v2,1,1,188,86,11,0.6151390788873689,0.5725055358239807,0.3841354723707665,0.4574468085106383
gcn_v2,1,2,1022,89,43,0.762551633609114,0.2924234054330399,0.7190607941374411,0.08708414872798434
gcn_v2,1,3,844,84,39,0.743546365914787,0.2917900012588862,0.6952935222672065,0.0995260663507109
gcn_v2,1,6,1212,62,31,0.7100841514726508,0.13806993493731773,0.7421318373071529,0.05115511551155116
gcn_v2,1,7,951,110,51,0.7379526537671603,0.28049605765355046,0.7058823529411765,0.1156677181913775
gcn_v2,1,8,1144,48,17,0.801779197080292,0.23933502030386114,0.6164662945470158,0.04195804195804196
gcn_v2,1,9,1197,46,26,0.8520568126015186,0.233758112699266,0.8036824166276816,0.03842940685045948
gcn_v2,2,1,188,91,11,0.6131188399229637,0.6172032398143485,0.5613870665417057,0.48404255319148937
gcn_v2,2,2,1010,90,43,0.7596497584541063,0.29860920821565423,0.7039180990899899,0.0891089108910891
gcn_v2,2,3,862,99,39,0.7992639368786157,0.36442373634416486,0.7432872937460093,0.1148491879350348
gcn_v2,2,6,1209,61,31,0.7640658022505283,0.16918061055302192,0.7787175452399685,0.050454921422663356
gcn_v2,2,7,967,141,51,0.6956279085741761,0.358967556405136,0.6404120970422067,0.14581178903826267
gcn_v2,2,8,1129,48,17,0.7751310514955289,0.19437858415837175,0.6030908200467976,0.042515500442869794
gcn_v2,2,9,1204,53,26,0.8093044604363719,0.15699961138734048,0.7224821225690036,0.04401993355481727
gcn_v2,3,1,198,103,11,0.6370975983648441,0.6906101329674484,0.4421052631578947,0.5202020202020202
gcn_v2,3,2,1005,96,43,0.7050215438210488,0.24998908815915363,0.6152685035945455,0.0955223880597015
gcn_v2,3,3,879,115,39,0.776075574778056,0.3334603756960534,0.6840851120955833,0.13083048919226395
gcn_v2,3,6,1208,68,31,0.7633707430340557,0.1640858357116037,0.7739247311827957,0.056291390728476824
gcn_v2,3,7,984,166,51,0.6501163578519457,0.3216545437960399,0.6054460904166067,0.16869918699186992
gcn_v2,3,8,1111,46,17,0.7883853847724025,0.16220514661666052,0.7523336095001381,0.041404140414041404
gcn_v2,3,9,1207,65,26,0.7929139162063855,0.16953160814921905,0.6683955274147919,0.053852526926263466
gcn_v2,4,1,217,125,11,0.6375217391304348,0.6967605522869263,0.5800395256916996,0.576036866359447
gcn_v2,4,2,994,119,43,0.7040288115246098,0.3003504804766318,0.6461129568106312,0.11971830985915492
gcn_v2,4,3,896,136,39,0.7809936145510836,0.42268930973599683,0.6845479082321188,0.15178571428571427
gcn_v2,4,6,1208,73,31,0.7785408243316637,0.19250683214027406,0.7511155321870115,0.060430463576158944
gcn_v2,4,7,1001,199,51,0.63493276858106,0.35221644389301443,0.5858637719426922,0.19880119880119881
gcn_v2,4,8,1096,43,17,0.7517171315620929,0.1309197315170177,0.6790682084799732,0.03923357664233577
gcn_v2,4,9,1207,66,26,0.8176639311608637,0.23872053226324982,0.7547697701071934,0.05468102734051367
gcn_v2,6,1,251,153,7,0.577297585700947,0.6810958774552893,0.46355685131195334,0.6095617529880478
gcn_v2,6,2,972,128,37,0.6064406842417062,0.25039768480924113,0.4739976943768413,0.13168724279835392
gcn_v2,6,3,930,179,36,0.7649242350980815,0.45384736288453154,0.6297159343098091,0.1924731182795699
gcn_v2,6,6,1210,84,29,0.7709972088302461,0.21882415005319947,0.7021804373124273,0.06942148760330578
gcn_v2,6,7,1024,229,44,0.6520062618439483,0.40822411890306654,0.6153516295025729,0.2236328125
gcn_v2,6,8,1071,56,17,0.8015130190007037,0.2600514481283747,0.6896551724137931,0.05228758169934641
gcn_v2,6,9,1206,78,26,0.7869385342789598,0.1967428715943217,0.7034574468085106,0.06467661691542288
gcn_v2,8,1,291,196,9,0.6125671321160043,0.7410891068800088,0.5052631578947369,0.6735395189003437
gcn_v2,8,2,941,133,36,0.5960972976996948,0.22391058963735144,0.530459295929593,0.14133900106269925
gcn_v2,8,3,972,226,38,0.7591906095043773,0.5446552851216345,0.6563425991251587,0.23251028806584362
gcn_v2,8,6,1215,94,26,0.7202915330157345,0.21116678496953456,0.6353530501612571,0.07736625514403292
gcn_v2,8,7,1026,248,45,0.6901613939796003,0.47097039538361024,0.5812482147957726,0.24171539961013644
gcn_v2,8,8,1068,82,17,0.6999826844110226,0.22516405245309618,0.6722348168476315,0.07677902621722846
gcn_v2,8,9,1206,85,25,0.7526578160256074,0.19008876111519624,0.6391079393398751,0.07048092868988391
gcn_v2,10,1,329,225,7,0.5518376068376069,0.7186831694300433,0.43543956043956045,0.6838905775075987
gcn_v2,10,2,909,142,38,0.6058541601630645,0.23870755338153543,0.5683112605503328,0.1562156215621562
gcn_v2,10,3,1011,265,36,0.7297688299863423,0.5232578141939035,0.6573949955317248,0.26211671612265086
gcn_v2,10,6,1218,104,31,0.7065495097362243,0.1968133598912753,0.7083743557074188,0.08538587848932677
gcn_v2,10,7,1031,267,44,0.6916632350922604,0.5025285028326965,0.5973940980485483,0.25897187196896215
gcn_v2,10,8,1062,102,16,0.6721609477124183,0.19068932227990185,0.6954427083333333,0.096045197740113
gcn_v2,10,9,1205,88,25,0.7377207617807439,0.1719454585539014,0.6422918531781557,0.07302904564315353
gcn_v2,12,1,368,269,10,0.5173294281100973,0.7457855933023327,0.37373737373737376,0.7309782608695652
gcn_v2,12,2,883,148,38,0.626594962309248,0.25400859758011196,0.6058002148227712,0.16761041902604756
gcn_v2,12,3,1047,298,38,0.7191333410990941,0.5327630246564817,0.5527018480781393,0.28462273161413565
gcn_v2,12,6,1217,108,28,0.6974752028854824,0.20126584232192246,0.694834471209584,0.08874281018898932
gcn_v2,12,7,1043,290,45,0.7064752484315611,0.5289966644112523,0.6178545078943485,0.27804410354745923
gcn_v2,12,8,1056,114,17,0.694099899430104,0.23021770232707348,0.6518046709129511,0.10795454545454546
gcn_v2,12,9,1202,88,25,0.7223559653990533,0.17482288324892875,0.6817594254937164,0.07321131447587355
gru_v1,1,1,188,86,11,0.7579799361605107,0.7127731271858772,0.41354723707664887,0.4574468085106383
gru_v1,1,2,1022,89,43,0.8288594241121428,0.37232997602809953,0.7488471796405693,0.08708414872798434
gru_v1,1,3,844,84,39,0.7984179197994987,0.4007486971025517,0.6961875843454791,0.0995260663507109
gru_v1,1,6,1212,62,31,0.761234221598878,0.15610518889204725,0.7411500701262272,0.05115511551155116
gru_v1,1,7,951,110,51,0.7795157280294023,0.35071236375813203,0.6993541768669418,0.1156677181913775
gru_v1,1,8,1144,48,17,0.8520947384428224,0.35827419794312076,0.6635358522971232,0.04195804195804196
gru_v1,1,9,1197,46,26,0.8450685604200506,0.23777466756258542,0.7752121900688365,0.03842940685045948
gru_v1,2,1,188,91,11,0.704203013481364,0.6846100258701024,0.4320524835988753,0.48404255319148937
gru_v1,2,2,1010,90,43,0.7831038647342995,0.32104571758962785,0.7106167846309404,0.0891089108910891
gru_v1,2,3,862,99,39,0.8084647258959186,0.46757198334816363,0.7184191954834157,0.1148491879350348
gru_v1,2,6,1209,61,31,0.8123607699777232,0.17160310676122367,0.7958300550747442,0.050454921422663356
gru_v1,2,7,967,141,51,0.7317242800473958,0.4083290544795429,0.6343113516593077,0.14581178903826267
gru_v1,2,8,1129,48,17,0.8527790625963614,0.2671269016278773,0.7438101975295206,0.042515500442869794
gru_v1,2,9,1204,53,26,0.8302542497909939,0.20072071677987538,0.7493483927019983,0.04401993355481727
gru_v1,3,1,198,103,11,0.7180378129790496,0.730498429297401,0.4354066985645933,0.5202020202020202
gru_v1,3,2,1005,96,43,0.7464017235056839,0.3135705852879762,0.6440760355105278,0.0955223880597015
gru_v1,3,3,879,115,39,0.817209196448896,0.48007861498557686,0.7006645187273459,0.13083048919226395
gru_v1,3,6,1208,68,31,0.7887383900928793,0.17308344015784535,0.7795132993774759,0.056291390728476824
gru_v1,3,7,984,166,51,0.7029634430141102,0.41832352519099486,0.6336353612349586,0.16869918699186992
gru_v1,3,8,1111,46,17,0.8470504184527454,0.23842651952788768,0.7794531897265948,0.041404140414041404
gru_v1,3,9,1207,65,26,0.8256500067358211,0.2211549501432,0.7138623198167857,0.053852526926263466
gru_v1,4,1,217,125,11,0.652,0.7361134684745267,0.4851778656126482,0.576036866359447
gru_v1,4,2,994,119,43,0.7532100840336134,0.3504398314774246,0.68621926910299,0.11971830985915492
gru_v1,4,3,896,136,39,0.8090073529411764,0.5452489315298065,0.7110323886639676,0.15178571428571427
gru_v1,4,6,1208,73,31,0.8018345302033674,0.1914211965356265,0.7810146369191416,0.060430463576158944
gru_v1,4,7,1001,199,51,0.6875023496535044,0.4274104845045994,0.636154711261063,0.19880119880119881
gru_v1,4,8,1096,43,17,0.8028445857903223,0.1738952814994183,0.7105189654209262,0.03923357664233577
gru_v1,4,9,1207,66,26,0.8263883355907896,0.23205001059428923,0.7270275736533405,0.05468102734051367
gru_v1,6,1,251,153,7,0.5543550753634787,0.6654703255266315,0.41836734693877553,0.6095617529880478
gru_v1,6,2,972,128,37,0.6844638625592417,0.3112746243607303,0.5415012168566671,0.13168724279835392
gru_v1,6,3,930,179,36,0.7664194481845436,0.5332643421536496,0.6031587512945702,0.1924731182795699
gru_v1,6,6,1210,84,29,0.7986657362767488,0.2062987030418201,0.7474735101365836,0.06942148760330578
gru_v1,6,7,1024,229,44,0.6758671829941502,0.4291964664726091,0.6406518010291595,0.2236328125
gru_v1,6,8,1071,56,17,0.810819845179451,0.19991660348484114,0.7475514343668502,0.05228758169934641
gru_v1,6,9,1206,78,26,0.7887911438443354,0.21225997552392828,0.6810215493726132,0.06467661691542288
gru_v1,8,1,291,196,9,0.538829215896885,0.7004080756506645,0.4409356725146199,0.6735395189003437
gru_v1,8,2,941,133,36,0.5913329114866374,0.21173262008194915,0.5160547304730473,0.14133900106269925
gru_v1,8,3,972,226,38,0.7378288927376687,0.47875389766430587,0.6217722590658953,0.23251028806584362
gru_v1,8,6,1215,94,26,0.7434471501508911,0.19025346978118063,0.6859260275852604,0.07736625514403292
gru_v1,8,7,1026,248,45,0.7208723774774027,0.48688259233985187,0.6289060268494716,0.24171539961013644
gru_v1,8,8,1068,82,17,0.7361846336516104,0.21205830093005223,0.7286719961818399,0.07677902621722846
gru_v1,8,9,1206,85,25,0.773500550978643,0.19401562763263197,0.6819625334522748,0.07048092868988391
gru_v1,10,1,329,225,7,0.5152564102564102,0.6986275131110277,0.41346153846153844,0.6838905775075987
gru_v1,10,2,909,142,38,0.540830379932791,0.18765558670813107,0.49938241954299045,0.1562156215621562
gru_v1,10,3,1011,265,36,0.7283929384389701,0.5041986581292122,0.6099195710455764,0.26211671612265086
gru_v1,10,6,1218,104,31,0.7044175528241956,0.1814315989253769,0.6883071755371518,0.08538587848932677
gru_v1,10,7,1031,267,44,0.7405043433927486,0.5062930178913021,0.6393979057591623,0.25897187196896215
gru_v1,10,8,1062,102,16,0.7388480392156863,0.18629589843873093,0.7189453125,0.096045197740113
gru_v1,10,9,1205,88,25,0.7451981769349719,0.16677805626379763,0.6487735004476276,0.07302904564315353
gru_v1,12,1,368,269,10,0.4815816154106117,0.7148951696134183,0.3303030303030303,0.7309782608695652
gru_v1,12,2,883,148,38,0.5379757308328736,0.20771419448688963,0.5404582885785894,0.16761041902604756
gru_v1,12,3,1047,298,38,0.7086361233322283,0.48055502273483586,0.5936336167521608,0.28462273161413565
gru_v1,12,6,1217,108,28,0.7035367197675584,0.18305436224842242,0.712868736313281,0.08874281018898932
gru_v1,12,7,1043,290,45,0.7536978522690846,0.5316174725886447,0.6590231665928877,0.27804410354745923
gru_v1,12,8,1056,114,17,0.732176779528439,0.237346483555189,0.6809666541775946,0.10795454545454546
gru_v1,12,9,1202,88,25,0.7466847559980414,0.16381196825016922,0.6873249551166966,0.07321131447587355
gru_v2,1,1,188,86,11,0.7040583675330597,0.6768151833025606,0.35650623885918004,0.4574468085106383
gru_v2,1,2,1022,89,43,0.8248612064501367,0.3859254785974121,0.7316234203245345,0.08708414872798434
gru_v2,1,3,844,84,39,0.7858239348370928,0.39914086147494804,0.6867408906882592,0.0995260663507109
gru_v2,1,6,1212,62,31,0.788765778401122,0.17268667306040747,0.7498176718092566,0.05115511551155116
gru_v2,1,7,951,110,51,0.7852772673224516,0.39150477353153984,0.7040404746916602,0.1156677181913775
gru_v2,1,8,1144,48,17,0.8696205900243309,0.4136928279032713,0.6958458565908116,0.04195804195804196
gru_v2,1,9,1197,46,26,0.8535488988781023,0.23087324145689364,0.7843012764819889,0.03842940685045948
gru_v2,2,1,188,91,11,0.6637589214908802,0.6398420383481207,0.43580131208997186,0.48404255319148937
gru_v2,2,2,1010,90,43,0.8099637681159421,0.3491495632775165,0.7327350859453994,0.0891089108910891
gru_v2,2,3,862,99,39,0.8192938559911037,0.5008538939888046,0.7233928151359345,0.1148491879350348
gru_v2,2,6,1209,61,31,0.815373850459816,0.1602728445479063,0.7956052602000674,0.050454921422663356
gru_v2,2,7,967,141,51,0.7353133103223258,0.42914170089227266,0.6301334092959218,0.14581178903826267
