period_id,source_year,source_week,expected_canonical_districts,observed_canonical_districts,missing_canonical_districts,is_complete_canonical_coverage
993,2026,1,25,25,,True
994,2026,2,25,25,,True
995,2026,3,25,25,,True
996,2026,4,25,25,,True
997,2026,5,25,25,,True
998,2026,6,25,25,,True
999,2026,7,25,24,Puttalam,False
1000,2026,8,25,25,,True
1001,2026,9,25,25,,True
1002,2026,10,25,25,,True
1003,2026,11,25,25,,True
1004,2026,12,25,25,,True
1005,2026,13,25,25,,True
1006,2026,14,25,25,,True
1007,2026,15,25,25,,True
1008,2026,16,25,25,,True
1009,2026,17,25,25,,True
1010,2026,18,25,25,,True
1011,2026,19,25,25,,True
1012,2026,20,25,25,,True
