period_id,source_year,source_week,start_date,end_date,reporting_days,is_irregular_period,districts,districts_complete,districts_incomplete,weather_days_available,expected_weather_days,min_coverage_ratio,mean_coverage_ratio,period_complete
308,2012,46,2012-11-10,2012-11-16,7,False,25,25,0,175,175,1.0,1.0,True
309,2012,47,2012-11-17,2012-11-23,7,False,25,25,0,175,175,1.0,1.0,True
310,2012,48,2012-11-24,2012-11-30,7,False,25,25,0,175,175,1.0,1.0,True
311,2012,49,2012-12-01,2012-12-07,7,False,25,25,0,175,175,1.0,1.0,True
312,2012,50,2012-12-08,2012-12-14,7,False,25,25,0,175,175,1.0,1.0,True
313,2012,51,2012-12-15,2012-12-21,7,False,25,25,0,175,175,1.0,1.0,True
314,2012,52,2012-12-22,2012-12-28,7,False,25,25,0,175,175,1.0,1.0,True
315,2013,1,2012-12-29,2013-01-04,7,False,25,25,0,175,175,1.0,1.0,True
316,2013,2,2013-01-05,2013-01-11,7,False,25,25,0,175,175,1.0,1.0,True
317,2013,3,2013-01-12,2013-01-18,7,False,25,25,0,175,175,1.0,1.0,True
318,2013,4,2013-01-19,2013-01-25,7,False,25,25,0,175,175,1.0,1.0,True
319,2013,5,2013-01-26,2013-02-01,7,False,25,25,0,175,175,1.0,1.0,True
320,2013,6,2013-02-02,2013-02-08,7,False,25,25,0,175,175,1.0,1.0,True
321,2013,7,2013-02-09,2013-02-15,7,False,25,25,0,175,175,1.0,1.0,True
322,2013,8,2013-02-16,2013-02-22,7,False,25,25,0,175,175,1.0,1.0,True
323,2013,9,2013-02-23,2013-03-01,7,False,25,25,0,175,175,1.0,1.0,True
324,2013,10,2013-03-02,2013-03-08,7,False,25,25,0,175,175,1.0,1.0,True
325,2013,11,2013-03-09,2013-03-15,7,False,25,25,0,175,175,1.0,1.0,True
326,2013,12,2013-03-16,2013-03-22,7,False,25,25,0,175,175,1.0,1.0,True
327,2013,13,2013-03-23,2013-03-29,7,False,25,25,0,175,175,1.0,1.0,True
328,2013,14,2013-03-30,2013-04-05,7,False,25,25,0,175,175,1.0,1.0,True
329,2013,15,2013-04-06,2013-04-12,7,False,25,25,0,175,175,1.0,1.0,True
330,2013,16,2013-04-13,2013-04-19,7,False,25,25,0,175,175,1.0,1.0,True
331,2013,17,2013-04-20,2013-04-26,7,False,25,25,0,175,175,1.0,1.0,True
332,2013,18,2013-04-27,2013-05-03,7,False,25,25,0,175,175,1.0,1.0,True
333,2013,19,2013-05-04,2013-05-10,7,False,25,25,0,175,175,1.0,1.0,True
334,2013,20,2013-05-11,2013-05-17,7,False,25,25,0,175,175,1.0,1.0,True
335,2013,21,2013-05-18,2013-05-24,7,False,25,25,0,175,175,1.0,1.0,True
336,2013,22,2013-05-25,2013-05-31,7,False,25,25,0,175,175,1.0,1.0,True
337,2013,23,2013-06-01,2013-06-07,7,False,25,25,0,175,175,1.0,1.0,True
338,2013,24,2013-06-08,2013-06-14,7,False,25,25,0,175,175,1.0,1.0,True
339,2013,25,2013-06-15,2013-06-21,7,False,25,25,0,175,175,1.0,1.0,True
340,2013,26,2013-06-22,2013-06-28,7,False,25,25,0,175,175,1.0,1.0,True
341,2013,27,2013-06-29,2013-07-05,7,False,25,25,0,175,175,1.0,1.0,True
342,2013,28,2013-07-06,2013-07-12,7,False,25,25,0,175,175,1.0,1.0,True
343,2013,29,2013-07-13,2013-07-19,7,False,25,25,0,175,175,1.0,1.0,True
344,2013,30,2013-07-20,2013-07-26,7,False,25,25,0,175,175,1.0,1.0,True
345,2013,31,2013-07-27,2013-08-02,7,False,25,25,0,175,175,1.0,1.0,True
346,2013,32,2013-08-03,2013-08-09,7,False,25,25,0,175,175,1.0,1.0,True
347,2013,33,2013-08-10,2013-08-16,7,False,25,25,0,175,175,1.0,1.0,True
348,2013,34,2013-08-17,2013-08-23,7,False,25,25,0,175,175,1.0,1.0,True
349,2013,35,2013-08-24,2013-08-30,7,False,25,25,0,175,175,1.0,1.0,True
350,2013,36,2013-08-31,2013-09-06,7,False,25,25,0,175,175,1.0,1.0,True
351,2013,37,2013-09-07,2013-09-13,7,False,25,25,0,175,175,1.0,1.0,True
352,2013,38,2013-09-14,2013-09-20,7,False,25,25,0,175,175,1.0,1.0,True
353,2013,39,2013-09-21,2013-09-27,7,False,25,25,0,175,175,1.0,1.0,True
354,2013,40,2013-09-28,2013-10-04,7,False,25,25,0,175,175,1.0,1.0,True
355,2013,41,2013-10-05,2013-10-11,7,False,25,25,0,175,175,1.0,1.0,True
356,2013,42,2013-10-12,2013-10-18,7,False,25,25,0,175,175,1.0,1.0,True
357,2013,43,2013-10-19,2013-10-25,7,False,25,25,0,175,175,1.0,1.0,True
358,2013,44,2013-10-26,2013-11-01,7,False,25,25,0,175,175,1.0,1.0,True
359,2013,45,2013-11-02,2013-11-08,7,False,25,25,0,175,175,1.0,1.0,True
360,2013,46,2013-11-09,2013-11-15,7,False,25,25,0,175,175,1.0,1.0,True
361,2013,47,2013-11-16,2013-11-22,7,False,25,25,0,175,175,1.0,1.0,True
362,2013,48,2013-11-23,2013-11-29,7,False,25,25,0,175,175,1.0,1.0,True
363,2013,49,2013-11-30,2013-12-06,7,False,25,25,0,175,175,1.0,1.0,True
364,2013,50,2013-12-07,2013-12-13,7,False,25,25,0,175,175,1.0,1.0,True
365,2013,51,2013-12-14,2013-12-20,7,False,25,25,0,175,175,1.0,1.0,True
366,2013,52,2013-12-21,2013-12-27,7,False,25,25,0,175,175,1.0,1.0,True
367,2014,1,2013-12-28,2014-01-03,7,False,25,25,0,175,175,1.0,1.0,True
368,2014,2,2014-01-04,2014-01-10,7,False,25,25,0,175,175,1.0,1.0,True
369,2014,3,2014-01-11,2014-01-17,7,False,25,25,0,175,175,1.0,1.0,True
370,2014,4,2014-01-18,2014-01-24,7,False,25,25,0,175,175,1.0,1.0,True
371,2014,5,2014-01-25,2014-01-31,7,False,25,25,0,175,175,1.0,1.0,True
372,2014,6,2014-02-01,2014-02-07,7,False,25,25,0,175,175,1.0,1.0,True
373,2014,7,2014-02-08,2014-02-14,7,False,25,25,0,175,175,1.0,1.0,True
374,2014,8,2014-02-15,2014-02-21,7,False,25,25,0,175,175,1.0,1.0,True
375,2014,9,2014-02-22,2014-02-28,7,False,25,25,0,175,175,1.0,1.0,True
376,2014,10,2014-03-01,2014-03-07,7,False,25,25,0,175,175,1.0,1.0,True
377,2014,11,2014-03-08,2014-03-14,7,False,25,25,0,175,175,1.0,1.0,True
378,2014,12,2014-03-15,2014-03-21,7,False,25,25,0,175,175,1.0,1.0,True
379,2014,13,2014-03-22,2014-03-28,7,False,25,25,0,175,175,1.0,1.0,True
380,2014,14,2014-03-29,2014-04-04,7,False,25,25,0,175,175,1.0,1.0,True
381,2014,15,2014-04-05,2014-04-11,7,False,25,25,0,175,175,1.0,1.0,True
382,2014,16,2014-04-12,2014-04-18,7,False,25,25,0,175,175,1.0,1.0,True
383,2014,17,2014-04-19,2014-04-25,7,False,25,25,0,175,175,1.0,1.0,True
384,2014,18,2014-04-26,2014-05-02,7,False,25,25,0,175,175,1.0,1.0,True
385,2014,19,2014-05-03,2014-05-09,7,False,25,25,0,175,175,1.0,1.0,True
386,2014,20,2014-05-10,2014-05-16,7,False,25,25,0,175,175,1.0,1.0,True
387,2014,21,2014-05-17,2014-05-23,7,False,25,25,0,175,175,1.0,1.0,True
388,2014,22,2014-05-24,2014-05-30,7,False,25,25,0,175,175,1.0,1.0,True
389,2014,23,2014-05-31,2014-06-06,7,False,25,25,0,175,175,1.0,1.0,True
390,2014,24,2014-06-07,2014-06-13,7,False,25,25,0,175,175,1.0,1.0,True
391,2014,25,2014-06-14,2014-06-20,7,False,25,25,0,175,175,1.0,1.0,True
392,2014,26,2014-06-21,2014-06-27,7,False,25,25,0,175,175,1.0,1.0,True
393,2014,27,2014-06-28,2014-07-04,7,False,25,25,0,175,175,1.0,1.0,True
394,2014,28,2014-07-05,2014-07-11,7,False,25,25,0,175,175,1.0,1.0,True
395,2014,29,2014-07-12,2014-07-18,7,False,25,25,0,175,175,1.0,1.0,True
396,2014,30,2014-07-19,2014-07-25,7,False,25,25,0,175,175,1.0,1.0,True
397,2014,31,2014-07-26,2014-08-01,7,False,25,25,0,175,175,1.0,1.0,True
398,2014,32,2014-08-02,2014-08-08,7,False,25,25,0,175,175,1.0,1.0,True
399,2014,33,2014-08-09,2014-08-15,7,False,25,25,0,175,175,1.0,1.0,True
400,2014,34,2014-08-16,2014-08-22,7,False,25,25,0,175,175,1.0,1.0,True
401,2014,35,2014-08-23,2014-08-29,7,False,25,25,0,175,175,1.0,1.0,True
402,2014,36,2014-08-30,2014-09-05,7,False,25,25,0,175,175,1.0,1.0,True
403,2014,37,2014-09-06,2014-09-12,7,False,25,25,0,175,175,1.0,1.0,True
404,2014,38,2014-09-13,2014-09-19,7,False,25,25,0,175,175,1.0,1.0,True
405,2014,39,2014-09-20,2014-09-26,7,False,25,25,0,175,175,1.0,1.0,True
406,2014,40,2014-09-27,2014-10-03,7,False,25,25,0,175,175,1.0,1.0,True
407,2014,41,2014-10-04,2014-10-10,7,False,25,25,0,175,175,1.0,1.0,True
408,2014,42,2014-10-11,2014-10-17,7,False,25,25,0,175,175,1.0,1.0,True
409,2014,43,2014-10-18,2014-10-24,7,False,25,25,0,175,175,1.0,1.0,True
410,2014,44,2014-10-25,2014-10-31,7,False,25,25,0,175,175,1.0,1.0,True
411,2014,45,2014-11-01,2014-11-07,7,False,25,25,0,175,175,1.0,1.0,True
412,2014,46,2014-11-08,2014-11-14,7,False,25,25,0,175,175,1.0,1.0,True
413,2014,47,2014-11-15,2014-11-21,7,False,25,25,0,175,175,1.0,1.0,True
414,2014,48,2014-11-22,2014-11-28,7,False,25,25,0,175,175,1.0,1.0,True
415,2014,49,2014-11-29,2014-12-05,7,False,25,25,0,175,175,1.0,1.0,True
416,2014,50,2014-12-06,2014-12-12,7,False,25,25,0,175,175,1.0,1.0,True
417,2014,51,2014-12-13,2014-12-19,7,False,25,25,0,175,175,1.0,1.0,True
418,2014,52,2014-12-20,2014-12-26,7,False,25,25,0,175,175,1.0,1.0,True
419,2015,1,2014-12-27,2015-01-02,7,False,25,25,0,175,175,1.0,1.0,True
420,2015,2,2015-01-03,2015-01-09,7,False,25,25,0,175,175,1.0,1.0,True
421,2015,3,2015-01-10,2015-01-16,7,False,25,25,0,175,175,1.0,1.0,True
422,2015,4,2015-01-17,2015-01-23,7,False,25,25,0,175,175,1.0,1.0,True
423,2015,5,2015-01-24,2015-01-30,7,False,25,25,0,175,175,1.0,1.0,True
424,2015,6,2015-01-31,2015-02-06,7,False,25,25,0,175,175,1.0,1.0,True
425,2015,7,2015-02-07,2015-02-13,7,False,25,25,0,175,175,1.0,1.0,True
426,2015,8,2015-02-14,2015-02-20,7,False,25,25,0,175,175,1.0,1.0,True
427,2015,9,2015-02-21,2015-02-27,7,False,25,25,0,175,175,1.0,1.0,True
428,2015,10,2015-02-28,2015-03-06,7,False,25,25,0,175,175,1.0,1.0,True
429,2015,11,2015-03-07,2015-03-13,7,False,25,25,0,175,175,1.0,1.0,True
430,2015,12,2015-03-14,2015-03-20,7,False,25,25,0,175,175,1.0,1.0,True
431,2015,13,2015-03-21,2015-03-27,7,False,25,25,0,175,175,1.0,1.0,True
432,2015,14,2015-03-28,2015-04-03,7,False,25,25,0,175,175,1.0,1.0,True
433,2015,15,2015-04-04,2015-04-10,7,False,25,25,0,175,175,1.0,1.0,True
434,2015,16,2015-04-11,2015-04-17,7,False,25,25,0,175,175,1.0,1.0,True
435,2015,17,2015-04-18,2015-04-24,7,False,25,25,0,175,175,1.0,1.0,True
436,2015,18,2015-04-25,2015-05-01,7,False,25,25,0,175,175,1.0,1.0,True
437,2015,19,2015-05-02,2015-05-08,7,False,25,25,0,175,175,1.0,1.0,True
438,2015,20,2015-05-09,2015-05-15,7,False,25,25,0,175,175,1.0,1.0,True
439,2015,21,2015-05-16,2015-05-22,7,False,25,25,0,175,175,1.0,1.0,True
440,2015,22,2015-05-23,2015-05-29,7,False,25,25,0,175,175,1.0,1.0,True
441,2015,23,2015-05-30,2015-06-05,7,False,25,25,0,175,175,1.0,1.0,True
442,2015,24,2015-06-06,2015-06-12,7,False,25,25,0,175,175,1.0,1.0,True
443,2015,25,2015-06-13,2015-06-19,7,False,25,25,0,175,175,1.0,1.0,True
444,2015,26,2015-06-20,2015-06-26,7,False,25,25,0,175,175,1.0,1.0,True
445,2015,27,2015-06-27,2015-07-03,7,False,25,25,0,175,175,1.0,1.0,True
446,2015,28,2015-07-04,2015-07-10,7,False,25,25,0,175,175,1.0,1.0,True
447,2015,29,2015-07-11,2015-07-17,7,False,25,25,0,175,175,1.0,1.0,True
448,2015,30,2015-07-18,2015-07-24,7,False,25,25,0,175,175,1.0,1.0,True
449,2015,31,2015-07-25,2015-07-31,7,False,25,25,0,175,175,1.0,1.0,True
450,2015,32,2015-08-01,2015-08-07,7,False,25,25,0,175,175,1.0,1.0,True
451,2015,33,2015-08-08,2015-08-14,7,False,25,25,0,175,175,1.0,1.0,True
452,2015,34,2015-08-15,2015-08-21,7,False,25,25,0,175,175,1.0,1.0,True
453,2015,35,2015-08-22,2015-08-28,7,False,25,25,0,175,175,1.0,1.0,True
454,2015,36,2015-08-29,2015-09-04,7,False,25,25,0,175,175,1.0,1.0,True
455,2015,37,2015-09-05,2015-09-11,7,False,25,25,0,175,175,1.0,1.0,True
456,2015,38,2015-09-12,2015-09-18,7,False,25,25,0,175,175,1.0,1.0,True
457,2015,39,2015-09-19,2015-09-25,7,False,25,25,0,175,175,1.0,1.0,True
458,2015,40,2015-09-26,2015-10-02,7,False,25,25,0,175,175,1.0,1.0,True
459,2015,41,2015-10-03,2015-10-09,7,False,25,25,0,175,175,1.0,1.0,True
460,2015,42,2015-10-10,2015-10-16,7,False,25,25,0,175,175,1.0,1.0,True
461,2015,43,2015-10-17,2015-10-23,7,False,25,25,0,175,175,1.0,1.0,True
462,2015,44,2015-10-24,2015-10-30,7,False,25,25,0,175,175,1.0,1.0,True
463,2015,45,2015-10-31,2015-11-06,7,False,25,25,0,175,175,1.0,1.0,True
464,2015,46,2015-11-07,2015-11-13,7,False,25,25,0,175,175,1.0,1.0,True
465,2015,47,2015-11-14,2015-11-20,7,False,25,25,0,175,175,1.0,1.0,True
466,2015,48,2015-11-21,2015-11-27,7,False,25,25,0,175,175,1.0,1.0,True
467,2015,49,2015-11-28,2015-12-04,7,False,25,25,0,175,175,1.0,1.0,True
468,2015,50,2015-12-05,2015-12-11,7,False,25,25,0,175,175,1.0,1.0,True
469,2015,51,2015-12-12,2015-12-18,7,False,25,25,0,175,175,1.0,1.0,True
470,2015,52,2015-12-19,2015-12-25,7,False,25,25,0,175,175,1.0,1.0,True
471,2016,1,2015-12-26,2016-01-01,7,False,25,25,0,175,175,1.0,1.0,True
472,2016,2,2016-01-02,2016-01-08,7,False,25,25,0,175,175,1.0,1.0,True
473,2016,3,2016-01-09,2016-01-15,7,False,25,25,0,175,175,1.0,1.0,True
474,2016,4,2016-01-16,2016-01-22,7,False,25,25,0,175,175,1.0,1.0,True
475,2016,5,2016-01-23,2016-01-29,7,False,25,25,0,175,175,1.0,1.0,True
476,2016,6,2016-01-30,2016-02-05,7,False,25,25,0,175,175,1.0,1.0,True
477,2016,7,2016-02-06,2016-02-12,7,False,25,25,0,175,175,1.0,1.0,True
478,2016,8,2016-02-13,2016-02-19,7,False,25,25,0,175,175,1.0,1.0,True
479,2016,9,2016-02-20,2016-02-26,7,False,25,25,0,175,175,1.0,1.0,True
480,2016,10,2016-02-27,2016-03-04,7,False,25,25,0,175,175,1.0,1.0,True
481,2016,11,2016-03-05,2016-03-11,7,False,25,25,0,175,175,1.0,1.0,True
482,2016,12,2016-03-12,2016-03-18,7,False,25,25,0,175,175,1.0,1.0,True
483,2016,13,2016-03-19,2016-03-25,7,False,25,25,0,175,175,1.0,1.0,True
484,2016,14,2016-03-26,2016-04-01,7,False,25,25,0,175,175,1.0,1.0,True
485,2016,15,2016-04-02,2016-04-08,7,False,25,25,0,175,175,1.0,1.0,True
486,2016,16,2016-04-09,2016-04-15,7,False,25,25,0,175,175,1.0,1.0,True
487,2016,17,2016-04-16,2016-04-22,7,False,25,25,0,175,175,1.0,1.0,True
488,2016,18,2016-04-23,2016-04-29,7,False,25,25,0,175,175,1.0,1.0,True
489,2016,19,2016-04-30,2016-05-06,7,False,25,25,0,175,175,1.0,1.0,True
490,2016,20,2016-05-07,2016-05-13,7,False,25,25,0,175,175,1.0,1.0,True
491,2016,21,2016-05-14,2016-05-20,7,False,25,25,0,175,175,1.0,1.0,True
492,2016,22,2016-05-21,2016-05-27,7,False,25,25,0,175,175,1.0,1.0,True
493,2016,23,2016-05-28,2016-06-03,7,False,25,25,0,175,175,1.0,1.0,True
494,2016,24,2016-06-04,2016-06-10,7,False,25,25,0,175,175,1.0,1.0,True
495,2016,25,2016-06-11,2016-06-17,7,False,25,25,0,175,175,1.0,1.0,True
496,2016,26,2016-06-18,2016-06-24,7,False,25,25,0,175,175,1.0,1.0,True
497,2016,27,2016-06-25,2016-07-01,7,False,25,25,0,175,175,1.0,1.0,True
498,2016,28,2016-07-02,2016-07-08,7,False,25,25,0,175,175,1.0,1.0,True
499,2016,29,2016-07-09,2016-07-15,7,False,25,25,0,175,175,1.0,1.0,True
500,2016,30,2016-07-16,2016-07-22,7,False,25,25,0,175,175,1.0,1.0,True
501,2016,31,2016-07-23,2016-07-29,7,False,25,25,0,175,175,1.0,1.0,True
502,2016,32,2016-07-30,2016-08-05,7,False,25,25,0,175,175,1.0,1.0,True
503,2016,33,2016-08-06,2016-08-12,7,False,25,25,0,175,175,1.0,1.0,True
504,2016,34,2016-08-13,2016-08-19,7,False,25,25,0,175,175,1.0,1.0,True
505,2016,35,2016-08-20,2016-08-26,7,False,25,25,0,175,175,1.0,1.0,True
506,2016,36,2016-08-27,2016-09-02,7,False,25,25,0,175,175,1.0,1.0,True
507,2016,37,2016-09-03,2016-09-09,7,False,25,25,0,175,175,1.0,1.0,True
508,2016,38,2016-09-10,2016-09-16,7,False,25,25,0,175,175,1.0,1.0,True
509,2016,39,2016-09-17,2016-09-23,7,False,25,25,0,175,175,1.0,1.0,True
510,2016,40,2016-09-24,2016-09-30,7,False,25,25,0,175,175,1.0,1.0,True
511,2016,41,2016-10-01,2016-10-07,7,False,25,25,0,175,175,1.0,1.0,True
512,2016,42,2016-10-08,2016-10-14,7,False,25,25,0,175,175,1.0,1.0,True
513,2016,43,2016-10-15,2016-10-21,7,False,25,25,0,175,175,1.0,1.0,True
514,2016,44,2016-10-22,2016-10-28,7,False,25,25,0,175,175,1.0,1.0,True
515,2016,45,2016-10-29,2016-11-04,7,False,25,25,0,175,175,1.0,1.0,True
516,2016,46,2016-11-05,2016-11-11,7,False,25,25,0,175,175,1.0,1.0,True
517,2016,47,2016-11-12,2016-11-18,7,False,25,25,0,175,175,1.0,1.0,True
518,2016,48,2016-11-19,2016-11-25,7,False,25,25,0,175,175,1.0,1.0,True
519,2016,49,2016-11-26,2016-12-02,7,False,25,25,0,175,175,1.0,1.0,True
520,2016,50,2016-12-03,2016-12-09,7,False,25,25,0,175,175,1.0,1.0,True
521,2016,51,2016-12-10,2016-12-16,7,False,25,25,0,175,175,1.0,1.0,True
522,2016,52,2016-12-17,2016-12-23,7,False,25,25,0,175,175,1.0,1.0,True
523,2016,53,2016-12-24,2016-12-30,7,False,25,25,0,175,175,1.0,1.0,True
524,2017,1,2016-12-31,2017-01-06,7,False,25,25,0,175,175,1.0,1.0,True
525,2017,2,2017-01-07,2017-01-13,7,False,25,25,0,175,175,1.0,1.0,True
526,2017,3,2017-01-14,2017-01-20,7,False,25,25,0,175,175,1.0,1.0,True
527,2017,4,2017-01-21,2017-01-27,7,False,25,25,0,175,175,1.0,1.0,True
528,2017,5,2017-01-28,2017-02-03,7,False,25,25,0,175,175,1.0,1.0,True
529,2017,6,2017-02-04,2017-02-10,7,False,25,25,0,175,175,1.0,1.0,True
530,2017,7,2017-02-11,2017-02-17,7,False,25,25,0,175,175,1.0,1.0,True
531,2017,8,2017-02-18,2017-02-24,7,False,25,25,0,175,175,1.0,1.0,True
532,2017,9,2017-02-25,2017-03-03,7,False,25,25,0,175,175,1.0,1.0,True
533,2017,10,2017-03-04,2017-03-10,7,False,25,25,0,175,175,1.0,1.0,True
534,2017,11,2017-03-11,2017-03-17,7,False,25,25,0,175,175,1.0,1.0,True
535,2017,12,2017-03-18,2017-03-24,7,False,25,25,0,175,175,1.0,1.0,True
536,2017,13,2017-03-25,2017-03-31,7,False,25,25,0,175,175,1.0,1.0,True
537,2017,14,2017-04-01,2017-04-07,7,False,25,25,0,175,175,1.0,1.0,True
538,2017,15,2017-04-08,2017-04-14,7,False,25,25,0,175,175,1.0,1.0,True
539,2017,16,2017-04-15,2017-04-21,7,False,25,25,0,175,175,1.0,1.0,True
540,2017,17,2017-04-22,2017-04-28,7,False,25,25,0,175,175,1.0,1.0,True
541,2017,18,2017-04-29,2017-05-05,7,False,25,25,0,175,175,1.0,1.0,True
542,2017,19,2017-05-06,2017-05-12,7,False,25,25,0,175,175,1.0,1.0,True
543,2017,20,2017-05-13,2017-05-19,7,False,25,25,0,175,175,1.0,1.0,True
544,2017,21,2017-05-20,2017-05-26,7,False,25,25,0,175,175,1.0,1.0,True
545,2017,22,2017-05-27,2017-06-02,7,False,25,25,0,175,175,1.0,1.0,True
546,2017,23,2017-06-03,2017-06-09,7,False,25,25,0,175,175,1.0,1.0,True
547,2017,24,2017-06-10,2017-06-16,7,False,25,25,0,175,175,1.0,1.0,True
548,2017,25,2017-06-17,2017-06-23,7,False,25,25,0,175,175,1.0,1.0,True
549,2017,26,2017-06-24,2017-06-30,7,False,25,25,0,175,175,1.0,1.0,True
550,2017,27,2017-07-01,2017-07-07,7,False,25,25,0,175,175,1.0,1.0,True
551,2017,28,2017-07-08,2017-07-14,7,False,25,25,0,175,175,1.0,1.0,True
552,2017,29,2017-07-15,2017-07-21,7,False,25,25,0,175,175,1.0,1.0,True
553,2017,30,2017-07-22,2017-07-28,7,False,25,25,0,175,175,1.0,1.0,True
554,2017,31,2017-07-29,2017-08-04,7,False,25,25,0,175,175,1.0,1.0,True
555,2017,32,2017-08-05,2017-08-11,7,False,25,25,0,175,175,1.0,1.0,True
556,2017,33,2017-08-12,2017-08-18,7,False,25,25,0,175,175,1.0,1.0,True
557,2017,34,2017-08-19,2017-08-25,7,False,25,25,0,175,175,1.0,1.0,True
558,2017,35,2017-08-26,2017-09-01,7,False,25,25,0,175,175,1.0,1.0,True
559,2017,36,2017-09-02,2017-09-08,7,False,25,25,0,175,175,1.0,1.0,True
560,2017,37,2017-09-09,2017-09-15,7,False,25,25,0,175,175,1.0,1.0,True
561,2017,38,2017-09-16,2017-09-22,7,False,25,25,0,175,175,1.0,1.0,True
562,2017,39,2017-09-23,2017-09-29,7,False,25,25,0,175,175,1.0,1.0,True
563,2017,40,2017-09-30,2017-10-06,7,False,25,25,0,175,175,1.0,1.0,True
564,2017,41,2017-10-07,2017-10-13,7,False,25,25,0,175,175,1.0,1.0,True
565,2017,42,2017-10-14,2017-10-20,7,False,25,25,0,175,175,1.0,1.0,True
566,2017,43,2017-10-21,2017-10-27,7,False,25,25,0,175,175,1.0,1.0,True
567,2017,44,2017-10-28,2017-11-03,7,False,25,25,0,175,175,1.0,1.0,True
568,2017,45,2017-11-04,2017-11-10,7,False,25,25,0,175,175,1.0,1.0,True
569,2017,46,2017-11-11,2017-11-17,7,False,25,25,0,175,175,1.0,1.0,True
570,2017,47,2017-11-18,2017-11-24,7,False,25,25,0,175,175,1.0,1.0,True
571,2017,48,2017-11-25,2017-12-01,7,False,25,25,0,175,175,1.0,1.0,True
572,2017,49,2017-12-02,2017-12-08,7,False,25,25,0,175,175,1.0,1.0,True
573,2017,50,2017-12-09,2017-12-15,7,False,25,25,0,175,175,1.0,1.0,True
574,2017,51,2017-12-16,2017-12-22,7,False,25,25,0,175,175,1.0,1.0,True
575,2017,52,2017-12-23,2017-12-29,7,False,25,25,0,175,175,1.0,1.0,True
576,2018,1,2017-12-30,2018-01-05,7,False,25,25,0,175,175,1.0,1.0,True
577,2018,2,2018-01-06,2018-01-12,7,False,25,25,0,175,175,1.0,1.0,True
578,2018,3,2018-01-13,2018-01-19,7,False,25,25,0,175,175,1.0,1.0,True
579,2018,4,2018-01-20,2018-01-26,7,False,25,25,0,175,175,1.0,1.0,True
580,2018,5,2018-01-27,2018-02-02,7,False,25,25,0,175,175,1.0,1.0,True
581,2018,6,2018-02-03,2018-02-09,7,False,25,25,0,175,175,1.0,1.0,True
582,2018,7,2018-02-10,2018-02-16,7,False,25,25,0,175,175,1.0,1.0,True
583,2018,8,2018-02-17,2018-02-23,7,False,25,25,0,175,175,1.0,1.0,True
584,2018,9,2018-02-24,2018-03-02,7,False,25,25,0,175,175,1.0,1.0,True
585,2018,10,2018-03-03,2018-03-09,7,False,25,25,0,175,175,1.0,1.0,True
586,2018,11,2018-03-10,2018-03-16,7,False,25,25,0,175,175,1.0,1.0,True
587,2018,12,2018-03-17,2018-03-23,7,False,25,25,0,175,175,1.0,1.0,True
588,2018,13,2018-03-24,2018-03-30,7,False,25,25,0,175,175,1.0,1.0,True
589,2018,14,2018-03-31,2018-04-06,7,False,25,25,0,175,175,1.0,1.0,True
590,2018,15,2018-04-07,2018-04-13,7,False,25,25,0,175,175,1.0,1.0,True
591,2018,16,2018-04-14,2018-04-20,7,False,25,25,0,175,175,1.0,1.0,True
592,2018,17,2018-04-21,2018-04-27,7,False,25,25,0,175,175,1.0,1.0,True
593,2018,18,2018-04-28,2018-05-04,7,False,25,25,0,175,175,1.0,1.0,True
594,2018,19,2018-05-05,2018-05-11,7,False,25,25,0,175,175,1.0,1.0,True
595,2018,20,2018-05-12,2018-05-18,7,False,25,25,0,175,175,1.0,1.0,True
596,2018,21,2018-05-19,2018-05-25,7,False,25,25,0,175,175,1.0,1.0,True
597,2018,22,2018-05-26,2018-06-01,7,False,25,25,0,175,175,1.0,1.0,True
598,2018,23,2018-06-02,2018-06-08,7,False,25,25,0,175,175,1.0,1.0,True
599,2018,24,2018-06-09,2018-06-15,7,False,25,25,0,175,175,1.0,1.0,True
600,2018,25,2018-06-16,2018-06-22,7,False,25,25,0,175,175,1.0,1.0,True
601,2018,26,2018-06-23,2018-06-29,7,False,25,25,0,175,175,1.0,1.0,True
602,2018,27,2018-06-30,2018-07-06,7,False,25,25,0,175,175,1.0,1.0,True
603,2018,28,2018-07-07,2018-07-13,7,False,25,25,0,175,175,1.0,1.0,True
604,2018,29,2018-07-14,2018-07-20,7,False,25,25,0,175,175,1.0,1.0,True
605,2018,30,2018-07-21,2018-07-27,7,False,25,25,0,175,175,1.0,1.0,True
606,2018,31,2018-07-28,2018-08-03,7,False,25,25,0,175,175,1.0,1.0,True
607,2018,32,2018-08-04,2018-08-10,7,False,25,25,0,175,175,1.0,1.0,True
608,2018,33,2018-08-11,2018-08-17,7,False,25,25,0,175,175,1.0,1.0,True
609,2018,34,2018-08-18,2018-08-24,7,False,25,25,0,175,175,1.0,1.0,True
610,2018,35,2018-08-25,2018-08-31,7,False,25,25,0,175,175,1.0,1.0,True
611,2018,36,2018-09-01,2018-09-07,7,False,25,25,0,175,175,1.0,1.0,True
612,2018,37,2018-09-08,2018-09-14,7,False,25,25,0,175,175,1.0,1.0,True
613,2018,38,2018-09-15,2018-09-21,7,False,25,25,0,175,175,1.0,1.0,True
614,2018,39,2018-09-22,2018-09-28,7,False,25,25,0,175,175,1.0,1.0,True
615,2018,40,2018-09-29,2018-10-05,7,False,25,25,0,175,175,1.0,1.0,True
616,2018,41,2018-10-06,2018-10-12,7,False,25,25,0,175,175,1.0,1.0,True
